Game,Round,IsSwiss,Player,User,Score,Status
264486,27,final,"Player 1","Alvaro Carrera",213,WIN
264486,27,final,"Player 2","Wouter van der Meer",87,LOSE
264487,27,final,"Player 1","Frank Meert",201,WIN
264487,27,final,"Player 2","Matthijs Tijink",99,LOSE
264488,27,final,"Player 1","Matthijs Tijink",202,WIN
264488,27,final,"Player 2","Frank Meert",98,LOSE
264489,27,final,"Player 1","Matthias Gelbmann",213,WIN
264489,27,final,"Player 2","R4N4R4M4 ",87,LOSE
264490,27,final,"Player 1","R4N4R4M4 ",81,LOSE
264490,27,final,"Player 2","Matthias Gelbmann",219,WIN
264491,27,final,"Player 1","Henk Koops",94,LOSE
264491,27,final,"Player 2","Ludo Pulles",206,WIN
264492,27,final,"Player 1","Ludo Pulles",205,WIN
264492,27,final,"Player 2","Henk Koops",95,LOSE
264493,27,final,"Player 1","Léo Jean",218,WIN
264493,27,final,"Player 2","Nikita Kurgin",82,LOSE
264494,27,final,"Player 1","Nikita Kurgin",92,LOSE
264494,27,final,"Player 2","Léo Jean",208,WIN
264495,28,final,"Player 1","Tapani Utriainen",217,WIN
264495,28,final,"Player 2","Tomek Czajka",83,LOSE
264496,28,final,"Player 1","Tomek Czajka",86,LOSE
264496,28,final,"Player 2","Tapani Utriainen",214,WIN
264497,28,final,"Player 1","Marc Oldenhof",94,LOSE
264497,28,final,"Player 2","Rens van der Avoird",206,WIN
264498,28,final,"Player 1","Rens van der Avoird",96,LOSE
264498,28,final,"Player 2","Marc Oldenhof",204,WIN
264499,28,final,"Player 1","Pardhav Maradani",94,LOSE
264499,28,final,"Player 2","Vasilii Kuporosov",206,WIN
264500,28,final,"Player 1","Vasilii Kuporosov",219,WIN
264500,28,final,"Player 2","Pardhav Maradani",81,LOSE
264501,28,final,"Player 1","Jorn Hoofwijk",89,LOSE
264501,28,final,"Player 2","Jan Nunnink",211,WIN
264502,28,final,"Player 1","Jan Nunnink",231,WIN
264502,28,final,"Player 2","Jorn Hoofwijk",69,LOSE
264503,28,final,"Player 1","Pepijn Overbeeke",93,LOSE
264503,28,final,"Player 2","Louis Verhaard",207,WIN
264504,28,final,"Player 1","Louis Verhaard",208,WIN
264504,28,final,"Player 2","Pepijn Overbeeke",92,LOSE
264505,28,final,"Player 1","Marcel Vlastuin",223,WIN
264505,28,final,"Player 2","Leopold Tschanter",77,LOSE
264506,28,final,"Player 1","Leopold Tschanter",204,WIN
264506,28,final,"Player 2","Marcel Vlastuin",96,LOSE
264507,28,final,"Player 1","Alvaro Begue",95,LOSE
264507,28,final,"Player 2","Maks Verver",205,WIN
264508,28,final,"Player 1","Maks Verver",211,WIN
264508,28,final,"Player 2","Alvaro Begue",89,LOSE
264509,28,final,"Player 1","Mark ter Brugge",96,LOSE
264509,28,final,"Player 2","Thijs Marinussen",204,WIN
264510,28,final,"Player 1","Thijs Marinussen",212,WIN
264510,28,final,"Player 2","Mark ter Brugge",88,LOSE
264511,28,final,"Player 1","Jelmer Firet",89,LOSE
264511,28,final,"Player 2","Jelle van der Drift",211,WIN
264512,28,final,"Player 1","Jelle van der Drift",203,WIN
264512,28,final,"Player 2","Jelmer Firet",97,LOSE
264513,28,final,"Player 1","Boris de Wilde",92,LOSE
264513,28,final,"Player 2","Niklas Een",208,WIN
264514,28,final,"Player 1","Niklas Een",97,LOSE
264514,28,final,"Player 2","Boris de Wilde",203,WIN
264515,28,final,"Player 1","Abdessamad El Kasimi",96,LOSE
264515,28,final,"Player 2","Jeremy Sawicki",204,WIN
264516,28,final,"Player 1","Jeremy Sawicki",211,WIN
264516,28,final,"Player 2","Abdessamad El Kasimi",89,LOSE
264517,28,final,"Player 1","Fakih Karademir",87,LOSE
264517,28,final,"Player 2","Alvaro Carrera",213,WIN
264518,28,final,"Player 1","Alvaro Carrera",226,WIN
264518,28,final,"Player 2","Fakih Karademir",74,LOSE
264519,28,final,"Player 1","Ad van der Hoeven",84,LOSE
264519,28,final,"Player 2","Matthijs Tijink",216,WIN
264520,28,final,"Player 1","Matthijs Tijink",203,WIN
264520,28,final,"Player 2","Ad van der Hoeven",97,LOSE
264521,28,final,"Player 1","Wouter van der Meer",236,WIN
264521,28,final,"Player 2","R4N4R4M4 ",64,LOSE
264522,28,final,"Player 1","R4N4R4M4 ",74,LOSE
264522,28,final,"Player 2","Wouter van der Meer",226,WIN
264523,28,final,"Player 1","Frank Meert",241,WIN
264523,28,final,"Player 2","Ludo Pulles",59,LOSE
264524,28,final,"Player 1","Ludo Pulles",73,LOSE
264524,28,final,"Player 2","Frank Meert",227,WIN
264525,28,final,"Player 1","Matthias Gelbmann",231,WIN
264525,28,final,"Player 2","Nikita Kurgin",69,LOSE
264526,28,final,"Player 1","Nikita Kurgin",85,LOSE
264526,28,final,"Player 2","Matthias Gelbmann",215,WIN
264527,28,final,"Player 1","Henk Koops",84,LOSE
264527,28,final,"Player 2","Léo Jean",216,WIN
264528,28,final,"Player 1","Léo Jean",223,WIN
264528,28,final,"Player 2","Henk Koops",77,LOSE
264529,29,final,"Player 1","Tapani Utriainen",217,WIN
264529,29,final,"Player 2","Rens van der Avoird",83,LOSE
264530,29,final,"Player 1","Rens van der Avoird",205,WIN
264530,29,final,"Player 2","Tapani Utriainen",95,LOSE
264531,29,final,"Player 1","Tomek Czajka",212,WIN
264531,29,final,"Player 2","Vasilii Kuporosov",88,LOSE
264532,29,final,"Player 1","Vasilii Kuporosov",203,WIN
264532,29,final,"Player 2","Tomek Czajka",97,LOSE
264533,29,final,"Player 1","Marc Oldenhof",82,LOSE
264533,29,final,"Player 2","Jan Nunnink",218,WIN
264534,29,final,"Player 1","Jan Nunnink",214,WIN
264534,29,final,"Player 2","Marc Oldenhof",86,LOSE
264535,29,final,"Player 1","Pardhav Maradani",94,LOSE
264535,29,final,"Player 2","Louis Verhaard",206,WIN
264536,29,final,"Player 1","Louis Verhaard",207,WIN
264536,29,final,"Player 2","Pardhav Maradani",93,LOSE
264537,29,final,"Player 1","Jorn Hoofwijk",94,LOSE
264537,29,final,"Player 2","Leopold Tschanter",206,WIN
264538,29,final,"Player 1","Leopold Tschanter",216,WIN
264538,29,final,"Player 2","Jorn Hoofwijk",84,LOSE
264539,29,final,"Player 1","Pepijn Overbeeke",150,DRAW
264539,29,final,"Player 2","Maks Verver",150,DRAW
264540,29,final,"Player 1","Maks Verver",215,WIN
264540,29,final,"Player 2","Pepijn Overbeeke",85,LOSE
264541,29,final,"Player 1","Marcel Vlastuin",88,LOSE
264541,29,final,"Player 2","Thijs Marinussen",212,WIN
264542,29,final,"Player 1","Thijs Marinussen",91,LOSE
264542,29,final,"Player 2","Marcel Vlastuin",209,WIN
264543,29,final,"Player 1","Alvaro Begue",88,LOSE
264543,29,final,"Player 2","Jelle van der Drift",212,WIN
264544,29,final,"Player 1","Jelle van der Drift",210,WIN
264544,29,final,"Player 2","Alvaro Begue",90,LOSE
264545,29,final,"Player 1","Mark ter Brugge",95,LOSE
264545,29,final,"Player 2","Niklas Een",205,WIN
264546,29,final,"Player 1","Niklas Een",202,WIN
264546,29,final,"Player 2","Mark ter Brugge",98,LOSE
264547,29,final,"Player 1","Jelmer Firet",77,LOSE
264547,29,final,"Player 2","Jeremy Sawicki",223,WIN
264548,29,final,"Player 1","Jeremy Sawicki",215,WIN
264548,29,final,"Player 2","Jelmer Firet",85,LOSE
264549,29,final,"Player 1","Boris de Wilde",80,LOSE
264549,29,final,"Player 2","Alvaro Carrera",220,WIN
264550,29,final,"Player 1","Alvaro Carrera",227,WIN
264550,29,final,"Player 2","Boris de Wilde",73,LOSE
264551,29,final,"Player 1","Abdessamad El Kasimi",150,DRAW
264551,29,final,"Player 2","Matthijs Tijink",150,DRAW
264552,29,final,"Player 1","Matthijs Tijink",150,DRAW
264552,29,final,"Player 2","Abdessamad El Kasimi",150,DRAW
264553,29,final,"Player 1","Fakih Karademir",209,WIN
264553,29,final,"Player 2","R4N4R4M4 ",91,LOSE
264554,29,final,"Player 1","R4N4R4M4 ",88,LOSE
264554,29,final,"Player 2","Fakih Karademir",212,WIN
264555,29,final,"Player 1","Ad van der Hoeven",220,WIN
264555,29,final,"Player 2","Ludo Pulles",80,LOSE
264556,29,final,"Player 1","Ludo Pulles",97,LOSE
264556,29,final,"Player 2","Ad van der Hoeven",203,WIN
264557,29,final,"Player 1","Wouter van der Meer",228,WIN
264557,29,final,"Player 2","Nikita Kurgin",72,LOSE
264558,29,final,"Player 1","Nikita Kurgin",86,LOSE
264558,29,final,"Player 2","Wouter van der Meer",214,WIN
264559,29,final,"Player 1","Frank Meert",223,WIN
264559,29,final,"Player 2","Léo Jean",77,LOSE
264560,29,final,"Player 1","Léo Jean",76,LOSE
264560,29,final,"Player 2","Frank Meert",224,WIN
264561,29,final,"Player 1","Matthias Gelbmann",203,WIN
264561,29,final,"Player 2","Henk Koops",97,LOSE
264562,29,final,"Player 1","Henk Koops",83,LOSE
264562,29,final,"Player 2","Matthias Gelbmann",217,WIN
264563,30,final,"Player 1","Tapani Utriainen",99,LOSE
264563,30,final,"Player 2","Vasilii Kuporosov",201,WIN
264564,30,final,"Player 1","Vasilii Kuporosov",79,LOSE
264564,30,final,"Player 2","Tapani Utriainen",221,WIN
264565,30,final,"Player 1","Rens van der Avoird",88,LOSE
264565,30,final,"Player 2","Jan Nunnink",212,WIN
264566,30,final,"Player 1","Jan Nunnink",91,LOSE
264566,30,final,"Player 2","Rens van der Avoird",209,WIN
264567,30,final,"Player 1","Tomek Czajka",201,WIN
264567,30,final,"Player 2","Louis Verhaard",99,LOSE
264568,30,final,"Player 1","Louis Verhaard",225,WIN
264568,30,final,"Player 2","Tomek Czajka",75,LOSE
264569,30,final,"Player 1","Marc Oldenhof",201,WIN
264569,30,final,"Player 2","Leopold Tschanter",99,LOSE
264570,30,final,"Player 1","Leopold Tschanter",150,DRAW
264570,30,final,"Player 2","Marc Oldenhof",150,DRAW
264571,30,final,"Player 1","Pardhav Maradani",81,LOSE
264571,30,final,"Player 2","Maks Verver",219,WIN
264572,30,final,"Player 1","Maks Verver",209,WIN
264572,30,final,"Player 2","Pardhav Maradani",91,LOSE
264573,30,final,"Player 1","Jorn Hoofwijk",95,LOSE
264573,30,final,"Player 2","Thijs Marinussen",205,WIN
264574,30,final,"Player 1","Thijs Marinussen",205,WIN
264574,30,final,"Player 2","Jorn Hoofwijk",95,LOSE
264575,30,final,"Player 1","Pepijn Overbeeke",206,WIN
264575,30,final,"Player 2","Jelle van der Drift",94,LOSE
264576,30,final,"Player 1","Jelle van der Drift",215,WIN
264576,30,final,"Player 2","Pepijn Overbeeke",85,LOSE
264577,30,final,"Player 1","Marcel Vlastuin",89,LOSE
264577,30,final,"Player 2","Niklas Een",211,WIN
264578,30,final,"Player 1","Niklas Een",217,WIN
264578,30,final,"Player 2","Marcel Vlastuin",83,LOSE
264579,30,final,"Player 1","Alvaro Begue",90,LOSE
264579,30,final,"Player 2","Jeremy Sawicki",210,WIN
264580,30,final,"Player 1","Jeremy Sawicki",90,LOSE
264580,30,final,"Player 2","Alvaro Begue",210,WIN
264581,30,final,"Player 1","Mark ter Brugge",208,WIN
264581,30,final,"Player 2","Alvaro Carrera",92,LOSE
264582,30,final,"Player 1","Alvaro Carrera",98,LOSE
264582,30,final,"Player 2","Mark ter Brugge",202,WIN
264583,30,final,"Player 1","Jelmer Firet",79,LOSE
264583,30,final,"Player 2","Matthijs Tijink",221,WIN
264584,30,final,"Player 1","Matthijs Tijink",227,WIN
264584,30,final,"Player 2","Jelmer Firet",73,LOSE
264585,30,final,"Player 1","Boris de Wilde",209,WIN
264585,30,final,"Player 2","R4N4R4M4 ",91,LOSE
264586,30,final,"Player 1","R4N4R4M4 ",82,LOSE
264586,30,final,"Player 2","Boris de Wilde",218,WIN
264587,30,final,"Player 1","Abdessamad El Kasimi",217,WIN
264587,30,final,"Player 2","Ludo Pulles",83,LOSE
264588,30,final,"Player 1","Ludo Pulles",72,LOSE
264588,30,final,"Player 2","Abdessamad El Kasimi",228,WIN
264589,30,final,"Player 1","Fakih Karademir",231,WIN
264589,30,final,"Player 2","Nikita Kurgin",69,LOSE
264590,30,final,"Player 1","Nikita Kurgin",65,LOSE
264590,30,final,"Player 2","Fakih Karademir",235,WIN
264591,30,final,"Player 1","Ad van der Hoeven",217,WIN
264591,30,final,"Player 2","Léo Jean",83,LOSE
264592,30,final,"Player 1","Léo Jean",150,DRAW
264592,30,final,"Player 2","Ad van der Hoeven",150,DRAW
264593,30,final,"Player 1","Wouter van der Meer",227,WIN
264593,30,final,"Player 2","Henk Koops",73,LOSE
264594,30,final,"Player 1","Henk Koops",81,LOSE
264594,30,final,"Player 2","Wouter van der Meer",219,WIN
264595,30,final,"Player 1","Frank Meert",224,WIN
264595,30,final,"Player 2","Matthias Gelbmann",76,LOSE
264596,30,final,"Player 1","Matthias Gelbmann",96,LOSE
264596,30,final,"Player 2","Frank Meert",204,WIN
264597,31,final,"Player 1","Tapani Utriainen",201,WIN
264597,31,final,"Player 2","Jan Nunnink",99,LOSE
264598,31,final,"Player 1","Jan Nunnink",92,LOSE
264598,31,final,"Player 2","Tapani Utriainen",208,WIN
264599,31,final,"Player 1","Vasilii Kuporosov",89,LOSE
264599,31,final,"Player 2","Louis Verhaard",211,WIN
264600,31,final,"Player 1","Louis Verhaard",215,WIN
264600,31,final,"Player 2","Vasilii Kuporosov",85,LOSE
264601,31,final,"Player 1","Rens van der Avoird",93,LOSE
264601,31,final,"Player 2","Leopold Tschanter",207,WIN
264602,31,final,"Player 1","Leopold Tschanter",202,WIN
264602,31,final,"Player 2","Rens van der Avoird",98,LOSE
264603,31,final,"Player 1","Tomek Czajka",203,WIN
264603,31,final,"Player 2","Maks Verver",97,LOSE
264604,31,final,"Player 1","Maks Verver",90,LOSE
264604,31,final,"Player 2","Tomek Czajka",210,WIN
264605,31,final,"Player 1","Marc Oldenhof",95,LOSE
264605,31,final,"Player 2","Thijs Marinussen",205,WIN
264606,31,final,"Player 1","Thijs Marinussen",214,WIN
264606,31,final,"Player 2","Marc Oldenhof",86,LOSE
264607,31,final,"Player 1","Pardhav Maradani",213,WIN
264607,31,final,"Player 2","Jelle van der Drift",87,LOSE
264608,31,final,"Player 1","Jelle van der Drift",204,WIN
264608,31,final,"Player 2","Pardhav Maradani",96,LOSE
264609,31,final,"Player 1","Jorn Hoofwijk",77,LOSE
264609,31,final,"Player 2","Niklas Een",223,WIN
264610,31,final,"Player 1","Niklas Een",219,WIN
264610,31,final,"Player 2","Jorn Hoofwijk",81,LOSE
264611,31,final,"Player 1","Pepijn Overbeeke",90,LOSE
264611,31,final,"Player 2","Jeremy Sawicki",210,WIN
264612,31,final,"Player 1","Jeremy Sawicki",228,WIN
264612,31,final,"Player 2","Pepijn Overbeeke",72,LOSE
264613,31,final,"Player 1","Marcel Vlastuin",96,LOSE
264613,31,final,"Player 2","Alvaro Carrera",204,WIN
264614,31,final,"Player 1","Alvaro Carrera",91,LOSE
264614,31,final,"Player 2","Marcel Vlastuin",209,WIN
264615,31,final,"Player 1","Alvaro Begue",150,DRAW
264615,31,final,"Player 2","Matthijs Tijink",150,DRAW
264616,31,final,"Player 1","Matthijs Tijink",202,WIN
264616,31,final,"Player 2","Alvaro Begue",98,LOSE
264617,31,final,"Player 1","Mark ter Brugge",238,WIN
264617,31,final,"Player 2","R4N4R4M4 ",62,LOSE
264618,31,final,"Player 1","R4N4R4M4 ",82,LOSE
264618,31,final,"Player 2","Mark ter Brugge",218,WIN
264619,31,final,"Player 1","Jelmer Firet",238,WIN
264619,31,final,"Player 2","Ludo Pulles",62,LOSE
264620,31,final,"Player 1","Ludo Pulles",76,LOSE
264620,31,final,"Player 2","Jelmer Firet",224,WIN
264621,31,final,"Player 1","Boris de Wilde",227,WIN
264621,31,final,"Player 2","Nikita Kurgin",73,LOSE
264622,31,final,"Player 1","Nikita Kurgin",70,LOSE
264622,31,final,"Player 2","Boris de Wilde",230,WIN
264623,31,final,"Player 1","Abdessamad El Kasimi",240,WIN
264623,31,final,"Player 2","Léo Jean",60,LOSE
264624,31,final,"Player 1","Léo Jean",77,LOSE
264624,31,final,"Player 2","Abdessamad El Kasimi",223,WIN
264625,31,final,"Player 1","Fakih Karademir",215,WIN
264625,31,final,"Player 2","Henk Koops",85,LOSE
264626,31,final,"Player 1","Henk Koops",82,LOSE
264626,31,final,"Player 2","Fakih Karademir",218,WIN
264627,31,final,"Player 1","Ad van der Hoeven",203,WIN
264627,31,final,"Player 2","Matthias Gelbmann",97,LOSE
264628,31,final,"Player 1","Matthias Gelbmann",99,LOSE
264628,31,final,"Player 2","Ad van der Hoeven",201,WIN
264629,31,final,"Player 1","Wouter van der Meer",98,LOSE
264629,31,final,"Player 2","Frank Meert",202,WIN
264630,31,final,"Player 1","Frank Meert",79,LOSE
264630,31,final,"Player 2","Wouter van der Meer",221,WIN
264631,32,final,"Player 1","Tapani Utriainen",97,LOSE
264631,32,final,"Player 2","Louis Verhaard",203,WIN
264632,32,final,"Player 1","Louis Verhaard",95,LOSE
264632,32,final,"Player 2","Tapani Utriainen",205,WIN
264633,32,final,"Player 1","Jan Nunnink",99,LOSE
264633,32,final,"Player 2","Leopold Tschanter",201,WIN
264634,32,final,"Player 1","Leopold Tschanter",201,WIN
264634,32,final,"Player 2","Jan Nunnink",99,LOSE
264635,32,final,"Player 1","Vasilii Kuporosov",99,LOSE
264635,32,final,"Player 2","Maks Verver",201,WIN
264636,32,final,"Player 1","Maks Verver",94,LOSE
264636,32,final,"Player 2","Vasilii Kuporosov",206,WIN
264637,32,final,"Player 1","Rens van der Avoird",88,LOSE
264637,32,final,"Player 2","Thijs Marinussen",212,WIN
264638,32,final,"Player 1","Thijs Marinussen",213,WIN
264638,32,final,"Player 2","Rens van der Avoird",87,LOSE
264639,32,final,"Player 1","Tomek Czajka",87,LOSE
264639,32,final,"Player 2","Jelle van der Drift",213,WIN
264640,32,final,"Player 1","Jelle van der Drift",219,WIN
264640,32,final,"Player 2","Tomek Czajka",81,LOSE
264641,32,final,"Player 1","Marc Oldenhof",85,LOSE
264641,32,final,"Player 2","Niklas Een",215,WIN
264642,32,final,"Player 1","Niklas Een",212,WIN
264642,32,final,"Player 2","Marc Oldenhof",88,LOSE
264643,32,final,"Player 1","Pardhav Maradani",91,LOSE
264643,32,final,"Player 2","Jeremy Sawicki",209,WIN
264644,32,final,"Player 1","Jeremy Sawicki",204,WIN
264644,32,final,"Player 2","Pardhav Maradani",96,LOSE
264645,32,final,"Player 1","Jorn Hoofwijk",73,LOSE
264645,32,final,"Player 2","Alvaro Carrera",227,WIN
264646,32,final,"Player 1","Alvaro Carrera",215,WIN
264646,32,final,"Player 2","Jorn Hoofwijk",85,LOSE
264647,32,final,"Player 1","Pepijn Overbeeke",72,LOSE
264647,32,final,"Player 2","Matthijs Tijink",228,WIN
264648,32,final,"Player 1","Matthijs Tijink",207,WIN
264648,32,final,"Player 2","Pepijn Overbeeke",93,LOSE
264649,32,final,"Player 1","Marcel Vlastuin",251,WIN
264649,32,final,"Player 2","R4N4R4M4 ",49,LOSE
264650,32,final,"Player 1","R4N4R4M4 ",75,LOSE
264650,32,final,"Player 2","Marcel Vlastuin",225,WIN
264651,32,final,"Player 1","Alvaro Begue",237,WIN
264651,32,final,"Player 2","Ludo Pulles",63,LOSE
264652,32,final,"Player 1","Ludo Pulles",61,LOSE
264652,32,final,"Player 2","Alvaro Begue",239,WIN
264653,32,final,"Player 1","Mark ter Brugge",261,WIN
264653,32,final,"Player 2","Nikita Kurgin",39,LOSE
264654,32,final,"Player 1","Nikita Kurgin",53,LOSE
264654,32,final,"Player 2","Mark ter Brugge",247,WIN
264655,32,final,"Player 1","Jelmer Firet",73,LOSE
264655,32,final,"Player 2","Léo Jean",227,WIN
264656,32,final,"Player 1","Léo Jean",59,LOSE
264656,32,final,"Player 2","Jelmer Firet",241,WIN
264657,32,final,"Player 1","Boris de Wilde",225,WIN
264657,32,final,"Player 2","Henk Koops",75,LOSE
264658,32,final,"Player 1","Henk Koops",59,LOSE
264658,32,final,"Player 2","Boris de Wilde",241,WIN
264659,32,final,"Player 1","Abdessamad El Kasimi",207,WIN
264659,32,final,"Player 2","Matthias Gelbmann",93,LOSE
264660,32,final,"Player 1","Matthias Gelbmann",93,LOSE
264660,32,final,"Player 2","Abdessamad El Kasimi",207,WIN
264661,32,final,"Player 1","Fakih Karademir",207,WIN
264661,32,final,"Player 2","Frank Meert",93,LOSE
264662,32,final,"Player 1","Frank Meert",203,WIN
264662,32,final,"Player 2","Fakih Karademir",97,LOSE
264663,32,final,"Player 1","Ad van der Hoeven",213,WIN
264663,32,final,"Player 2","Wouter van der Meer",87,LOSE
264664,32,final,"Player 1","Wouter van der Meer",206,WIN
264664,32,final,"Player 2","Ad van der Hoeven",94,LOSE
264665,33,final,"Player 1","Tapani Utriainen",206,WIN
264665,33,final,"Player 2","Leopold Tschanter",94,LOSE
264666,33,final,"Player 1","Leopold Tschanter",91,LOSE
264666,33,final,"Player 2","Tapani Utriainen",209,WIN
264667,33,final,"Player 1","Louis Verhaard",216,WIN
264667,33,final,"Player 2","Maks Verver",84,LOSE
264668,33,final,"Player 1","Maks Verver",96,LOSE
264668,33,final,"Player 2","Louis Verhaard",204,WIN
264669,33,final,"Player 1","Jan Nunnink",206,WIN
264669,33,final,"Player 2","Thijs Marinussen",94,LOSE
264670,33,final,"Player 1","Thijs Marinussen",150,DRAW
264670,33,final,"Player 2","Jan Nunnink",150,DRAW
264671,33,final,"Player 1","Vasilii Kuporosov",210,WIN
264671,33,final,"Player 2","Jelle van der Drift",90,LOSE
264672,33,final,"Player 1","Jelle van der Drift",206,WIN
264672,33,final,"Player 2","Vasilii Kuporosov",94,LOSE
264673,33,final,"Player 1","Rens van der Avoird",96,LOSE
264673,33,final,"Player 2","Niklas Een",204,WIN
264674,33,final,"Player 1","Niklas Een",219,WIN
264674,33,final,"Player 2","Rens van der Avoird",81,LOSE
264675,33,final,"Player 1","Tomek Czajka",92,LOSE
264675,33,final,"Player 2","Jeremy Sawicki",208,WIN
264676,33,final,"Player 1","Jeremy Sawicki",210,WIN
264676,33,final,"Player 2","Tomek Czajka",90,LOSE
264677,33,final,"Player 1","Marc Oldenhof",90,LOSE
264677,33,final,"Player 2","Alvaro Carrera",210,WIN
264678,33,final,"Player 1","Alvaro Carrera",206,WIN
264678,33,final,"Player 2","Marc Oldenhof",94,LOSE
264679,33,final,"Player 1","Pardhav Maradani",201,WIN
264679,33,final,"Player 2","Matthijs Tijink",99,LOSE
264680,33,final,"Player 1","Matthijs Tijink",89,LOSE
264680,33,final,"Player 2","Pardhav Maradani",211,WIN
264681,33,final,"Player 1","Jorn Hoofwijk",236,WIN
264681,33,final,"Player 2","R4N4R4M4 ",64,LOSE
264682,33,final,"Player 1","R4N4R4M4 ",77,LOSE
264682,33,final,"Player 2","Jorn Hoofwijk",223,WIN
264683,33,final,"Player 1","Pepijn Overbeeke",230,WIN
264683,33,final,"Player 2","Ludo Pulles",70,LOSE
264684,33,final,"Player 1","Ludo Pulles",62,LOSE
264684,33,final,"Player 2","Pepijn Overbeeke",238,WIN
264685,33,final,"Player 1","Marcel Vlastuin",215,WIN
264685,33,final,"Player 2","Nikita Kurgin",85,LOSE
264686,33,final,"Player 1","Nikita Kurgin",90,LOSE
264686,33,final,"Player 2","Marcel Vlastuin",210,WIN
264687,33,final,"Player 1","Alvaro Begue",205,WIN
264687,33,final,"Player 2","Léo Jean",95,LOSE
264688,33,final,"Player 1","Léo Jean",83,LOSE
264688,33,final,"Player 2","Alvaro Begue",217,WIN
264689,33,final,"Player 1","Mark ter Brugge",241,WIN
264689,33,final,"Player 2","Henk Koops",59,LOSE
264690,33,final,"Player 1","Henk Koops",62,LOSE
264690,33,final,"Player 2","Mark ter Brugge",238,WIN
264691,33,final,"Player 1","Jelmer Firet",231,WIN
264691,33,final,"Player 2","Matthias Gelbmann",69,LOSE
264692,33,final,"Player 1","Matthias Gelbmann",90,LOSE
264692,33,final,"Player 2","Jelmer Firet",210,WIN
264693,33,final,"Player 1","Boris de Wilde",213,WIN
264693,33,final,"Player 2","Frank Meert",87,LOSE
264694,33,final,"Player 1","Frank Meert",99,LOSE
264694,33,final,"Player 2","Boris de Wilde",201,WIN
264695,33,final,"Player 1","Abdessamad El Kasimi",205,WIN
264695,33,final,"Player 2","Wouter van der Meer",95,LOSE
264696,33,final,"Player 1","Wouter van der Meer",82,LOSE
264696,33,final,"Player 2","Abdessamad El Kasimi",218,WIN
264697,33,final,"Player 1","Fakih Karademir",208,WIN
264697,33,final,"Player 2","Ad van der Hoeven",92,LOSE
264698,33,final,"Player 1","Ad van der Hoeven",204,WIN
264698,33,final,"Player 2","Fakih Karademir",96,LOSE
264699,34,final,"Player 1","Tapani Utriainen",216,WIN
264699,34,final,"Player 2","Maks Verver",84,LOSE
264700,34,final,"Player 1","Maks Verver",88,LOSE
264700,34,final,"Player 2","Tapani Utriainen",212,WIN
264701,34,final,"Player 1","Leopold Tschanter",87,LOSE
264701,34,final,"Player 2","Thijs Marinussen",213,WIN
264702,34,final,"Player 1","Thijs Marinussen",207,WIN
264702,34,final,"Player 2","Leopold Tschanter",93,LOSE
264703,34,final,"Player 1","Louis Verhaard",212,WIN
264703,34,final,"Player 2","Jelle van der Drift",88,LOSE
264704,34,final,"Player 1","Jelle van der Drift",82,LOSE
264704,34,final,"Player 2","Louis Verhaard",218,WIN
264705,34,final,"Player 1","Jan Nunnink",204,WIN
264705,34,final,"Player 2","Niklas Een",96,LOSE
264706,34,final,"Player 1","Niklas Een",212,WIN
264706,34,final,"Player 2","Jan Nunnink",88,LOSE
264707,34,final,"Player 1","Vasilii Kuporosov",90,LOSE
264707,34,final,"Player 2","Jeremy Sawicki",210,WIN
264708,34,final,"Player 1","Jeremy Sawicki",203,WIN
264708,34,final,"Player 2","Vasilii Kuporosov",97,LOSE
264709,34,final,"Player 1","Rens van der Avoird",79,LOSE
264709,34,final,"Player 2","Alvaro Carrera",221,WIN
264710,34,final,"Player 1","Alvaro Carrera",92,LOSE
264710,34,final,"Player 2","Rens van der Avoird",208,WIN
264711,34,final,"Player 1","Tomek Czajka",95,LOSE
264711,34,final,"Player 2","Matthijs Tijink",205,WIN
264712,34,final,"Player 1","Matthijs Tijink",202,WIN
264712,34,final,"Player 2","Tomek Czajka",98,LOSE
264713,34,final,"Player 1","Marc Oldenhof",234,WIN
264713,34,final,"Player 2","R4N4R4M4 ",66,LOSE
264714,34,final,"Player 1","R4N4R4M4 ",78,LOSE
264714,34,final,"Player 2","Marc Oldenhof",222,WIN
264715,34,final,"Player 1","Pardhav Maradani",231,WIN
264715,34,final,"Player 2","Ludo Pulles",69,LOSE
264716,34,final,"Player 1","Ludo Pulles",76,LOSE
264716,34,final,"Player 2","Pardhav Maradani",224,WIN
264717,34,final,"Player 1","Jorn Hoofwijk",222,WIN
264717,34,final,"Player 2","Nikita Kurgin",78,LOSE
264718,34,final,"Player 1","Nikita Kurgin",74,LOSE
264718,34,final,"Player 2","Jorn Hoofwijk",226,WIN
264719,34,final,"Player 1","Pepijn Overbeeke",227,WIN
264719,34,final,"Player 2","Léo Jean",73,LOSE
264720,34,final,"Player 1","Léo Jean",77,LOSE
264720,34,final,"Player 2","Pepijn Overbeeke",223,WIN
264721,34,final,"Player 1","Marcel Vlastuin",226,WIN
264721,34,final,"Player 2","Henk Koops",74,LOSE
264722,34,final,"Player 1","Henk Koops",65,LOSE
264722,34,final,"Player 2","Marcel Vlastuin",235,WIN
264723,34,final,"Player 1","Alvaro Begue",212,WIN
264723,34,final,"Player 2","Matthias Gelbmann",88,LOSE
264724,34,final,"Player 1","Matthias Gelbmann",92,LOSE
264724,34,final,"Player 2","Alvaro Begue",208,WIN
