Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261408,3,swiss,Louis Verhaard,213,WIN,Tapani Utriainen,87,LOSE,2,3,Hh534162h Ff142563v Gb134256h Ha465123v Lc563214h Gi315264v Fd613542v Ae516243v Ab534216v Im635214v Ci346512v Kh426351v Nn364215h Hk623514v Km652314h Nb126354h Oh234615h Gn152634h Em514263h Cg346521v Ci263415h Bk431562h Ir315462v Ar456321v Ag264153h Io256341h
261409,3,swiss,Jelle van der Drift,214,WIN,Matthijs Tijink,86,LOSE,2,3,Hh534162h Fj142563v Fg134256v Jf465123v Ih563214v Fe315264v Dh613542h Kj516243v Be534216v Id635214v Lj346512h Jm426351v Gm364215h Bm623514v En652314h Im126354h Ko234615v Ao152634v Db514263v Bg346521h Co263415h Ha431562v Ba315462h Na456321h Js264153v Kq256341v Es612435v Od612534h Ao163245h
261410,3,swiss,Tapani Utriainen,201,WIN,Louis Verhaard,99,LOSE,2,3,Hh534162h Gi142563v Fk134256h Im465123h Gs563214v Dm315264h Kj613542h As516243v Mh534216h Ol635214h Mo346512h Cg426351h Fd364215h Ld623514h Bj652314h Cq126354v Cc234615h Jb152634h Db514263v Ma346521h Am263415h Ab431562h Og315462h Oa456321h Hd264153h
261411,3,swiss,Alvaro Carrera,219,WIN,Thijs Marinussen,81,LOSE,2,3,Hh534162h Gk142563v Fm134256h Ch465123v Kj563214v Gs315264v Ln613542h Jp516243v Im534216v De635214h Fd346512h No426351h Oi364215h Kh623514v Gb652314h Nb126354h Id234615v La152634h Dk514263h Cs346521v Bk263415h Ab431562v Bb315462h Hm456321h Jb264153h Ai256341h An612435h
261412,3,swiss,Jan Nunnink,212,WIN,Rens van der Avoird,88,LOSE,2,3,Hh534162h Fj142563v Ak134256v Cl465123h Jk563214v Eo315264v Gp613542v Jf516243h Hd534216v Ef635214h Dd346512h Ca426351h Be364215h Ak623514h Bq652314v Hn126354v Lh234615h Iq152634v Hb514263v Bb346521v Jf263415v Ka431562v Ni315462h Nc456321h Aa264153h Om256341h Fd612435h Bs612534v Is163245v
261413,3,swiss,Thijs Marinussen,98,LOSE,Alvaro Carrera,202,WIN,2,3,Hh534162h Ij142563h Ih134256v Kl465123h Gj563214h Lo315264h Kf613542h Go516243h Ek534216h Mi635214h Eq346512v Di426351h Cs364215v Ee623514h Js652314v Nn126354h Bf234615h Bj152634h If514263v Aq346521v Gd263415h Oh431562h Jd315462v Ia456321h Kb264153v Bd256341v Cb612435v Aa612534v
261414,3,swiss,Rens van der Avoird,80,LOSE,Jan Nunnink,220,WIN,2,3,Hh534162h Jh142563v Kh134256h Bj465123v Nb563214h Kd315264v Jj613542h Hb516243h Dc534216v Nh635214h Oj346512h Do426351v Eo364215h Hf623514v Kb652314v Bd126354v Df234615v Ch152634v Em514263v Jo346521v Ck263415h Oo431562h Co315462h Jr456321v Ak264153h Ga256341v Ac612435h Ao612534h Hs163245v Gq246153v Aa521346v
261415,3,swiss,Vasilii Kuporosov,245,WIN,Frank Meert,55,LOSE,2,3,Hh534162h Il142563h Fc134256h Bh465123v Ab563214h Je315264h Ag613542h Bm516243h Ao534216h Ip635214v Ca346512h Lf426351h Cg364215h Nd623514h Co652314h Mn126354h Dj234615h Nk152634h Ea514263h Kc346521v El263415h Hs431562v Fj315462h Om456321h Fo264153h Ha256341v Ha612435h Kk612534h
261416,3,swiss,Frank Meert,34,LOSE,Vasilii Kuporosov,266,WIN,2,3,Hh534162h Fc142563h Gk134256h Da465123h Ei563214v Ba315264h Bg613542h Ai516243h Bn534216h Df635214h Ge346512v Dj426351h Ii364215v Dn623514h Jj652314h Fm126354h Mk234615h Ha152634h Ma514263h Hn346521h Gg263415v Ja431562h Og315462h Jn456321h Oa264153h Lm256341h On612435h As612534v Ks163245v
261417,3,swiss,Pepijn Overbeeke,228,WIN,Jorn Hoofwijk,72,LOSE,2,3,Hh534162h Jf142563h Gl134256v Gd465123h Lf563214h Mi315264h Jn613542v Hc516243v No534216h Oe635214h Cm346512v Ol426351h Al364215v Kb623514v Fa652314h Ha126354v Cf234615h Ba152634v In514263h Eh346521h Eq263415v Bd431562v Ie315462v Bn456321h Ah264153h Aa256341h Do612435v Ks612534v Bs163245v
261418,3,swiss,Jorn Hoofwijk,71,LOSE,Pepijn Overbeeke,229,WIN,2,3,Hh534162h Fk142563h Cq134256v Bm465123h Jl563214v Nh315264h Kj613542v Ig516243v Iq534216v Mb635214h Fe346512h Cc426351v Df364215h Je623514v Nn652314h Ln126354h Io234615h Hb152634v Ak514263v Ob346521h Ab263415h Bf431562h Da315462v Dm456321h Es264153v Ks256341v Ao612435h
261419,3,swiss,Kirk Brown,203,WIN,Sergei Budkov,97,LOSE,2,3,Hh534162h Gj142563v Ak134256v Mf465123h He563214v In315264v Hg613542v Io516243h Cg534216h Om635214h Cm346512h Dd426351h Km364215h Dp623514v Em652314v Fd126354h Am234615h Mn152634h Ae514263h Ia346521h Bb263415h Ma431562h Oe315462h Ca456321v Kl264153v Gs256341v Kb612435v Cr612534v As163245v
261420,3,swiss,Sergei Budkov,150,DRAW,Kirk Brown,150,DRAW,2,3,Hh534162h Ch142563v Hj134256v Nh465123h Hl563214h Mc315264h Lm613542h Dh516243h Js534216v Fh635214h Gq346512v Ac426351h Dd364215h Jh623514h Cb652314v Dn126354h Fo234615v Om152634h Kd514263h Bm346521h Ga263415h Oa431562h Jb315462v Ai456321h Bs264153v Ia256341h Aa612435v
261421,3,swiss,Léo Jean,77,LOSE,Jelmer Firet,223,WIN,2,3,Hh534162h Hn142563h Fh134256h El465123h Jk563214h Fo315264h Cj613542h Ko516243h Lh534216h Mo635214h Co346512h Ni426351h Bd364215h Gb623514h Af652314v Oe126354h Hf234615v Oo152634h Ia514263h Mb346521h Aa263415v Am431562h Ka315462h Ah456321h Oa264153h Dc256341h
261422,3,swiss,Jelmer Firet,225,WIN,Léo Jean,75,LOSE,2,3,Hh534162h Ek142563v Ie134256h En465123v Df563214h Ck315264h Km613542h Fq516243v Lg534216h Bq635214v Mn346512h Ge426351h Oi364215h Ke623514h Ja652314h Bg126354h Om234615h Al152634h Mc514263h Bb346521h Ob263415h Eb431562h Ga315462h Ks456321v Gs264153v As256341v Ka612435v Aa612534v
261423,3,swiss,Fakih Karademir,150,DRAW,R4N4R4M4 ,150,DRAW,2,3,Hh534162h El142563v Ih134256v Jc465123h El563214h Df315264h Gj613542v Ck516243h Oh534216h Fn635214h Hm346512v Cr426351v Aj364215h Ld623514h Gp652314v Cb126354h Nm234615h Ob152634h Ff514263v Ma346521h Hb263415h Bd431562h Ks315462v An456321h Fa264153v Aa256341h Io612435h Fc612534h
261424,3,swiss,R4N4R4M4 ,96,LOSE,Fakih Karademir,204,WIN,2,3,Hh534162h Ih142563v Kd134256h Gj465123v Li563214h Oh315264h Fk613542h Mc516243h Fc534216h Do635214h Na346512h Gp426351v Dc364215h Nm623514h Cr652314v Ak126354v Ba234615h Hb152634h Aa514263v Ks346521v Ci263415h Bl431562h Ai315462v Fa456321v An264153h Jj256341h Ac612435h
261425,3,swiss,Nikita Kurgin,150,DRAW,Ludo Pulles,150,DRAW,2,3,Hh534162h Fg142563h Gm134256v In465123h Co563214v Al315264h Bq613542v Ch516243h Ed534216h Ko635214h Ks346512v Jd426351h Hb364215h Bb623514h Ae652314h Jb126354v Jk234615v Oe152634h Cb514263v On346521h Es263415v Mg431562h Ma315462h Mk456321h As264153v
261426,3,swiss,Ludo Pulles,150,DRAW,Nikita Kurgin,150,DRAW,2,3,Hh534162h Fj142563v Aj134256v Jg465123v Kj563214h Al315264h Cn613542v Je516243v Ar534216v Fd635214v El346512h Oi426351h Cg364215h Ds623514v Jn652314h Da126354h Cp234615v Bf152634v Om514263h Mo346521h Ah263415v Aa431562h Ha315462h Mi456321h Jb264153v Oa256341h
261427,4,swiss,Niklas Een,208,WIN,Maks Verver,92,LOSE,2,1,Hh426531h Ji162354h Jc634521h Lh561423h Ef465213v Kg156432v Ec463251h Cb542613h Bm654123v Eh236514h Ah214653v In416352v Kn125634h Eo135642v Ck614235h Ga652314h Id513624v Nf263145h Nn516423h La412356h Eq153462v Ar463251v Al126534h Ad356142h Js615432v Ds426315v Ok314265h Na426531h Aa165342v
261428,4,swiss,Maks Verver,93,LOSE,Niklas Een,207,WIN,2,1,Hh426531h If162354h Ci634521v In561423h Il465213v Do156432v Jn463251v Af542613h Bk654123v Bp236514v Am214653h Kr416352v Ar125634v Kp135642v Ee614235h Jd652314h Oh513624h Nf263145h Id516423v Ab412356h Kc153462v Cd463251v Cb126534v Ea356142v Kf615432h Am426315v Ia314265v Cf426531v Cs165342v
261429,4,swiss,Jeremy Sawicki,204,WIN,Jan Nunnink,96,LOSE,2,1,Hh426531h Fn162354v Il634521v Mh561423h Gj465213v Nj156432h Go463251h On542613h Lm654123h Le236514h Ie214653h Mb416352h Oh125634h Ha135642v Oa614235h Ep652314v Ci513624v Gd263145h Be516423v Ac412356v Cl153462h Bn463251h Eh126534h Hc356142v Ar615432v Is426315v Ae314265h Ak426531h Ba165342v
261430,4,swiss,Jan Nunnink,97,LOSE,Jeremy Sawicki,203,WIN,2,1,Hh426531h Fj162354v Ch634521v Bf561423v Ba465213h Ai156432h Da463251v Ig542613v Ha654123v Jb236514h Lb214653h An416352h Ao125634v Fn135642h Bm614235v Ec652314v Go513624v Hn263145h Oe516423h Bk412356v Kq153462v Ol463251h Hm126534v Mi356142h Nb615432h As426315v Gs314265v Ks426531v De165342v
261431,4,swiss,Mark ter Brugge,201,WIN,Alvaro Carrera,99,LOSE,2,1,Hh426531h Hb162354h Hc634521v Hg561423v Gi465213v Cc156432v Bh463251v Bf542613h Ci654123h Mc236514h Df214653v Mh416352h Em125634h Aj135642h Kl614235h Aa652314h Mm513624h Bn263145h Ka516423h Kr412356v Hn153462h Do463251h Od126534h Oj356142h Ja615432v Aa426315v Fs314265v Fj426531h
261432,4,swiss,Alvaro Carrera,223,WIN,Mark ter Brugge,77,LOSE,2,1,Hh426531h If162354h Je634521v Jj561423h Bl465213v Lf156432h Ce463251v Cb542613h Nk654123h Ip236514v Ec214653v Cf416352h Fq125634v Ic135642v Al614235h Ei652314h Ae513624h Oi263145h Ba516423v Cm412356h As153462v Eo463251v Hs126534v Lk356142h Kb615432v Ia426315v Kg314265v Kr426531v
261433,4,swiss,Alvaro Begue,81,LOSE,Vasilii Kuporosov,219,WIN,2,1,Hh426531h Ij162354v Fc634521h Ce561423v He465213v Ig156432v Be463251h Jm542613h Ch654123h Ak236514v Ac214653v Cl416352h Ic125634v Io135642v Jl614235v Bo652314v Fj513624h Fq263145v Aq516423v Kb412356v Jq153462v Ha463251v Om126534h Ba356142v Og615432h Oa426315h Gs314265v As426531v Ks165342v
261434,4,swiss,Vasilii Kuporosov,208,WIN,Alvaro Begue,92,LOSE,2,1,Hh426531h Hn162354h Cl634521v Cq561423v Hk465213v Jo156432v Fg463251v Nf542613h Na654123h Ha236514v Lm214653h De416352v Nn125634h Co135642h Ah614235h Kc652314h Ba513624h Al263145h Dc516423h Dj412356v Jm153462h Ok463251h Fc126534v Cn356142v Js615432v Ba426315v Hi314265v Es426531v
261435,4,swiss,Matthijs Tijink,201,WIN,Marcel Vlastuin,99,LOSE,2,1,Hh426531h Fh162354v Bj634521v Ak561423h Bn465213h Il156432h Fr463251v Go542613v Fl654123h Ii236514v Mn214653h Bd416352h Cd125634v Cb135642v Ni614235h Cs652314v On513624h Kj263145h Aa516423v Dg412356h Cf153462v Oc463251h Jc126534v He356142v Ia615432v Jg426315v Dk314265h
261436,4,swiss,Louis Verhaard,150,DRAW,Jelle van der Drift,150,DRAW,2,1,Hh426531h Hb162354h Fd634521v Fj561423v Kf465213h Kd156432v Oe463251h Ak542613v Ee654123h Aj236514h Li214653h Jl416352h Dc125634h Gl135642h Cj614235h Br652314v Ap513624v Ad263145h Hr516423v Bb412356v Kb153462v Mg463251h No126534h Lo356142h Oj615432h
261437,4,swiss,Jelle van der Drift,209,WIN,Louis Verhaard,91,LOSE,2,1,Hh426531h Fj162354v Hb634521h Hg561423v Df465213v Ji156432v Nb463251h Hm542613h El654123v Nk236514h Kp214653v Dc416352v Jd125634v Jb135642v Bf614235h Ac652314h Em513624h Bn263145v Df516423h Kn412356h As153462v Aq463251v Aj126534h Lj356142h Fa615432v Is426315v Aa314265v
261438,4,swiss,Marcel Vlastuin,201,WIN,Matthijs Tijink,99,LOSE,2,1,Hh426531h Jg162354h Fl634521h Co561423v Gp465213v Ge156432v Eh463251h Jn542613h Hb654123h Kh236514v Al214653h Dq416352v Jl125634v Jr135642v Lj614235h Bi652314v Md513624h Bf263145h Kp516423v Ib412356v Ca153462h Ab463251v Ob126534h Ea356142h Oi615432h Fs426315v Ad314265h Ar426531v
261439,4,swiss,Tapani Utriainen,211,WIN,Pardhav Maradani,89,LOSE,2,1,Hh426531h Gi162354v Ah634521v Im561423h Ab465213h Ai156432h Aa463251v Jc542613h Ad654123v Gd236514h Af214653v Fi416352h Am125634h Bo135642v Aq614235v Ik652314v As513624v Ho263145h Cb516423v Js412356v Ch153462h Lm463251h Ha126534v La356142h Jg615432v Om426315h Ki314265v Na426531h
261440,4,swiss,Pardhav Maradani,66,LOSE,Tapani Utriainen,234,WIN,2,1,Hh426531h Bg162354v Aa634521h Aa561423v De465213v Ac156432v Ah463251h Al542613h Fk654123h Ai236514v Aq214653v As416352v Dn125634v Cj135642h Ii614235v Ic652314v Fq513624v Ki263145h Jd516423h Je412356v Ko153462v Ea463251v Jm126534v Es356142v Mo615432h Ja426315v Oe314265h Jk426531v Ks165342v
261441,4,swiss,Pepijn Overbeeke,207,WIN,Boris de Wilde,93,LOSE,2,1,Hh426531h En162354v Ho634521h Ih561423v Dh465213v Mj156432h Ko463251h Eg542613h Gk654123v Ks236514v Km214653v Ok416352h Dc125634h Eo135642h Hd614235h Kf652314v Od513624h Fb263145h Hd516423v Bq412356v Bl153462v Kq463251v Bh126534h Co356142h Ak615432h Jb426315v Ab314265v Ea426531v Ad165342h
261442,4,swiss,Boris de Wilde,98,LOSE,Pepijn Overbeeke,202,WIN,2,1,Hh426531h Hn162354h Fm634521h Jp561423v If465213v Ng156432h Cg463251v Oo542613h Mj654123h Jh236514v Fc214653h Eh416352h Id125634v Cd135642v Oi614235h Dn652314h Kh513624h Bi263145h Kn516423h An412356h Bb153462h Oa463251h Gb126534v Ba356142v Is615432v As426315v Ia314265v
261443,4,swiss,Jelmer Firet,94,LOSE,Thijs Marinussen,206,WIN,2,1,Hh426531h Ek162354v Il634521v Je561423h Mg465213h Gd156432h Hm463251h Mb542613h Ha654123h Nk236514h Cd214653v Of416352h Jl125634h Jc135642v Ag614235v Ka652314v Da513624v Ad263145h Dp516423v No412356h Jr153462v Ah463251h Al126534h Ar356142v Lm615432h Cs426315v Dm314265v Bi426531v Cj165342h Ab641523v
261444,4,swiss,Thijs Marinussen,97,LOSE,Jelmer Firet,203,WIN,2,1,Hh426531h Gj162354h Gc634521h Al561423v Hj465213v Hg156432v Ic463251h Ch542613v Fb654123v Id236514v Db214653h Bb416352h Bj125634h Aj135642v Nb614235h Co652314v Ng513624h Ho263145v Nn516423h Kq412356v Bo153462h Ds463251v Hl126534v Ha356142v Ad615432h Js426315v Gq314265v Aq426531v
261445,4,swiss,Kirk Brown,150,DRAW,Fakih Karademir,150,DRAW,2,1,Hh426531h Gi162354v Gl634521v Bh561423v Ch465213h Md156432h Cn463251h Hb542613h Cr654123v Co236514v As214653v In416352h Od125634h Kl135642h Jd614235h Jk652314v Ef513624h Oi263145h Mj516423h Js412356v Cb153462h On463251h La126534h Af356142h Ja615432v Al426315h Aa314265h Fb426531h El165342h
261446,4,swiss,Fakih Karademir,92,LOSE,Kirk Brown,208,WIN,2,1,Hh426531h Fe162354h Hl634521v Bl561423v Dn465213h Bn156432h Kh463251h Cs542613v Ln654123h Mg236514h Hd214653h Fk416352h Bg125634h Lc135642h Ma614235h Cb652314h Dd513624h Cb263145v Od516423h Aa412356h Ka153462v Ep463251v Jm126534h Oh356142h Nn615432h Ia426315h Hs314265v
261447,4,swiss,Rens van der Avoird,226,WIN,Sergei Budkov,74,LOSE,2,1,Hh426531h Hb162354h Cg634521v Hg561423v Bh465213h Cl156432h Lh463251h Ab542613h Fh654123h Bo236514h Nh214653h Gd416352v Dh125634h Gn135642v Je614235v Mn652314h Ma513624h Dc263145h Jj516423h Ks412356v Cr153462v En463251h Kp126534v Kb356142v Ep615432v Aa426315v Oj314265h Od426531h Fa165342h Es641523v
261448,4,swiss,Sergei Budkov,61,LOSE,Rens van der Avoird,239,WIN,2,1,Hh426531h Hb162354h Cg634521v Bh561423h Gj465213v Ee156432h Bc463251h Ke542613h Ja654123h Me236514h Aa214653v Oe416352h Bn125634h Mk135642h Gm614235v Dh652314h Jo513624h Oo263145h Fm516423h Bc412356v Ma153462h Ln463251h Ok126534h Dn356142h Oa615432h Hn426315h Ds314265v
261449,4,swiss,Nikita Kurgin,208,WIN,R4N4R4M4 ,92,LOSE,2,1,Hh426531h Ii162354v Oh634521h Ml561423h Hm465213v Jr156432v Mc463251h Hg542613v Gp654123v Dh236514v Eo214653h Bk416352v Ik125634v Ic135642h Ho614235h De652314h Ag513624h Bm263145h Be516423v Gc412356v Fa153462v Aa463251v Oc126534h Bc356142v Cm615432v On426315h Ao314265h Co426531h Ka165342v
261450,4,swiss,R4N4R4M4 ,150,DRAW,Nikita Kurgin,150,DRAW,2,1,Hh426531h Ih162354v Jd634521h Gj561423v Me465213h Oh156432h Fl463251h Hm542613v Km654123h Do236514h Ho214653h Nm416352h Od125634h Ff135642v Gb614235v Ak652314v Bg513624h Br263145v Bd516423v Dg412356h Ks153462v Bl463251h Ca126534v La356142h Aa615432h
261451,4,swiss,Ludo Pulles,62,LOSE,Léo Jean,238,WIN,2,1,Hh426531h Fj162354v Hn634521h Jg561423v Ni465213h Cr156432v Nn463251h Bm542613v Oe654123h Bj236514v Bd214653h Do416352v Lm125634h Jl135642h Ff614235h Ib652314h Oa513624h Bl263145h Ca516423h An412356h Gb153462h Is463251v Mb126534h Eb356142h Ka615432h Lh426315h Ab314265h
261452,4,swiss,Léo Jean,212,WIN,Ludo Pulles,88,LOSE,2,1,Hh426531h Hn162354h Ih634521v Nh561423h Hn465213v Ok156432h Jf463251h Mn542613h Cj654123v Li236514h Bh214653v Fn416352h Kf125634v Gc135642h Gd614235v Ob652314h Eb513624v Ed263145h Oo516423h La412356h Ak153462h Af463251h Es126534v Kn356142h Ac615432v Cm426315h Cl314265v Ca426531h As165342v
261453,4,swiss,Jorn Hoofwijk,90,LOSE,Frank Meert,210,WIN,2,1,Hh426531h Fk162354h Df634521h Ij561423h Ba465213h Ae156432h Ai463251h Ff542613v Am654123h Kd236514h Bo214653h Mc416352h Ch125634h Ac135642v Dk614235h Hn652314h Do513624h Kk263145v Fa516423h Ha412356h Fo153462h Jn463251h Ja126534h Lm356142h Mo615432h Ni426315h Na314265h Om426531h Oc165342h
261454,4,swiss,Frank Meert,150,DRAW,Jorn Hoofwijk,150,DRAW,2,1,Hh426531h Fc162354h Gb634521v Da561423h Cc465213h Aa156432h Hm463251v Ae542613h Hg654123v Ai236514h Cj214653h Am416352h Nk125634h Cn135642h Lb614235h Ef652314h Em513624h Fo263145h Jp516423v Ha412356h Gi153462v Hm463251h Is126534v Ja356142h Nb615432h Od426315h On314265h As426531v Hk165342v
261455,5,swiss,Niklas Een,91,LOSE,Jeremy Sawicki,209,WIN,1,6,Hh562134h Ji532416h Gk236415h Fg153462h Lh143526h Dh421653h Kc652143h Ce326514v Je261534v Ha514263h Ca364215h Ab321456h Ha253146v Km153246v Lm315426h Ip614253v Bj241635h Am451632h Bp463152v Ho165423h Om416523h Of264315h Na514362h Bs216435v Kr213654v Ea312546h
261456,5,swiss,Jeremy Sawicki,202,WIN,Niklas Een,98,LOSE,1,6,Hh562134h Bj532416v Eg236415h Bk153462h Cf143526h Bn421653v Co652143h Am326514h Gn261534h Gm514263v En364215h Ae321456h Kj253146h If153246h Kd315426h Gd614253h Mb241635h Jo451632h Ip463152v Ml165423h Ni416523h Cc264315v Oo514362h Ab216435v Ha213654v Ir312546v Ob652314h
261457,5,swiss,Vasilii Kuporosov,88,LOSE,Tapani Utriainen,212,WIN,1,6,Hh562134h Hn532416h Eo236415v Jr153462v Ip143526v Cs421653v Bn652143v Nj326514h Bh261534h Am514263h Fe364215h Ad321456h Jm253146v De153246h Ie315426h Ie614253v Og241635h Dq451632v On463152h Kh165423v Cb416523h Ob264315h Lj514362h Kb216435h Ic213654v Ck312546v Ha652314v Bb154263v
261458,5,swiss,Tapani Utriainen,205,WIN,Vasilii Kuporosov,95,LOSE,1,6,Hh562134h Hb532416h Jg236415h Bi153462v Jg143526v Og421653h Ca652143v Ac326514v Gc261534v Ag514263h Ja364215h Ch321456h Oa253146h Eh153246h Ki315426h Om614253h Af241635v Kn451632h En463152h Fr165423v No416523h Cn264315h Il514362h Am216435h Mk213654h Ma312546h Gl652314h As154263v
261459,5,swiss,Alvaro Carrera,205,WIN,Maks Verver,95,LOSE,1,6,Hh562134h Ik532416v Ff236415h Hh153462v Aj143526v Ki421653v Fd652143v Ib326514h Ld261534h Ek514263h Mk364215h Kb321456v Da253146v Ac153246v Ad315426h Bq614253v Ob241635h Jq451632v On463152h Am165423h Oh416523h Fs264315v Dd514362h Do216435v Jk213654h Ck312546h As652314v Ks154263v
261460,5,swiss,Mark ter Brugge,211,WIN,Pepijn Overbeeke,89,LOSE,1,6,Hh562134h Hb532416h Be236415v Ae153462h Cg143526v Ba421653h Ch652143h Bm326514h Dc261534v Hm514263h Jd364215h Lh321456h Fo253146v Kg153246v Jh315426h Kn614253h Oa241635h Ar451632v Jb463152v Oh165423h Om416523h Ak264315h Mk514362h Dk216435h Hs213654v Ca312546v Fh652314h Ma154263h
261461,5,swiss,Maks Verver,99,LOSE,Alvaro Carrera,201,WIN,1,6,Hh562134h Ik532416v Jh236415h Jn153462v Ho143526v Jp421653v Ir652143v Mg326514h Dp261534v Cj514263v Gg364215v En321456v Co253146h Og153246h Ed315426h Ah614253v As241635v Ao451632h Ad463152h Bi165423h Mb416523h Kd264315v Gb514362h Oo216435h Ba213654h Oa312546h Ea652314v Dl154263v Ib652341h Ka125436h Gs564213v
261462,5,swiss,Pepijn Overbeeke,90,LOSE,Mark ter Brugge,210,WIN,1,6,Hh562134h Il532416h Gm236415h Ih153462v Jo143526v Fg421653v Nd652143h Kc326514v Gc261534v Kj514263v Fh364215h On321456h Ha253146h Bg153246v Cc315426v Bb614253h Ja241635v Bh451632h Aj463152h Ca165423v Ck416523h De264315h Ar514362v Ap216435v Ke213654v Ll312546h Hr652314v Kl154263v
261463,5,swiss,Jelle van der Drift,150,DRAW,Jan Nunnink,150,DRAW,1,6,Hh562134h Gk532416v Jh236415h Fi153462h Aj143526v Cn421653v Ad652143h Fe326514h Bb261534h Hd514263h Ll364215h Eb321456h Am253146h Jc153246h Gb315426v Al614253v Ap241635v Hp451632v Mo463152h Lb165423h Mh416523h Cd264315h Br514362v Is216435v Oo213654h Aa312546v Od652314h Nb154263h Oh652341h
261464,5,swiss,Matthijs Tijink,150,DRAW,Alvaro Begue,150,DRAW,1,6,Hh562134h Eg532416v Bf236415v Je153462h Gm143526h Iq421653v Dd652143v Bj326514v Ic261534v Ba514263h Cp364215v Aq321456v Ad253146h Kk153246h Dl315426h Mf614253h Oc241635h Ok451632h Bj463152h Oo165423h Aa416523v Ik264315h Ka514362v As216435v Ks213654v Mk312546h Gs652314v Ea154263v
261465,5,swiss,Jan Nunnink,95,LOSE,Jelle van der Drift,205,WIN,1,6,Hh562134h Hl532416v Ih236415v Ci153462v Hj143526v Ml421653h Gd652143h Bf326514v Ca261534h Lc514263h Ln364215h Ne321456h Hp253146v Fo153246h Eb315426h Ob614253h An241635v Om451632h Bo463152h Hr165423v Ag416523h Ib264315h Ab514362h Dn216435h Bl213654v Ks312546v Ga652314v Hn154263v
261466,5,swiss,Marcel Vlastuin,207,WIN,Louis Verhaard,93,LOSE,1,6,Hh562134h Gg532416v Hb236415h Cl153462v Gn143526h Ij421653v Am652143h Mf326514h Ak261534v Di514263v Af364215h Fd321456h Hr253146v Cs153246v En315426h Il614253v Of241635h Hd451632v Cf463152h Cn165423h Ka416523h Cc264315v Il514362h No216435h Ob213654h Ba312546h Km652314v Ma154263h Fa652341v Ko125436h
261467,5,swiss,Louis Verhaard,217,WIN,Marcel Vlastuin,83,LOSE,1,6,Hh562134h Hb532416h Jm236415v Cm153462v Fh143526v Ak421653h Hk652143v Oi326514h Ha261534v Jb514263v Bk364215v If321456v Ld253146h Ko153246v Hm315426h Jd614253v Co241635h Jn451632h Jq463152v Go165423h Oa416523h Js264315v Dc514362v As216435v Ca213654v Ba312546h Df652314v Ac154263h Bi652341v Em125436h
261468,5,swiss,Alvaro Begue,97,LOSE,Matthijs Tijink,203,WIN,1,6,Hh562134h Hb532416h Ig236415v Kf153462h Cj143526v Bi421653h Lk652143h Ia326514v Oc261534h Dg514263v Jl364215h Ce321456v Hd253146v Ei153246h Ca315426h Gl614253h Oh241635h Nk451632h On463152h Cq165423v Do416523h Kr264315v Ho514362h Af216435h Bn213654h Ab312546v
261469,5,swiss,Jelmer Firet,77,LOSE,Rens van der Avoird,223,WIN,1,6,Hh562134h Hb532416h Hm236415h Bi153462v Ii143526v Gp421653v Ad652143h Ac326514v Gc261534v Ap514263v Aa364215v Ak321456h Oi253146h Kq153246v Ko315426v Lj614253h Cl241635h Ma451632h Ob463152h En165423v Af416523v Ge264315v Cr514362v Ek216435v Ig213654v As312546v Ks652314v Fa154263v
261470,5,swiss,Rens van der Avoird,223,WIN,Jelmer Firet,77,LOSE,1,6,Hh562134h Hb532416h Ec236415v Ik153462v Ic143526v Ck421653v Nc652143h Ni326514h Ji261534v Ci514263v Fb364215h Dm321456v Ka253146h Bf153246v Cc315426h Kk614253h Ba241635v Ja451632v Co463152h Al165423h Hp416523v Kg264315v Jr514362v Ac216435h Ol213654h Cs312546v Dq652314v Eo154263v
261471,5,swiss,Kirk Brown,70,LOSE,Thijs Marinussen,230,WIN,1,6,Hh562134h Gi532416v Fl236415h Fn153462v Cj143526v Jp421653v Dj652143h Fe326514h Mm261534h Ik514263v Mg364215h Bd321456v Cp253146v He153246v Gr315426v Am614253h As241635v Ha451632h Kc463152h Ma165423h Bd416523h Ka264315v Cb514362v Of216435h Js213654v Ag312546h Ok652314h Aa154263v Dd652341h
261472,5,swiss,Thijs Marinussen,235,WIN,Kirk Brown,65,LOSE,1,6,Hh562134h Dn532416v Hc236415h Ci153462v Bm143526h Fl421653v Bh652143h Bc326514h Fa261534v Ap514263v Ed364215v Fp321456v Kl253146h Ic153246v Ji315426v Jq614253v Kc241635h Er451632v Dc463152h Nk165423h Fc416523h Of264315h Is514362v Aa216435v Me213654h Oo312546h As652314v Ja154263v Oa652341h
