Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
267571,2,swiss,Jorn Hoofwijk,85,LOSE,Louis Verhaard,215,WIN,4,2,Hh216453h Im321456h Ig543612v Ch651234v Jp641523v Ng154263h Ji124653v Nm624315h Ch465312h Bn615243h Be412635h Co456123v Oe314256h Bc645312v Oo315246h Gd516423v Ia452361h Ik651243v Ae321456v Gs461352v Eo436215h Eg254316h Ag615342h Km164532h Am621354v Na654213h Kb365412v Ca621435v
267572,2,swiss,Louis Verhaard,214,WIN,Jorn Hoofwijk,86,LOSE,4,2,Hh216453h Hb321456h Bm543612v Jc651234v Oe641523h Mb154263h Oi124653h Km624315v Bf465312v Aj615243h Gn412635v Cd456123h Mi314256h Fh645312h Ac315246v Kp516423v Dl452361h Ad651243h Ih321456v Jr461352v Gs436215v Bo254316h Cq615342v Ia164532v As621354v Ke654213h Ba365412v
267573,2,swiss,Sergei Budkov,48,LOSE,Boris de Wilde,252,WIN,4,2,Hh216453h Bj321456v Ie543612h Ij651234v Ed641523h Ab154263v Kd124653h Ic624315v Ga465312v Cd615243v Mj412635h Om456123h Bl314256v Cf645312v Oh315246h Aa516423h Ah452361h Jl651243h Oa321456h An461352v Mb436215h Cp254316v Lo615342h Fs164532v Bs621354v Hm654213h Ao365412h
267574,2,swiss,Boris de Wilde,236,WIN,Sergei Budkov,64,LOSE,4,2,Hh216453h Hb321456h Ih543612v Oe651234h Bg641523v Na154263h Cc124653h Fl624315v Lh465312h Bd615243v Lb412635h Km456123v Mm314256h Bi645312v Jo315246v En516423v Bj452361h Ja651243h Ba321456v Ac461352h Bp436215v An254316h Dq615342v Fs164532v Dj621354h As654213v Js365412v Oo621435h
267575,2,swiss,Florian Molanus,94,LOSE,Mark ter Brugge,206,WIN,4,2,Hh216453h Ji321456h Di543612v Fc651234h Ei641523h Cn154263v Ep124653v Cd624315v Al465312v Ef615243v Lk412635h Ap456123v Lg314256h Ea645312v Jp315246v Be516423h Jr452361v Jd651243h Es321456v Jc461352v Om436215h Cr254316v Oe615342h Aa164532h Me621354h Ja654213v An365412h
267576,2,swiss,Mark ter Brugge,212,WIN,Florian Molanus,88,LOSE,4,2,Hh216453h Ei321456v Dn543612v Aj651234v Cf641523h Ck154263h Hm124653v Bg624315v Ic465312h Kf615243h Jn412635v Jn456123h Nm314256h Oj645312h Ad315246v Of516423h Lc452361h Bn651243h Em321456h Kd461352v Gr436215v Bs254316v Ea615342h Mf164532h Aa621354h Ib654213v Gc365412h Hp621435v Al365214h Ka264315v Is612345v Ca546312v
267577,2,swiss,Pardhav Maradani,207,WIN,Marcel Vlastuin,93,LOSE,4,2,Hh216453h Bg321456v Fk543612v Il651234v Fn641523v Ci154263h Og124653h Gf624315v Hb465312h Cn615243h Ij412635v Cp456123v Br314256v Hp645312v Ir315246v Ce516423v Oc452361h Ok651243h Me321456h Jd461352v Bb436215v Ad254316v Oo615342h Ai164532v Ak621354h Ga654213v Jb365412v
267578,2,swiss,Marcel Vlastuin,87,LOSE,Pardhav Maradani,213,WIN,4,2,Hh216453h Fi321456h Bn543612v Gc651234h Hn641523h Jk154263h Kn124653h Bp624315v Lk465312h Al615243h Ji412635v Nk456123h Dh314256h Ke645312h Jc315246h Ia516423h Eb452361h Kd651243v Cb321456h Es461352v Kb436215v Ab254316h Ks615342v Kg164532v Ca621354v Br654213v Jq365412v Af621435h
267579,2,swiss,Matthias Gelbmann,241,WIN,Test Player A,59,LOSE,4,2,Hh216453h Eh321456v Cc543612h Gl651234v Ii641523v Ml154263h Jg124653v Dm624315v Ag465312h Nc615243h Jl412635h Dc456123v Cl314256h Hm645312h Je315246v Lo516423h Ap452361v Ao651243h Ca321456v Of461352h Aa436215h Kr254316v Fs615342v Om164532h Df621354v Cr654213v La365412h Ej621435h Ka365214v
267580,2,swiss,Test Player A,79,LOSE,Matthias Gelbmann,221,WIN,4,2,Hh216453h Gk321456h Cm543612v Ef651234h Hk641523v Jj154263h Kh124653v Nf624315h Cf465312v Hf615243v An412635v An456123h In314256v Fa645312h Na315246h Cd516423v Hd452361v Ip651243v Nm321456h En461352h Ks436215v Es254316v Cq615342v Ba164532v Al621354v Ah654213v Ae365412h Fb621435v Ha365214v
267581,2,swiss,Ludo Pulles,37,LOSE,Marc Oldenhof,263,WIN,4,2,Hh216453h Fj321456v Jc543612h Jc651234v Kg641523h In154263v Ki124653v Oo624315h Ci465312v En615243v Is412635v Ad456123h Er314256v Ob645312h Hq315246v Hb516423h Ch452361h Bd651243v Cn321456h An461352h Ab436215v Ea254316v Aj615342h Il164532v Ok621354h Fl654213h La365412h Bg621435v
267582,2,swiss,Marc Oldenhof,238,WIN,Ludo Pulles,62,LOSE,4,2,Hh216453h Fn321456v Fl543612h Dj651234h Je641523h Cg154263h Ko124653h Ap624315v Jr465312v Kj615243h Ak412635h Kj456123v Kb314256h Dq645312v Mg315246h Ia516423v Cs452361v Ed651243v Mn321456h Ca461352h Om436215h Mc254316h Bh615342v Ob164532h Aa621354h Fb654213v Ff365412v
267583,2,swiss,Alvaro Begue,202,WIN,Jelmer Firet,98,LOSE,4,2,Hh216453h Fg321456v Ib543612h Il651234h Ih641523v Lg154263h Fj124653v Hn624315v Lc465312h Bh615243v Ae412635h Cq456123v Al314256h Ir645312v Fl315246h Df516423h Ni452361h Dk651243h Kq321456v Fb461352v Bb436215v Fa254316h Nc615342h Ha164532v Cd621354v As654213v Oa365412h Ok621435h Gs365214v
267584,2,swiss,Jelmer Firet,93,LOSE,Alvaro Begue,207,WIN,4,2,Hh216453h Ei321456v Kj543612v Fj651234h Nh641523h Fc154263h Nd124653h Jg624315h Id465312v If615243v Ad412635v Bk456123v Ah314256v Cf645312v Hl315246h Aj516423h Ha452361h Bb651243v On321456h Ja461352v Mn436215h Jn254316h Cp615342v Cn164532h Ds621354v An654213h Lh365412h
267585,2,swiss,Henk Koops,238,WIN,Nikita Kurgin,62,LOSE,4,2,Hh216453h Jj321456v Mf543612h Ie651234v Eh641523v Nc154263h Fm124653v Lk624315h Iq465312v Di615243h Co412635h Cc456123h De314256v Ha645312h Nj315246h Br516423v Bp452361v Ad651243h Kb321456h Oo461352h Eb436215h Oa254316h Js615342v Ah164532h Hn621354h An654213h Aa365412v Ja621435v Fj365214h
267586,2,swiss,Nikita Kurgin,75,LOSE,Henk Koops,225,WIN,4,2,Hh216453h Ge321456h Ih543612v Fm651234h Oe641523h Dk154263v Ok124653h Al624315v Nb465312h Bn615243h Nm412635h Do456123h Hm314256h Jq645312v Df315246h Ed516423h Ks452361v Gf651243v Ab321456v Jn461352v Fb436215v Lc254316h Lh615342h Bb164532h Jh621354h Ja654213v Fs365412v Ae621435h Gd365214v
267587,2,swiss,Erik Kvanli,78,LOSE,Alvaro Carrera,222,WIN,4,2,Hh216453h Bg321456v Ig543612v Ac651234h Ek641523v Ae154263v Ab124653v Bg624315h Ga465312h Il615243h Of412635h Co456123v Fi314256v Al645312h Io315246v Je516423v Cm452361h On651243h Ml321456h Ia461352h Ib436215v Kl254316v Oa615342h Di164532h As621354v Is654213v Dq365412v
267588,2,swiss,Alvaro Carrera,98,LOSE,Erik Kvanli,202,WIN,4,2,Hh216453h Jg321456v Bg543612v Gl651234v Ba641523h Ne154263h Cg124653h Cm624315v Ec465312h Fi615243v Kl412635h El456123h Kp314256v Mn645312h Bk315246h Kd516423v Jb452361h An651243h Hm321456h Nk461352h Hb436215h As254316v Fa615342h Is164532v Ja621354v Da654213h Go365412h Lh621435h Af365214h
267589,2,swiss,Rens van der Avoird,66,LOSE,Tim Brouwer,234,WIN,4,2,Hh216453h Hn321456h In543612v Ji651234v Di641523v Of154263h Mn124653h Mh624315h Dp465312v On615243h Jf412635h Mb456123h Kl314256v Cf645312v Fm315246h Ac516423h Cc452361h Db651243v Ck321456h Ao461352h Kd436215v Cd254316v Ai615342h Br164532v Jn621354h Jb654213v Aa365412v
267590,2,swiss,Tim Brouwer,92,LOSE,Rens van der Avoird,208,WIN,4,2,Hh216453h Fc321456h Ig543612v Ib651234h Ah641523v Ij154263h Gj124653h Dj624315h Im465312v Dc615243h Ke412635v Nl456123h Bk314256h Nf645312h Kk315246v Be516423h Aq452361v Kq651243v Fp321456v Dr461352v As436215v Ab254316h Hs615342v Na164532h Kc621354v Ba654213v Ga365412v Ki621435v
267591,2,swiss,Tapani Utriainen,213,WIN,Ad van der Hoeven,87,LOSE,4,2,Hh216453h Gn321456h Cm543612v Hm651234v Fs641523v Bh154263h Ij124653v Bm624315h Je465312h Ek615243h Bc412635h Kr456123v Gp314256v Ci645312v Kp315246v As516423v Nd452361h Ae651243v Kk321456v La461352h Hc436215v Dc254316v Oj615342h Ef164532v Ia621354v Ob654213h Ca365412v Aq621435v
267592,2,swiss,Ad van der Hoeven,85,LOSE,Tapani Utriainen,215,WIN,4,2,Hh216453h Hd321456h Gn543612h Cl651234v Hj641523v Nk154263h Gf124653v Kg624315v Oi465312h Hn615243v Nb412635h Fe456123h Ds314256v Bi645312h Eq315246v Am516423h Ag452361h Ba651243h Aa321456v Kp461352v Hd436215v Fb254316v Ia615342v Hl164532v Co621354v Cd654213h Kr365412v Df621435h
267593,2,swiss,Tomek Czajka,213,WIN,Tobias van der Meer,87,LOSE,4,2,Hh216453h Gh321456v Ec543612h Ik651234h Cl641523v Cb154263h Bl124653h Bi624315v Md465312h Fc615243v Ja412635h In456123v Dk314256h Ha645312h Nk315246h Na516423h Mo452361h Li651243h Fq321456v Do461352h Hs436215v As254316v Om615342h Aa164532v Fk621354h Gf654213v Og365412h Ag621435h Ab365214h La264315h
267594,2,swiss,Tobias van der Meer,97,LOSE,Tomek Czajka,203,WIN,4,2,Hh216453h Bj321456v Ie543612h Jk651234h Bl641523v Ai154263h Eq124653v Lh624315h Kr465312v Aq615243v Eo412635h Km456123v Fd314256h Ok645312h If315246v Ag516423v Oe452361h Dn651243v As321456v Dd461352h Gc436215v Es254316v Lo615342h Aa164532h Ea621354v Na654213h Ka365412v Ca621435h
267595,2,swiss,Pepijn Overbeeke,233,WIN,Léo Jean,67,LOSE,4,2,Hh216453h Im321456h Jh543612h Cp651234v Fm641523h An154263h Ei124653h Ah624315h Jc465312h Jp615243v Lh412635h Cj456123h Lc314256h Bd645312h Nk315246h Nb516423h Ab452361h Da651243h Og321456h Dd461352v On436215h Fg254316h Ga615342h Cs164532v Kn621354h Is654213v Ka365412v
267596,2,swiss,Léo Jean,71,LOSE,Pepijn Overbeeke,229,WIN,4,2,Hh216453h Hl321456h Ij543612v Kk651234h Ki641523v Lm154263h Nl124653h Jm624315h Jr465312v Go615243h Jg412635v Ej456123h Ci314256v Eo645312h Ag315246v Ob516423h Cm452361h Ja651243h La321456h Ae461352h Cb436215h Ao254316h Fc615342h Ea164532h Ai621354h Hd654213h Aa365412h
267597,2,swiss,Wouter van der Meer,91,LOSE,Fakih Karademir,209,WIN,4,2,Hh216453h Fh321456h Dc543612h Gm651234h Di641523h Cl154263h Ij124653h In624315h Aj465312h Jf615243h Af412635h Ao456123h De314256v Kl645312h Jb315246h Gc516423v Ca452361h Jg651243v Em321456h Kn461352v Kc436215v Is254316v Ni615342h No164532h Aa621354h Li654213h Oe365412h Ja621435v Cr365214v Da264315v
267598,2,swiss,Fakih Karademir,203,WIN,Wouter van der Meer,97,LOSE,4,2,Hh216453h Fc321456h Hb543612h Ea651234h Df641523h Ac154263v Fj124653v Ch624315h Kl465312h Hd615243v Lb412635h Cl456123h Bl314256v Kl645312v Bf315246h Ji516423v Iq452361v Jf651243v Aq321456v An461352h Nc436215h Nk254316h Ks615342v Ik164532h Cr621354v Go654213h Ka365412v Aa621435v
267599,2,swiss,Bas van der Ven,203,WIN,Kirk Brown,97,LOSE,4,2,Hh216453h Fj321456v Ih543612v If651234v Dg641523h Fh154263h Gm124653h Cf624315v Ab465312h Mj615243h Od412635h Ki456123h Es314256v Jl645312h Bp315246v Ci516423h Iq452361v Gd651243v Ol321456h Jc461352v An436215v Bd254316v Br615342v Gb164532v Cb621354v Ia654213v Ah365412h Is621435v
267600,2,swiss,Kirk Brown,95,LOSE,Bas van der Ven,205,WIN,4,2,Hh216453h Di321456v Ji543612v Cf651234h Jd641523h Gb154263v Ai124653h Be624315v Mj465312h Hn615243h Ao412635h Cm456123v Dm314256h Jf645312v Ad315246h Hs516423v Jk452361v Jq651243v Eg321456v Jl461352h Hd436215v Ds254316v Bk615342v Oc164532h Ea621354v Ab654213v Ma365412h Oi621435h Fo365214h Ko264315v
267601,2,swiss,Bart Mol,98,LOSE,Joe Rahn,202,WIN,4,2,Hh216453h Fk321456h Ij543612h Hn651234h Ik641523v An154263v Ih124653v Oi624315h Fc465312h Km615243v If412635v Ao456123h Km314256h Dl645312h Mm315246h On516423h Di452361v Gb651243v Cq321456v Cd461352v Id436215v Ob254316h Bb615342v Js164532v Bg621354v Bh654213h Ia365412v Ac621435h Ds365214v
267602,2,swiss,Joe Rahn,201,WIN,Bart Mol,99,LOSE,4,2,Hh216453h Ik321456h Ki543612h Io651234v Bi641523v Ji154263v Bk124653v Ml624315h Hf465312v Gl615243h Cd412635h Bm456123v Fe314256v Lb645312h Oo315246h Aa516423h Ag452361h Cp651243v Iq321456v Bn461352h Fb436215h Od254316h Db615342h Jb164532v Eo621354h Gr654213v Ok365412h Is621435v Ha365214v
267603,2,swiss,R4N4R4M4 ,150,DRAW,Marijn de Graaf,150,DRAW,4,2,Hh216453h Ih321456v Cf543612v Gj651234v Ad641523v Oh154263h Ab124653v Hm624315v Ca465312v Mc615243h Ga412635v Bg456123h Ec314256v Nm645312h Gd315246v Ho516423h Gf452361v Ak651243v Ah321456v Km461352h Am436215v Br254316v Ao615342v Ks164532v Na621354h
267604,2,swiss,Marijn de Graaf,0,EXIT,R4N4R4M4 ,150,DRAW,4,2,Hh216453h Cf321456v Ih543612v Ad651234v Gj641523v Ab154263v Oh124653h Ca624315v Hm465312v Ga615243v Mc412635h Ec456123v Bg314256h Gd645312v Nm315246h Gf516423v Ho452361h Ah651243v Ak321456v Am461352v Km436215h Ao254316v Br615342v Jr164532v Oc621354h Ka654213v
267605,3,swiss,Leopold Tschanter,92,LOSE,Maks Verver,208,WIN,5,6,Hh542136h Fj431625v Il245361h Il154623v Fq216354v Lo634521h Lh423651h Ok635241h Oo253416h Nf512463h Cp623145v Cn326154v Ds643251v Od426351h Kc625134h Ie145326h Am365412h Ge541326h Bh416352h Ae152634h De536412h Ka641235v Cd152634v Mb364521h Db563214v Aa463215v Bl325164v
267606,3,swiss,Maks Verver,212,WIN,Leopold Tschanter,88,LOSE,5,6,Hh542136h Jm431625h Ll245361h Jd154623h Le216354h Dm634521v Ho423651h Jr635241v Fk253416h Eh512463h Bp623145v Kk326154v Bs643251v Ol426351h Ch625134h Oe145326h Df365412v Kc541326v Ia416352h Ao152634h Ae536412h Ai641235h Ga152634v Bb364521v Ad563214v Ka463215v
267607,3,swiss,Noah Goldsmid,90,LOSE,Matthijs Tijink,210,WIN,5,6,Hh542136h Id431625h Dh245361v Ih154623v Kj216354h Dl634521v Ak423651v Kf635241v Gm253416h Lm512463h Cd623145h Cm326154h Jl643251h Bo426351h Ac625134h Mo145326h Am365412h Ee541326h Do416352h Hs152634v Nm536412h Oe641235h Ok152634h Fb364521h Da563214v Na463215h Fo325164h Ia432651v Gc341526v
267608,3,swiss,Matthijs Tijink,207,WIN,Noah Goldsmid,93,LOSE,5,6,Hh542136h Hj431625v Hl245361v Hl154623h Hf216354v Jd634521h Hb423651v Bl635241v Ee253416v Ef512463h Dc623145h Cf326154h Dl643251h Nb426351h Ac625134v An145326v Nl365412h On541326h Jn416352v Bq152634v Lo536412h Oi641235h Gr152634v Ld364521h Ai563214h Bs463215v Ea325164v Ad432651h Aa341526v
267609,3,swiss,Boris de Wilde,64,LOSE,Louis Verhaard,236,WIN,5,6,Hh542136h Cm431625v Hm245361v Cg154623h Nk216354h Ae634521v Cd423651v Hk635241v Hn253416h Oo512463h Ie623145v Jc326154h Ic643251v Kg426351v Eh625134h Oe145326h Eo365412h Kq541326v Bb416352v Cn152634h Jo536412h Ag641235h Gi152634v Ga364521v Am563214h Lo463215h Oa325164h
267610,3,swiss,Louis Verhaard,150,DRAW,Boris de Wilde,150,DRAW,5,6,Hh542136h Cm431625v Hm245361v Ni154623h Ch216354v No634521h Jh423651v Kg635241h Lc253416h Lm512463h Hd623145h Oe326154h Jm643251h Ec426351h Bc625134h Jb145326h Bm365412h Ap541326v Na416352h Ab152634v Ek536412v Ai641235v Ca152634v Dr364521v Js563214v Ak463215v Ia325164v Go432651h As341526v
267611,3,swiss,Marc Oldenhof,97,LOSE,Matthias Gelbmann,203,WIN,5,6,Hh542136h Cm431625v Hm245361v Bg154623v Jk216354h Je634521h Jo423651v Ei635241h Fc253416h Hm512463h Be623145h Jc326154v Lh643251h Nh426351h Ac625134v An145326v En365412h No541326h Jo416352h Lo152634h Bo536412h Bk641235v Cs152634v If364521v Da563214h Oa463215h Ka325164v Ea432651v Hc341526h
267612,3,swiss,Matthias Gelbmann,213,WIN,Marc Oldenhof,87,LOSE,5,6,Hh542136h Cm431625v Hl245361v Dk154623v Ch216354v Hg634521v Cf423651v Lj635241h Ln253416h Fm512463h Be623145h Fb326154h Cr643251v Ks426351v Nl625134h Ke145326v Nd365412h Gd541326v Es416352v Ap152634v Oi536412h Am641235h Db152634v Ac364521h Kb563214v Ba463215v Jj325164h Hn432651h
267613,3,swiss,Jeremy Sawicki,241,WIN,Henk Koops,59,LOSE,5,6,Hh542136h Cm431625v Hl245361v Nm154623h If216354v Mf634521h Cf423651v Ae635241v Df253416h Kc512463h Hn623145v Mb326154h Cc643251v Fo426351v Cn625134h Bj145326h Ad365412h Hp541326v Kr416352v Ha152634h Fh536412h An641235h Dq152634v Ka364521v Od563214h Jj463215v Hs325164v Ab432651v As341526v
267614,3,swiss,Henk Koops,150,DRAW,Jeremy Sawicki,150,DRAW,5,6,Hh542136h Cm431625v Hm245361v Cg154623h Dn216354h Ae634521v Fp423651v Hk635241v Ed253416h Fe512463v Ih623145v Jr326154v Dr643251v Aj426351v Kd625134v Mm145326h Ah365412h Ga541326h Fa416352v Bo152634h Og536412h Bb641235v Ib152634v On364521h Oa563214h Jf463215v
267615,3,swiss,Corniel Nobel,207,WIN,Abdessamad El Kasimi,93,LOSE,5,6,Hh542136h Id431625h Gf245361h Be154623v Ad216354h Jd634521v Bj423651h Gm635241v Gm253416h Al512463v Ka623145h Da326154h Ll643251h Mh426351h Mb625134h Nm145326h De365412h Bp541326v Og416352h Oo152634h Ks536412v Bs641235v Ob152634h Jn364521h Jh563214h An463215v Fc325164v Ho432651h Ga341526v Aa152364v
267616,3,swiss,Abdessamad El Kasimi,207,WIN,Corniel Nobel,93,LOSE,5,6,Hh542136h Ei431625v Gm245361h Jh154623v Jj216354h Of634521h Dk423651v Bs635241v Fc253416h Ok512463h Fa623145v Jq326154v Js643251v Dq426351v Jd625134h Mi145326h Am365412h Nb541326h Df416352h Ha152634h Do536412v Bf641235h Ab152634v La364521h Cm563214v Lk463215h Ad325164v
267617,3,swiss,Pardhav Maradani,97,LOSE,Mark ter Brugge,203,WIN,5,6,Hh542136h Bg431625v Ek245361v Jd154623h Hf216354v Ki634521h Dj423651h Hl635241h Ca253416h Gb512463h Jm623145h Bm326154v Kg643251v Ed426351h Kk625134v Ke145326v Dq365412v Ir541326v Oj416352h Na152634h Nn536412h Eb641235v Kb152634v Bn364521h Ad563214h Bs463215v Aj325164h Ll432651h
267618,3,swiss,Mark ter Brugge,203,WIN,Pardhav Maradani,97,LOSE,5,6,Hh542136h Cm431625v Ah245361h Ff154623h Ab216354h Dh634521h Cd423651v Al635241h Hh253416v Da512463h Gd623145v Dm326154h Fo643251v Hf426351v Kh625134h Ca145326v Ll365412h In541326h Nc416352h Ha152634v No536412h Bo641235h Dr152634v Mi364521h Oh563214h Gs463215v Oa325164h
267619,3,swiss,Niklas Een,97,LOSE,Jan Nunnink,203,WIN,5,6,Hh542136h Dj431625v Hk245361v Gk154623h Jh216354h Fn634521v Ch423651h Gp635241v Iq253416v Al512463v Cp623145v Aq326154v Gd643251h Nl426351h Mf625134h Oe145326h Ha365412h Js541326v Bb416352h Es152634v Db536412h Hd641235v Ja152634h Kb364521v Aa563214v Aj463215h As325164v Ed432651h Ad341526h
267620,3,swiss,Thijs Marinussen,96,LOSE,Jelle van der Drift,204,WIN,5,6,Hh542136h Ig431625v Od245361h Hk154623v Kb216354h Fm634521v Ji423651v Ok635241h Ib253416h Ga512463h Lk623145h Dh326154v Ce643251v Ma426351h Ac625134v Cj145326v Bd365412h Aj541326h Iq416352v Ks152634v Io536412h Aa641235v Dj152634h Cr364521v Bp563214v As463215v
267621,3,swiss,Jan Nunnink,211,WIN,Niklas Een,89,LOSE,5,6,Hh542136h Gm431625h Hm245361v Cn154623v Fp216354v Ek634521v Bp423651v Di635241v Kh253416h Kc512463h Bh623145h Mf326154h Gd643251h Mm426351h Ee625134h Oo145326h Mb365412h Ca541326h Of416352h Ar152634v Ak536412h Oa641235h Lo152634h Aa364521h Ie563214h Gr463215v Eb325164v Ga432651v
267622,3,swiss,Jelle van der Drift,88,LOSE,Thijs Marinussen,212,WIN,5,6,Hh542136h Ik431625v Kl245361h Jg154623h Iq216354v Gj634521h Bi423651v Em635241h Dk253416h Mf512463h Ni623145h Ak326154v Dr643251v Ad426351h Eg625134v Is145326v Bn365412h Bc541326v Od416352h Ic152634h Hc536412v Io641235v Ma152634h De364521v Ha563214v Ca463215v Ol325164h Ke432651h
267623,3,swiss,Frank Meert,96,LOSE,Alvaro Begue,204,WIN,5,6,Hh542136h Bg431625v Ek245361v Ak154623v Ej216354h Df634521v Bb423651h Hg635241v Ib253416h Ci512463h Ka623145v Hi326154v Bb643251v Jj426351h Mj625134h Ak145326h Bn365412h Ke541326v Ad416352v Kl152634h Kc536412v Mn641235h Eq152634v Go364521h Is563214v On463215h Do325164h Ng432651h Ga341526h
267624,3,swiss,Alvaro Begue,201,WIN,Frank Meert,99,LOSE,5,6,Hh542136h Jl431625h Dn245361v Dl154623h Bh216354v Ih634521v Jf423651h Df635241h Ec253416h Km512463v Od623145h Kp326154v Ec643251v Kc426351v Le625134h Ia145326v Ab365412v Oj541326h Cp416352v Bl152634v An536412h Af641235h Mo152634h Ga364521h Ad563214v Cs463215v Hs325164v
267625,3,swiss,Xavier Botot,213,WIN,Pepijn Overbeeke,87,LOSE,5,6,Hh542136h Ig431625v Ek245361v Dn154623v Dg216354v Le634521h Ei423651v Jo635241v Kq253416v Mi512463h Og623145h Oc326154h Ks643251v Ap426351v Hn625134h Bm145326v Br365412v Be541326v Bc416352h Jc152634h Ma536412h Kk641235h Gb152634h Aj364521v Ia563214h Da463215h Aa325164h Ka432651v
267626,3,swiss,Pepijn Overbeeke,93,LOSE,Xavier Botot,207,WIN,5,6,Hh542136h Hl431625v Ch245361v Jd154623h Dd216354h Hj634521v Dj423651h He635241v Kf253416v Bf512463h Bd623145v Co326154h Bk643251h Dq426351v Hp625134v Ko145326h Ga365412h Kd541326v An416352h Oh152634h Fk536412h Nk641235h Mo152634h Db364521v Aa563214h Ja463215v Oo325164h Gs432651v Gn341526v
267627,3,swiss,Anne Lu,89,LOSE,Marty McScan,211,WIN,5,6,Hh542136h Bh431625v Cb245361h Fj154623h Dk216354h Jh634521v Gm423651v Id635241h Fd253416h Nc512463h Fo623145v Co326154h Jl643251v La426351h Bh625134h Ko145326h Er365412v Mk541326h Eb416352h Kr152634v Jb536412h Ok641235h Oa152634h Kj364521v Al563214h Ga463215h Aa325164v Ac432651h
267628,3,swiss,Marty McScan,205,WIN,Anne Lu,95,LOSE,5,6,Hh542136h Fj431625v Hl245361h Jn154623v Jc216354h Kg634521v Kk423651v Ie635241v Ef253416h Mo512463h Ak623145v Do326154v Ag643251v Bd426351h Dm625134v Bk145326h Oe365412h Ao541326h Db416352v Fd152634h Is536412v Gq641235v On152634h Jb364521v Ds563214v Ji463215v Aa325164v Aq432651v
267629,3,swiss,Tapani Utriainen,205,WIN,Tomek Czajka,95,LOSE,5,6,Hh542136h Gn431625h Fk245361v Fg154623h Gn216354v Ic634521h Hi423651v In635241h Bk253416v Ld512463h Ll623145h Bi326154v Cl643251h Kp426351v Cr625134v Am145326h Eo365412h Ir541326v Ne416352h Ni152634h Dd536412h Bd641235h Ab152634v Hb364521v Ks563214v Fd463215v Na325164h
267630,3,swiss,Tomek Czajka,76,LOSE,Tapani Utriainen,224,WIN,5,6,Hh542136h Bh431625v In245361h Jk154623h Gd216354h Gj634521h Bm423651v Ej635241h Cp253416v Jj512463v Aq623145v Nk326154h Bj643251h Kp426351v Oh625134h Af145326h Jd365412h Jc541326v Ia416352h Ab152634h Na536412h Lh641235h Ln152634h Js364521v Cs563214v Fb463215h Cb325164h La432651h Ca341526v
267631,3,swiss,Fakih Karademir,201,WIN,Jorn Hoofwijk,99,LOSE,5,6,Hh542136h Fc431625h Ce245361v Cg154623h Ei216354v Gk634521h Hb423651h Ca635241h Cn253416v Cm512463h Hl623145v Ib326154v La643251h Ba426351v Ii625134v Kh145326v Ke365412v Jm541326v Ob416352h Mm152634h Oj536412h Ek641235h Ep152634v Ac364521h Jn563214h Ai463215h Ao325164h Cs432651v Hs341526v Oo152364h
267632,3,swiss,Jorn Hoofwijk,98,LOSE,Fakih Karademir,202,WIN,5,6,Hh542136h Im431625h Gn245361h Jo154623h Fk216354h Ln634521h Fg423651h Lj635241h Kl253416v Aq512463v Ao623145v Bl326154v Ah643251h Ih426351v Hc625134h Jj145326v Af365412v Hc541326v Ie416352v Kf152634v Es536412v Fb641235h Bd152634v Ks364521v Nm563214h As463215v Aa325164h Di432651h Oc341526h Da152364v Ja641532v
267633,3,swiss,Bas van der Ven,66,LOSE,Vasilii Kuporosov,234,WIN,5,6,Hh542136h Dm431625v Fd245361h Ii154623v Dj216354v Cf634521h Kc423651h Gn635241v Ko253416h Ak512463v Co623145h Cr326154v Kr643251v Es426351v Ai625134h Bp145326v Od365412h Eb541326v Hp416352v Ab152634h If536412v Oh641235h Mi152634h Om364521h Hd563214v Ia463215v Ao325164h Dc432651h Ba341526v
267634,3,swiss,Vasilii Kuporosov,227,WIN,Bas van der Ven,73,LOSE,5,6,Hh542136h Ig431625v Ee245361v Bf154623v Gj216354h Am634521v Ca423651h Kc635241h Jl253416h Kl512463v La623145h Om326154h Ck643251v Ga426351h Af625134h Ob145326h Gn365412h Cq541326v Kn416352h An152634h Ds536412v Ki641235v Ci152634v Ia364521v Bo563214v Is463215v Ec325164v Aa432651h Mn341526h
