Game,Round,IsSwiss,Player,User,Score,Status
281206,5,swiss,"Player 2","Corniel Nobel",95,LOSE
281207,5,swiss,"Player 1","Florian Molanus",96,LOSE
281207,5,swiss,"Player 2","Rens van der Avoird",204,WIN
281208,5,swiss,"Player 1","Rens van der Avoird",93,LOSE
281208,5,swiss,"Player 2","Florian Molanus",207,WIN
281209,5,swiss,"Player 1","Alvaro Begue",205,WIN
281209,5,swiss,"Player 2","Erik Kvanli",95,LOSE
281210,5,swiss,"Player 1","Thijs Marinussen",206,WIN
281210,5,swiss,"Player 2","Vasilii Kuporosov",94,LOSE
281211,5,swiss,"Player 1","Erik Kvanli",98,LOSE
281211,5,swiss,"Player 2","Alvaro Begue",202,WIN
281212,5,swiss,"Player 1","Vasilii Kuporosov",86,LOSE
281212,5,swiss,"Player 2","Thijs Marinussen",214,WIN
281213,5,swiss,"Player 1","Marc Oldenhof",221,WIN
281213,5,swiss,"Player 2","Pepijn Overbeeke",79,LOSE
281214,5,swiss,"Player 1","Pepijn Overbeeke",95,LOSE
281214,5,swiss,"Player 2","Marc Oldenhof",205,WIN
281215,5,swiss,"Player 1","Anne Lu",206,WIN
281215,5,swiss,"Player 2","Xavier Botot",94,LOSE
281216,5,swiss,"Player 1","Xavier Botot",206,WIN
281216,5,swiss,"Player 2","Anne Lu",94,LOSE
281217,5,swiss,"Player 1","Jelmer Firet",86,LOSE
281217,5,swiss,"Player 2","Jeremy Sawicki",214,WIN
281218,5,swiss,"Player 1","Jeremy Sawicki",212,WIN
281218,5,swiss,"Player 2","Jelmer Firet",88,LOSE
281219,5,swiss,"Player 1","Marcel Vlastuin",98,LOSE
281219,5,swiss,"Player 2","Noah Goldsmid",202,WIN
281220,5,swiss,"Player 1","Noah Goldsmid",91,LOSE
281220,5,swiss,"Player 2","Marcel Vlastuin",209,WIN
281221,5,swiss,"Player 1","Tomek Czajka",86,LOSE
281221,5,swiss,"Player 2","Ad van der Hoeven",214,WIN
281222,5,swiss,"Player 1","Ad van der Hoeven",99,LOSE
281222,5,swiss,"Player 2","Tomek Czajka",201,WIN
281223,5,swiss,"Player 1","Abdessamad El Kasimi",224,WIN
281223,5,swiss,"Player 2","Léo Jean",76,LOSE
281224,5,swiss,"Player 1","Léo Jean",62,LOSE
281224,5,swiss,"Player 2","Abdessamad El Kasimi",238,WIN
281225,5,swiss,"Player 1","Stephen Robertson",204,WIN
281225,5,swiss,"Player 2","Jorn Hoofwijk",96,LOSE
281226,5,swiss,"Player 1","Jorn Hoofwijk",211,WIN
281226,5,swiss,"Player 2","Stephen Robertson",89,LOSE
281227,5,swiss,"Player 1","Bart Mol",85,LOSE
281227,5,swiss,"Player 2","Wouter van der Meer",215,WIN
281228,5,swiss,"Player 1","Wouter van der Meer",89,LOSE
281228,5,swiss,"Player 2","Bart Mol",211,WIN
281229,5,swiss,"Player 1","Tobias van der Meer",89,LOSE
281229,5,swiss,"Player 2","Henk Koops",211,WIN
281230,5,swiss,"Player 1","Frank Meert",220,WIN
281230,5,swiss,"Player 2","Sergei Budkov",80,LOSE
281231,5,swiss,"Player 1","Sergei Budkov",67,LOSE
281231,5,swiss,"Player 2","Frank Meert",233,WIN
281232,5,swiss,"Player 1","Henk Koops",90,LOSE
281232,5,swiss,"Player 2","Tobias van der Meer",210,WIN
281233,5,swiss,"Player 1","R4N4R4M4 ",150,DRAW
281233,5,swiss,"Player 2","Maaike van der Laan",150,DRAW
281234,5,swiss,"Player 1","Maaike van der Laan",150,DRAW
281234,5,swiss,"Player 2","R4N4R4M4 ",150,DRAW
281235,5,swiss,"Player 1","Ludo Pulles",150,DRAW
281235,5,swiss,"Player 2","Bas van der Ven",150,DRAW
281236,5,swiss,"Player 1","Bas van der Ven",215,WIN
281236,5,swiss,"Player 2","Ludo Pulles",85,LOSE
281237,5,swiss,"Player 1","Nikita Kurgin",94,LOSE
281237,5,swiss,"Player 2","Joe Rahn",206,WIN
281238,5,swiss,"Player 1","Kirk Brown",89,LOSE
281238,5,swiss,"Player 2","Marijn de Graaf",0,EXIT
281239,5,swiss,"Player 1","Joe Rahn",0,ILLEGAL
281239,5,swiss,"Player 2","Nikita Kurgin",150,DRAW
281240,5,swiss,"Player 1","Marijn de Graaf",0,EXIT
281240,5,swiss,"Player 2","Kirk Brown",92,LOSE
281241,6,swiss,"Player 1","Mark ter Brugge",97,LOSE
281241,6,swiss,"Player 2","Tapani Utriainen",203,WIN
281242,6,swiss,"Player 1","Tapani Utriainen",204,WIN
281242,6,swiss,"Player 2","Mark ter Brugge",96,LOSE
281243,6,swiss,"Player 1","Jan Nunnink",209,WIN
281243,6,swiss,"Player 2","Matthias Gelbmann",91,LOSE
281244,6,swiss,"Player 1","Matthias Gelbmann",88,LOSE
281244,6,swiss,"Player 2","Jan Nunnink",212,WIN
281245,6,swiss,"Player 1","Alvaro Carrera",95,LOSE
281245,6,swiss,"Player 2","Maks Verver",205,WIN
281246,6,swiss,"Player 1","Leopold Tschanter",206,WIN
281246,6,swiss,"Player 2","Niklas Een",94,LOSE
281247,6,swiss,"Player 1","Maks Verver",150,DRAW
281247,6,swiss,"Player 2","Alvaro Carrera",150,DRAW
281248,6,swiss,"Player 1","Jelle van der Drift",215,WIN
281248,6,swiss,"Player 2","Tijs Lenssen",85,LOSE
281249,6,swiss,"Player 1","Niklas Een",203,WIN
281249,6,swiss,"Player 2","Leopold Tschanter",97,LOSE
281250,6,swiss,"Player 1","Tijs Lenssen",91,LOSE
281250,6,swiss,"Player 2","Jelle van der Drift",209,WIN
281251,6,swiss,"Player 1","Tim Brouwer",86,LOSE
281251,6,swiss,"Player 2","Thijs Marinussen",214,WIN
281252,6,swiss,"Player 1","Thijs Marinussen",150,DRAW
281252,6,swiss,"Player 2","Tim Brouwer",150,DRAW
281253,6,swiss,"Player 1","Fakih Karademir",96,LOSE
281253,6,swiss,"Player 2","Matthijs Tijink",204,WIN
281254,6,swiss,"Player 1","Matthijs Tijink",204,WIN
281254,6,swiss,"Player 2","Fakih Karademir",96,LOSE
281255,6,swiss,"Player 1","Alvaro Begue",88,LOSE
281255,6,swiss,"Player 2","Louis Verhaard",212,WIN
281256,6,swiss,"Player 1","Louis Verhaard",210,WIN
281256,6,swiss,"Player 2","Alvaro Begue",90,LOSE
281257,6,swiss,"Player 1","Marc Oldenhof",98,LOSE
281257,6,swiss,"Player 2","Florian Molanus",202,WIN
281258,6,swiss,"Player 1","Florian Molanus",207,WIN
281258,6,swiss,"Player 2","Marc Oldenhof",93,LOSE
281259,6,swiss,"Player 1","Pardhav Maradani",98,LOSE
281259,6,swiss,"Player 2","Jeremy Sawicki",202,WIN
281260,6,swiss,"Player 1","Jeremy Sawicki",96,LOSE
281260,6,swiss,"Player 2","Pardhav Maradani",204,WIN
281261,6,swiss,"Player 1","Rens van der Avoird",82,LOSE
281261,6,swiss,"Player 2","Abdessamad El Kasimi",218,WIN
281262,6,swiss,"Player 1","Abdessamad El Kasimi",222,WIN
281262,6,swiss,"Player 2","Rens van der Avoird",78,LOSE
281263,6,swiss,"Player 1","Boris de Wilde",78,LOSE
281263,6,swiss,"Player 2","Marty McScan",222,WIN
281264,6,swiss,"Player 1","Marty McScan",0,TIMEOUT
281264,6,swiss,"Player 2","Boris de Wilde",220,WIN
281265,6,swiss,"Player 1","Anne Lu",93,LOSE
281265,6,swiss,"Player 2","Corniel Nobel",207,WIN
281266,6,swiss,"Player 1","Corniel Nobel",99,LOSE
281266,6,swiss,"Player 2","Anne Lu",201,WIN
281267,6,swiss,"Player 1","Xavier Botot",228,WIN
281267,6,swiss,"Player 2","Frank Meert",72,LOSE
281268,6,swiss,"Player 1","Frank Meert",66,LOSE
281268,6,swiss,"Player 2","Xavier Botot",234,WIN
281269,6,swiss,"Player 1","Marcel Vlastuin",212,WIN
281269,6,swiss,"Player 2","Ad van der Hoeven",88,LOSE
281270,6,swiss,"Player 1","Ad van der Hoeven",201,WIN
281270,6,swiss,"Player 2","Marcel Vlastuin",99,LOSE
281271,6,swiss,"Player 1","Erik Kvanli",89,LOSE
281271,6,swiss,"Player 2","Noah Goldsmid",211,WIN
281272,6,swiss,"Player 1","Noah Goldsmid",216,WIN
281272,6,swiss,"Player 2","Erik Kvanli",84,LOSE
281273,6,swiss,"Player 1","Vasilii Kuporosov",215,WIN
281273,6,swiss,"Player 2","Tomek Czajka",85,LOSE
281274,6,swiss,"Player 1","Tomek Czajka",209,WIN
281274,6,swiss,"Player 2","Vasilii Kuporosov",91,LOSE
281275,6,swiss,"Player 1","Pepijn Overbeeke",210,WIN
281275,6,swiss,"Player 2","Wouter van der Meer",90,LOSE
281276,6,swiss,"Player 1","Jorn Hoofwijk",228,WIN
281276,6,swiss,"Player 2","Jelmer Firet",72,LOSE
281277,6,swiss,"Player 1","Stephen Robertson",227,WIN
281277,6,swiss,"Player 2","Bart Mol",73,LOSE
281278,6,swiss,"Player 1","Jelmer Firet",97,LOSE
281278,6,swiss,"Player 2","Jorn Hoofwijk",203,WIN
281279,6,swiss,"Player 1","Wouter van der Meer",209,WIN
281279,6,swiss,"Player 2","Pepijn Overbeeke",91,LOSE
281280,6,swiss,"Player 1","Bart Mol",60,LOSE
281280,6,swiss,"Player 2","Stephen Robertson",240,WIN
281281,6,swiss,"Player 1","Tobias van der Meer",208,WIN
281281,6,swiss,"Player 2","R4N4R4M4 ",92,LOSE
281282,6,swiss,"Player 1","Henk Koops",260,WIN
281282,6,swiss,"Player 2","Léo Jean",40,LOSE
281283,6,swiss,"Player 1","R4N4R4M4 ",74,LOSE
281283,6,swiss,"Player 2","Tobias van der Meer",226,WIN
281284,6,swiss,"Player 1","Léo Jean",84,LOSE
281284,6,swiss,"Player 2","Henk Koops",216,WIN
281285,6,swiss,"Player 1","Maaike van der Laan",215,WIN
281285,6,swiss,"Player 2","Bas van der Ven",85,LOSE
281286,6,swiss,"Player 1","Bas van der Ven",209,WIN
281286,6,swiss,"Player 2","Maaike van der Laan",91,LOSE
281287,6,swiss,"Player 1","Sergei Budkov",150,DRAW
281287,6,swiss,"Player 2","Ludo Pulles",150,DRAW
281288,6,swiss,"Player 1","Ludo Pulles",150,DRAW
281288,6,swiss,"Player 2","Sergei Budkov",150,DRAW
281289,6,swiss,"Player 1","Nikita Kurgin",94,LOSE
281289,6,swiss,"Player 2","Marijn de Graaf",0,EXIT
281290,6,swiss,"Player 1","Kirk Brown",204,WIN
281290,6,swiss,"Player 2","Joe Rahn",96,LOSE
281291,6,swiss,"Player 1","Joe Rahn",0,ILLEGAL
281291,6,swiss,"Player 2","Kirk Brown",150,DRAW
281292,6,swiss,"Player 1","Marijn de Graaf",0,EXIT
281292,6,swiss,"Player 2","Nikita Kurgin",202,WIN
281293,7,swiss,"Player 1","Tapani Utriainen",211,WIN
281293,7,swiss,"Player 2","Jan Nunnink",89,LOSE
281294,7,swiss,"Player 1","Jan Nunnink",99,LOSE
281294,7,swiss,"Player 2","Tapani Utriainen",201,WIN
281295,7,swiss,"Player 1","Jelle van der Drift",97,LOSE
281295,7,swiss,"Player 2","Maks Verver",203,WIN
281296,7,swiss,"Player 1","Mark ter Brugge",90,LOSE
281296,7,swiss,"Player 2","Louis Verhaard",210,WIN
281297,7,swiss,"Player 1","Maks Verver",208,WIN
281297,7,swiss,"Player 2","Jelle van der Drift",92,LOSE
281298,7,swiss,"Player 1","Louis Verhaard",96,LOSE
281298,7,swiss,"Player 2","Mark ter Brugge",204,WIN
281299,7,swiss,"Player 1","Matthijs Tijink",150,DRAW
281299,7,swiss,"Player 2","Leopold Tschanter",150,DRAW
281300,7,swiss,"Player 1","Leopold Tschanter",97,LOSE
281300,7,swiss,"Player 2","Matthijs Tijink",203,WIN
281301,7,swiss,"Player 1","Thijs Marinussen",150,DRAW
281301,7,swiss,"Player 2","Niklas Een",150,DRAW
281302,7,swiss,"Player 1","Niklas Een",211,WIN
281302,7,swiss,"Player 2","Thijs Marinussen",89,LOSE
281303,7,swiss,"Player 1","Alvaro Carrera",205,WIN
281303,7,swiss,"Player 2","Florian Molanus",95,LOSE
281304,7,swiss,"Player 1","Florian Molanus",90,LOSE
281304,7,swiss,"Player 2","Alvaro Carrera",210,WIN
281305,7,swiss,"Player 1","Matthias Gelbmann",203,WIN
281305,7,swiss,"Player 2","Abdessamad El Kasimi",97,LOSE
281306,7,swiss,"Player 1","Abdessamad El Kasimi",210,WIN
281306,7,swiss,"Player 2","Matthias Gelbmann",90,LOSE
281307,7,swiss,"Player 1","Xavier Botot",90,LOSE
281307,7,swiss,"Player 2","Tim Brouwer",210,WIN
281308,7,swiss,"Player 1","Tim Brouwer",205,WIN
281308,7,swiss,"Player 2","Xavier Botot",95,LOSE
281309,7,swiss,"Player 1","Tijs Lenssen",205,WIN
281309,7,swiss,"Player 2","Pardhav Maradani",95,LOSE
281310,7,swiss,"Player 1","Pardhav Maradani",213,WIN
281310,7,swiss,"Player 2","Tijs Lenssen",87,LOSE
281311,7,swiss,"Player 1","Jeremy Sawicki",203,WIN
281311,7,swiss,"Player 2","Fakih Karademir",97,LOSE
281312,7,swiss,"Player 1","Fakih Karademir",215,WIN
281312,7,swiss,"Player 2","Jeremy Sawicki",85,LOSE
281313,7,swiss,"Player 1","Noah Goldsmid",203,WIN
281313,7,swiss,"Player 2","Marc Oldenhof",97,LOSE
281314,7,swiss,"Player 1","Alvaro Begue",94,LOSE
281314,7,swiss,"Player 2","Stephen Robertson",206,WIN
281315,7,swiss,"Player 1","Marc Oldenhof",208,WIN
281315,7,swiss,"Player 2","Noah Goldsmid",92,LOSE
281316,7,swiss,"Player 1","Stephen Robertson",93,LOSE
281316,7,swiss,"Player 2","Alvaro Begue",207,WIN
281317,7,swiss,"Player 1","Boris de Wilde",203,WIN
281317,7,swiss,"Player 2","Jorn Hoofwijk",97,LOSE
281318,7,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
281318,7,swiss,"Player 2","Boris de Wilde",150,DRAW
281319,7,swiss,"Player 1","Corniel Nobel",209,WIN
281319,7,swiss,"Player 2","Tobias van der Meer",91,LOSE
281320,7,swiss,"Player 1","Anne Lu",202,WIN
281320,7,swiss,"Player 2","Marcel Vlastuin",98,LOSE
281321,7,swiss,"Player 1","Tobias van der Meer",88,LOSE
281321,7,swiss,"Player 2","Corniel Nobel",212,WIN
281322,7,swiss,"Player 1","Marcel Vlastuin",99,LOSE
281322,7,swiss,"Player 2","Anne Lu",201,WIN
281323,7,swiss,"Player 1","Marty McScan",210,WIN
281323,7,swiss,"Player 2","Ad van der Hoeven",90,LOSE
281324,7,swiss,"Player 1","Ad van der Hoeven",86,LOSE
281324,7,swiss,"Player 2","Marty McScan",214,WIN
281325,7,swiss,"Player 1","Vasilii Kuporosov",99,LOSE
281325,7,swiss,"Player 2","Rens van der Avoird",201,WIN
281326,7,swiss,"Player 1","Rens van der Avoird",94,LOSE
281326,7,swiss,"Player 2","Vasilii Kuporosov",206,WIN
281327,7,swiss,"Player 1","Tomek Czajka",229,WIN
281327,7,swiss,"Player 2","Henk Koops",71,LOSE
281328,7,swiss,"Player 1","Henk Koops",71,LOSE
281328,7,swiss,"Player 2","Tomek Czajka",229,WIN
281329,7,swiss,"Player 1","Pepijn Overbeeke",93,LOSE
281329,7,swiss,"Player 2","Frank Meert",207,WIN
281330,7,swiss,"Player 1","Wouter van der Meer",86,LOSE
281330,7,swiss,"Player 2","Erik Kvanli",214,WIN
281331,7,swiss,"Player 1","Frank Meert",201,WIN
281331,7,swiss,"Player 2","Pepijn Overbeeke",99,LOSE
281332,7,swiss,"Player 1","Erik Kvanli",208,WIN
281332,7,swiss,"Player 2","Wouter van der Meer",92,LOSE
281333,7,swiss,"Player 1","Jelmer Firet",233,WIN
281333,7,swiss,"Player 2","Maaike van der Laan",67,LOSE
281334,7,swiss,"Player 1","Maaike van der Laan",74,LOSE
281334,7,swiss,"Player 2","Jelmer Firet",226,WIN
281335,7,swiss,"Player 1","Bart Mol",206,WIN
281335,7,swiss,"Player 2","Bas van der Ven",94,LOSE
281336,7,swiss,"Player 1","Bas van der Ven",69,LOSE
281336,7,swiss,"Player 2","Bart Mol",231,WIN
281337,7,swiss,"Player 1","Sergei Budkov",97,LOSE
281337,7,swiss,"Player 2","R4N4R4M4 ",203,WIN
281338,7,swiss,"Player 1","R4N4R4M4 ",94,LOSE
281338,7,swiss,"Player 2","Sergei Budkov",206,WIN
281339,7,swiss,"Player 1","Ludo Pulles",206,WIN
281339,7,swiss,"Player 2","Joe Rahn",94,LOSE
281340,7,swiss,"Player 1","Nikita Kurgin",150,DRAW
281340,7,swiss,"Player 2","Kirk Brown",150,DRAW
281341,7,swiss,"Player 1","Léo Jean",90,LOSE
281341,7,swiss,"Player 2","Marijn de Graaf",0,EXIT
281342,7,swiss,"Player 1","Kirk Brown",210,WIN
281342,7,swiss,"Player 2","Nikita Kurgin",90,LOSE
281343,7,swiss,"Player 1","Joe Rahn",150,DRAW
281343,7,swiss,"Player 2","Ludo Pulles",150,DRAW
281344,7,swiss,"Player 1","Marijn de Graaf",0,EXIT
281344,7,swiss,"Player 2","Léo Jean",208,WIN
281345,8,swiss,"Player 1","Tapani Utriainen",202,WIN
281345,8,swiss,"Player 2","Alvaro Carrera",98,LOSE
281346,8,swiss,"Player 1","Maks Verver",209,WIN
281346,8,swiss,"Player 2","Jan Nunnink",91,LOSE
281347,8,swiss,"Player 1","Jan Nunnink",150,DRAW
281347,8,swiss,"Player 2","Maks Verver",150,DRAW
281348,8,swiss,"Player 1","Mark ter Brugge",98,LOSE
281348,8,swiss,"Player 2","Matthijs Tijink",202,WIN
281349,8,swiss,"Player 1","Alvaro Carrera",205,WIN
281349,8,swiss,"Player 2","Tapani Utriainen",95,LOSE
281350,8,swiss,"Player 1","Matthijs Tijink",150,DRAW
281350,8,swiss,"Player 2","Mark ter Brugge",150,DRAW
281351,8,swiss,"Player 1","Niklas Een",96,LOSE
281351,8,swiss,"Player 2","Louis Verhaard",204,WIN
281352,8,swiss,"Player 1","Louis Verhaard",150,DRAW
281352,8,swiss,"Player 2","Niklas Een",150,DRAW
281353,8,swiss,"Player 1","Jelle van der Drift",205,WIN
281353,8,swiss,"Player 2","Tim Brouwer",95,LOSE
281354,8,swiss,"Player 1","Tim Brouwer",88,LOSE
281354,8,swiss,"Player 2","Jelle van der Drift",212,WIN
281355,8,swiss,"Player 1","Leopold Tschanter",206,WIN
281355,8,swiss,"Player 2","Abdessamad El Kasimi",94,LOSE
281356,8,swiss,"Player 1","Abdessamad El Kasimi",93,LOSE
281356,8,swiss,"Player 2","Leopold Tschanter",207,WIN
281357,8,swiss,"Player 1","Matthias Gelbmann",150,DRAW
281357,8,swiss,"Player 2","Thijs Marinussen",150,DRAW
281358,8,swiss,"Player 1","Thijs Marinussen",207,WIN
281358,8,swiss,"Player 2","Matthias Gelbmann",93,LOSE
281359,8,swiss,"Player 1","Corniel Nobel",209,WIN
281359,8,swiss,"Player 2","Tijs Lenssen",91,LOSE
281360,8,swiss,"Player 1","Anne Lu",90,LOSE
281360,8,swiss,"Player 2","Pardhav Maradani",210,WIN
281361,8,swiss,"Player 1","Tijs Lenssen",91,LOSE
281361,8,swiss,"Player 2","Corniel Nobel",209,WIN
281362,8,swiss,"Player 1","Pardhav Maradani",219,WIN
281362,8,swiss,"Player 2","Anne Lu",81,LOSE
281363,8,swiss,"Player 1","Florian Molanus",204,WIN
281363,8,swiss,"Player 2","Boris de Wilde",96,LOSE
281364,8,swiss,"Player 1","Boris de Wilde",84,LOSE
281364,8,swiss,"Player 2","Florian Molanus",216,WIN
281365,8,swiss,"Player 1","Marty McScan",203,WIN
281365,8,swiss,"Player 2","Fakih Karademir",97,LOSE
281366,8,swiss,"Player 1","Fakih Karademir",207,WIN
281366,8,swiss,"Player 2","Marty McScan",0,TIMEOUT
281367,8,swiss,"Player 1","Tomek Czajka",204,WIN
281367,8,swiss,"Player 2","Noah Goldsmid",96,LOSE
281368,8,swiss,"Player 1","Jeremy Sawicki",96,LOSE
281368,8,swiss,"Player 2","Xavier Botot",204,WIN
281369,8,swiss,"Player 1","Noah Goldsmid",150,DRAW
281369,8,swiss,"Player 2","Tomek Czajka",150,DRAW
281370,8,swiss,"Player 1","Alvaro Begue",150,DRAW
281370,8,swiss,"Player 2","Marc Oldenhof",150,DRAW
281371,8,swiss,"Player 1","Xavier Botot",92,LOSE
281371,8,swiss,"Player 2","Jeremy Sawicki",208,WIN
281372,8,swiss,"Player 1","Marc Oldenhof",210,WIN
281372,8,swiss,"Player 2","Alvaro Begue",90,LOSE
281373,8,swiss,"Player 1","Stephen Robertson",97,LOSE
281373,8,swiss,"Player 2","Vasilii Kuporosov",203,WIN
281374,8,swiss,"Player 1","Jorn Hoofwijk",211,WIN
281374,8,swiss,"Player 2","Frank Meert",89,LOSE
281375,8,swiss,"Player 1","Vasilii Kuporosov",201,WIN
281375,8,swiss,"Player 2","Stephen Robertson",99,LOSE
281376,8,swiss,"Player 1","Erik Kvanli",86,LOSE
281376,8,swiss,"Player 2","Rens van der Avoird",214,WIN
281377,8,swiss,"Player 1","Frank Meert",201,WIN
281377,8,swiss,"Player 2","Jorn Hoofwijk",99,LOSE
281378,8,swiss,"Player 1","Rens van der Avoird",92,LOSE
281378,8,swiss,"Player 2","Erik Kvanli",208,WIN
281379,8,swiss,"Player 1","Jelmer Firet",88,LOSE
281379,8,swiss,"Player 2","Marcel Vlastuin",212,WIN
281380,8,swiss,"Player 1","Marcel Vlastuin",99,LOSE
281380,8,swiss,"Player 2","Jelmer Firet",201,WIN
281381,8,swiss,"Player 1","Tobias van der Meer",223,WIN
281381,8,swiss,"Player 2","Bart Mol",77,LOSE
281382,8,swiss,"Player 1","Bart Mol",88,LOSE
281382,8,swiss,"Player 2","Tobias van der Meer",212,WIN
281383,8,swiss,"Player 1","Ad van der Hoeven",205,WIN
281383,8,swiss,"Player 2","Pepijn Overbeeke",95,LOSE
281384,8,swiss,"Player 1","Pepijn Overbeeke",201,WIN
281384,8,swiss,"Player 2","Ad van der Hoeven",99,LOSE
281385,8,swiss,"Player 1","Henk Koops",98,LOSE
281385,8,swiss,"Player 2","Wouter van der Meer",202,WIN
281386,8,swiss,"Player 1","Wouter van der Meer",94,LOSE
281386,8,swiss,"Player 2","Henk Koops",206,WIN
281387,8,swiss,"Player 1","Sergei Budkov",150,DRAW
281387,8,swiss,"Player 2","Kirk Brown",150,DRAW
281388,8,swiss,"Player 1","Ludo Pulles",150,DRAW
281388,8,swiss,"Player 2","R4N4R4M4 ",150,DRAW
281389,8,swiss,"Player 1","Kirk Brown",92,LOSE
281389,8,swiss,"Player 2","Sergei Budkov",208,WIN
281390,8,swiss,"Player 1","R4N4R4M4 ",97,LOSE
281390,8,swiss,"Player 2","Ludo Pulles",203,WIN
281391,8,swiss,"Player 1","Maaike van der Laan",98,LOSE
281391,8,swiss,"Player 2","Joe Rahn",202,WIN
281392,8,swiss,"Player 1","Léo Jean",205,WIN
281392,8,swiss,"Player 2","Nikita Kurgin",95,LOSE
281393,8,swiss,"Player 1","Bas van der Ven",150,DRAW
281393,8,swiss,"Player 2","Marijn de Graaf",0,EXIT
281394,8,swiss,"Player 1","Nikita Kurgin",88,LOSE
281394,8,swiss,"Player 2","Léo Jean",212,WIN
281395,8,swiss,"Player 1","Joe Rahn",150,DRAW
281395,8,swiss,"Player 2","Maaike van der Laan",150,DRAW
281396,8,swiss,"Player 1","Marijn de Graaf",92,LOSE
281396,8,swiss,"Player 2","Bas van der Ven",208,WIN
281397,9,swiss,"Player 1","Tapani Utriainen",202,WIN
281397,9,swiss,"Player 2","Jelle van der Drift",98,LOSE
281398,9,swiss,"Player 1","Maks Verver",208,WIN
281398,9,swiss,"Player 2","Matthijs Tijink",92,LOSE
281399,9,swiss,"Player 1","Jelle van der Drift",215,WIN
281399,9,swiss,"Player 2","Tapani Utriainen",85,LOSE
281400,9,swiss,"Player 1","Matthijs Tijink",86,LOSE
281400,9,swiss,"Player 2","Maks Verver",214,WIN
281401,9,swiss,"Player 1","Jan Nunnink",93,LOSE
281401,9,swiss,"Player 2","Alvaro Carrera",207,WIN
281402,9,swiss,"Player 1","Louis Verhaard",98,LOSE
281402,9,swiss,"Player 2","Leopold Tschanter",202,WIN
281403,9,swiss,"Player 1","Alvaro Carrera",99,LOSE
281403,9,swiss,"Player 2","Jan Nunnink",201,WIN
281404,9,swiss,"Player 1","Leopold Tschanter",213,WIN
281404,9,swiss,"Player 2","Louis Verhaard",87,LOSE
281405,9,swiss,"Player 1","Mark ter Brugge",202,WIN
281405,9,swiss,"Player 2","Niklas Een",98,LOSE
281406,9,swiss,"Player 1","Niklas Een",93,LOSE
281406,9,swiss,"Player 2","Mark ter Brugge",207,WIN
281407,9,swiss,"Player 1","Corniel Nobel",202,WIN
281407,9,swiss,"Player 2","Pardhav Maradani",98,LOSE
281408,9,swiss,"Player 1","Thijs Marinussen",204,WIN
281408,9,swiss,"Player 2","Florian Molanus",96,LOSE
281409,9,swiss,"Player 1","Pardhav Maradani",204,WIN
281409,9,swiss,"Player 2","Corniel Nobel",96,LOSE
281410,9,swiss,"Player 1","Florian Molanus",78,LOSE
281410,9,swiss,"Player 2","Thijs Marinussen",222,WIN
281411,9,swiss,"Player 1","Tim Brouwer",86,LOSE
281411,9,swiss,"Player 2","Matthias Gelbmann",214,WIN
281412,9,swiss,"Player 1","Matthias Gelbmann",94,LOSE
281412,9,swiss,"Player 2","Tim Brouwer",206,WIN
281413,9,swiss,"Player 1","Tomek Czajka",213,WIN
281413,9,swiss,"Player 2","Marc Oldenhof",87,LOSE
281414,9,swiss,"Player 1","Marc Oldenhof",91,LOSE
281414,9,swiss,"Player 2","Tomek Czajka",209,WIN
281415,9,swiss,"Player 1","Abdessamad El Kasimi",204,WIN
281415,9,swiss,"Player 2","Jeremy Sawicki",96,LOSE
281416,9,swiss,"Player 1","Fakih Karademir",207,WIN
281416,9,swiss,"Player 2","Xavier Botot",93,LOSE
281417,9,swiss,"Player 1","Jeremy Sawicki",97,LOSE
281417,9,swiss,"Player 2","Abdessamad El Kasimi",203,WIN
281418,9,swiss,"Player 1","Xavier Botot",87,LOSE
281418,9,swiss,"Player 2","Fakih Karademir",213,WIN
281419,9,swiss,"Player 1","Vasilii Kuporosov",93,LOSE
281419,9,swiss,"Player 2","Noah Goldsmid",207,WIN
281420,9,swiss,"Player 1","Noah Goldsmid",233,WIN
281420,9,swiss,"Player 2","Vasilii Kuporosov",67,LOSE
281421,9,swiss,"Player 1","Alvaro Begue",211,WIN
281421,9,swiss,"Player 2","Tobias van der Meer",89,LOSE
281422,9,swiss,"Player 1","Tobias van der Meer",91,LOSE
281422,9,swiss,"Player 2","Alvaro Begue",209,WIN
281423,9,swiss,"Player 1","Tijs Lenssen",97,LOSE
