Game,Round,IsSwiss,Player,User,Score,Status
266650,26,final,"Player 1","Matthias Gelbmann",90,LOSE
266650,26,final,"Player 2","Niklas Een",210,WIN
266651,26,final,"Player 1","Jeremy Sawicki",209,WIN
266651,26,final,"Player 2","Marty McScan",91,LOSE
266652,26,final,"Player 1","Marty McScan",203,WIN
266652,26,final,"Player 2","Jeremy Sawicki",97,LOSE
266653,26,final,"Player 1","Fakih Karademir",201,WIN
266653,26,final,"Player 2","Marcel Vlastuin",99,LOSE
266654,26,final,"Player 1","Marcel Vlastuin",207,WIN
266654,26,final,"Player 2","Fakih Karademir",93,LOSE
266655,26,final,"Player 1","Pardhav Maradani",204,WIN
266655,26,final,"Player 2","Alvaro Begue",96,LOSE
266656,26,final,"Player 1","Alvaro Begue",98,LOSE
266656,26,final,"Player 2","Pardhav Maradani",202,WIN
266657,26,final,"Player 1","Marc Oldenhof",87,LOSE
266657,26,final,"Player 2","Tomek Czajka",213,WIN
266658,26,final,"Player 1","Tomek Czajka",207,WIN
266658,26,final,"Player 2","Marc Oldenhof",93,LOSE
266659,26,final,"Player 1","Jelle van der Drift",94,LOSE
266659,26,final,"Player 2","Matthijs Tijink",206,WIN
266660,26,final,"Player 1","Matthijs Tijink",203,WIN
266660,26,final,"Player 2","Jelle van der Drift",97,LOSE
266661,26,final,"Player 1","Rens van der Avoird",88,LOSE
266661,26,final,"Player 2","Corniel Nobel",212,WIN
266662,26,final,"Player 1","Corniel Nobel",214,WIN
266662,26,final,"Player 2","Rens van der Avoird",86,LOSE
266663,26,final,"Player 1","Frank Meert",85,LOSE
266663,26,final,"Player 2","Abdessamad El Kasimi",215,WIN
266664,26,final,"Player 1","Abdessamad El Kasimi",206,WIN
266664,26,final,"Player 2","Frank Meert",94,LOSE
266665,26,final,"Player 1","Vasilii Kuporosov",94,LOSE
266665,26,final,"Player 2","Jan Nunnink",206,WIN
266666,26,final,"Player 1","Jan Nunnink",209,WIN
266666,26,final,"Player 2","Vasilii Kuporosov",91,LOSE
266667,26,final,"Player 1","Maks Verver",96,LOSE
266667,26,final,"Player 2","Alvaro Carrera",204,WIN
266668,26,final,"Player 1","Alvaro Carrera",204,WIN
266668,26,final,"Player 2","Maks Verver",96,LOSE
266669,26,final,"Player 1","Jorn Hoofwijk",96,LOSE
266669,26,final,"Player 2","Thijs Marinussen",204,WIN
266670,26,final,"Player 1","Thijs Marinussen",208,WIN
266670,26,final,"Player 2","Jorn Hoofwijk",92,LOSE
266671,26,final,"Player 1","Jelmer Firet",207,WIN
266671,26,final,"Player 2","Louis Verhaard",93,LOSE
266672,26,final,"Player 1","Louis Verhaard",207,WIN
266672,26,final,"Player 2","Jelmer Firet",93,LOSE
266673,26,final,"Player 1","Tobias van der Meer",79,LOSE
266673,26,final,"Player 2","Tapani Utriainen",221,WIN
266674,26,final,"Player 1","Tapani Utriainen",224,WIN
266674,26,final,"Player 2","Tobias van der Meer",76,LOSE
266675,26,final,"Player 1","Erik Kvanli",96,LOSE
266675,26,final,"Player 2","Tim Brouwer",204,WIN
266676,26,final,"Player 1","Tim Brouwer",210,WIN
266676,26,final,"Player 2","Erik Kvanli",90,LOSE
266677,26,final,"Player 1","Boris de Wilde",89,LOSE
266677,26,final,"Player 2","Mark ter Brugge",211,WIN
266678,26,final,"Player 1","Mark ter Brugge",205,WIN
266678,26,final,"Player 2","Boris de Wilde",95,LOSE
266679,27,final,"Player 1","Niklas Een",207,WIN
266679,27,final,"Player 2","Marty McScan",93,LOSE
266680,27,final,"Player 1","Marty McScan",94,LOSE
266680,27,final,"Player 2","Niklas Een",206,WIN
266681,27,final,"Player 1","Matthias Gelbmann",77,LOSE
266681,27,final,"Player 2","Marcel Vlastuin",223,WIN
266682,27,final,"Player 1","Marcel Vlastuin",207,WIN
266682,27,final,"Player 2","Matthias Gelbmann",93,LOSE
266683,27,final,"Player 1","Jeremy Sawicki",208,WIN
266683,27,final,"Player 2","Alvaro Begue",92,LOSE
266684,27,final,"Player 1","Alvaro Begue",97,LOSE
266684,27,final,"Player 2","Jeremy Sawicki",203,WIN
266685,27,final,"Player 1","Fakih Karademir",95,LOSE
266685,27,final,"Player 2","Tomek Czajka",205,WIN
266686,27,final,"Player 1","Tomek Czajka",201,WIN
266686,27,final,"Player 2","Fakih Karademir",99,LOSE
266687,27,final,"Player 1","Pardhav Maradani",75,LOSE
266687,27,final,"Player 2","Matthijs Tijink",225,WIN
266688,27,final,"Player 1","Matthijs Tijink",203,WIN
266688,27,final,"Player 2","Pardhav Maradani",97,LOSE
266689,27,final,"Player 1","Marc Oldenhof",210,WIN
266689,27,final,"Player 2","Corniel Nobel",90,LOSE
266690,27,final,"Player 1","Corniel Nobel",202,WIN
266690,27,final,"Player 2","Marc Oldenhof",98,LOSE
266691,27,final,"Player 1","Jelle van der Drift",207,WIN
266691,27,final,"Player 2","Abdessamad El Kasimi",93,LOSE
266692,27,final,"Player 1","Abdessamad El Kasimi",218,WIN
266692,27,final,"Player 2","Jelle van der Drift",82,LOSE
266693,27,final,"Player 1","Rens van der Avoird",94,LOSE
266693,27,final,"Player 2","Jan Nunnink",206,WIN
266694,27,final,"Player 1","Jan Nunnink",207,WIN
266694,27,final,"Player 2","Rens van der Avoird",93,LOSE
266695,27,final,"Player 1","Frank Meert",91,LOSE
266695,27,final,"Player 2","Alvaro Carrera",209,WIN
266696,27,final,"Player 1","Alvaro Carrera",222,WIN
266696,27,final,"Player 2","Frank Meert",78,LOSE
266697,27,final,"Player 1","Vasilii Kuporosov",90,LOSE
266697,27,final,"Player 2","Thijs Marinussen",210,WIN
266698,27,final,"Player 1","Thijs Marinussen",217,WIN
266698,27,final,"Player 2","Vasilii Kuporosov",83,LOSE
266699,27,final,"Player 1","Maks Verver",87,LOSE
266699,27,final,"Player 2","Louis Verhaard",213,WIN
266700,27,final,"Player 1","Louis Verhaard",208,WIN
266700,27,final,"Player 2","Maks Verver",92,LOSE
266701,27,final,"Player 1","Jorn Hoofwijk",90,LOSE
266701,27,final,"Player 2","Tapani Utriainen",210,WIN
266702,27,final,"Player 1","Tapani Utriainen",211,WIN
266702,27,final,"Player 2","Jorn Hoofwijk",89,LOSE
266703,27,final,"Player 1","Jelmer Firet",93,LOSE
266703,27,final,"Player 2","Tim Brouwer",207,WIN
266704,27,final,"Player 1","Tim Brouwer",223,WIN
266704,27,final,"Player 2","Jelmer Firet",77,LOSE
266705,27,final,"Player 1","Tobias van der Meer",91,LOSE
266705,27,final,"Player 2","Mark ter Brugge",209,WIN
266706,27,final,"Player 1","Mark ter Brugge",229,WIN
266706,27,final,"Player 2","Tobias van der Meer",71,LOSE
266707,27,final,"Player 1","Erik Kvanli",205,WIN
266707,27,final,"Player 2","Boris de Wilde",95,LOSE
266708,27,final,"Player 1","Boris de Wilde",82,LOSE
266708,27,final,"Player 2","Erik Kvanli",218,WIN
266709,28,final,"Player 1","Niklas Een",204,WIN
266709,28,final,"Player 2","Marcel Vlastuin",96,LOSE
266710,28,final,"Player 1","Marcel Vlastuin",98,LOSE
266710,28,final,"Player 2","Niklas Een",202,WIN
266711,28,final,"Player 1","Marty McScan",218,WIN
266711,28,final,"Player 2","Alvaro Begue",82,LOSE
266712,28,final,"Player 1","Alvaro Begue",95,LOSE
266712,28,final,"Player 2","Marty McScan",205,WIN
266713,28,final,"Player 1","Matthias Gelbmann",99,LOSE
266713,28,final,"Player 2","Tomek Czajka",201,WIN
266714,28,final,"Player 1","Tomek Czajka",99,LOSE
266714,28,final,"Player 2","Matthias Gelbmann",201,WIN
266715,28,final,"Player 1","Jeremy Sawicki",150,DRAW
266715,28,final,"Player 2","Matthijs Tijink",150,DRAW
266716,28,final,"Player 1","Matthijs Tijink",202,WIN
266716,28,final,"Player 2","Jeremy Sawicki",98,LOSE
266717,28,final,"Player 1","Fakih Karademir",73,LOSE
266717,28,final,"Player 2","Corniel Nobel",227,WIN
266718,28,final,"Player 1","Corniel Nobel",150,DRAW
266718,28,final,"Player 2","Fakih Karademir",150,DRAW
266719,28,final,"Player 1","Pardhav Maradani",210,WIN
266719,28,final,"Player 2","Abdessamad El Kasimi",90,LOSE
266720,28,final,"Player 1","Abdessamad El Kasimi",150,DRAW
266720,28,final,"Player 2","Pardhav Maradani",150,DRAW
266721,28,final,"Player 1","Marc Oldenhof",205,WIN
266721,28,final,"Player 2","Jan Nunnink",95,LOSE
266722,28,final,"Player 1","Jan Nunnink",212,WIN
266722,28,final,"Player 2","Marc Oldenhof",88,LOSE
266723,28,final,"Player 1","Jelle van der Drift",83,LOSE
266723,28,final,"Player 2","Alvaro Carrera",217,WIN
266724,28,final,"Player 1","Alvaro Carrera",95,LOSE
266724,28,final,"Player 2","Jelle van der Drift",205,WIN
266725,28,final,"Player 1","Rens van der Avoird",79,LOSE
266725,28,final,"Player 2","Thijs Marinussen",221,WIN
266726,28,final,"Player 1","Thijs Marinussen",206,WIN
266726,28,final,"Player 2","Rens van der Avoird",94,LOSE
266727,28,final,"Player 1","Frank Meert",77,LOSE
266727,28,final,"Player 2","Louis Verhaard",223,WIN
266728,28,final,"Player 1","Louis Verhaard",96,LOSE
266728,28,final,"Player 2","Frank Meert",204,WIN
266729,28,final,"Player 1","Vasilii Kuporosov",78,LOSE
266729,28,final,"Player 2","Tapani Utriainen",222,WIN
266730,28,final,"Player 1","Tapani Utriainen",216,WIN
266730,28,final,"Player 2","Vasilii Kuporosov",84,LOSE
266731,28,final,"Player 1","Maks Verver",150,DRAW
266731,28,final,"Player 2","Tim Brouwer",150,DRAW
266732,28,final,"Player 1","Tim Brouwer",209,WIN
266732,28,final,"Player 2","Maks Verver",91,LOSE
266733,28,final,"Player 1","Jorn Hoofwijk",95,LOSE
266733,28,final,"Player 2","Mark ter Brugge",205,WIN
266734,28,final,"Player 1","Mark ter Brugge",213,WIN
266734,28,final,"Player 2","Jorn Hoofwijk",87,LOSE
266735,28,final,"Player 1","Jelmer Firet",97,LOSE
266735,28,final,"Player 2","Boris de Wilde",203,WIN
266736,28,final,"Player 1","Boris de Wilde",216,WIN
266736,28,final,"Player 2","Jelmer Firet",84,LOSE
266737,28,final,"Player 1","Tobias van der Meer",99,LOSE
266737,28,final,"Player 2","Erik Kvanli",201,WIN
266738,28,final,"Player 1","Erik Kvanli",208,WIN
266738,28,final,"Player 2","Tobias van der Meer",92,LOSE
266739,29,final,"Player 1","Niklas Een",206,WIN
266739,29,final,"Player 2","Alvaro Begue",94,LOSE
266740,29,final,"Player 1","Alvaro Begue",82,LOSE
266740,29,final,"Player 2","Niklas Een",218,WIN
266741,29,final,"Player 1","Marcel Vlastuin",211,WIN
266741,29,final,"Player 2","Tomek Czajka",89,LOSE
266742,29,final,"Player 1","Tomek Czajka",211,WIN
266742,29,final,"Player 2","Marcel Vlastuin",89,LOSE
266743,29,final,"Player 1","Marty McScan",213,WIN
266743,29,final,"Player 2","Matthijs Tijink",87,LOSE
266744,29,final,"Player 1","Matthijs Tijink",204,WIN
266744,29,final,"Player 2","Marty McScan",96,LOSE
266745,29,final,"Player 1","Matthias Gelbmann",90,LOSE
266745,29,final,"Player 2","Corniel Nobel",210,WIN
266746,29,final,"Player 1","Corniel Nobel",201,WIN
266746,29,final,"Player 2","Matthias Gelbmann",99,LOSE
266747,29,final,"Player 1","Jeremy Sawicki",206,WIN
266747,29,final,"Player 2","Abdessamad El Kasimi",94,LOSE
266748,29,final,"Player 1","Abdessamad El Kasimi",98,LOSE
266748,29,final,"Player 2","Jeremy Sawicki",202,WIN
266749,29,final,"Player 1","Fakih Karademir",93,LOSE
266749,29,final,"Player 2","Jan Nunnink",207,WIN
266750,29,final,"Player 1","Jan Nunnink",150,DRAW
266750,29,final,"Player 2","Fakih Karademir",150,DRAW
266751,29,final,"Player 1","Pardhav Maradani",86,LOSE
266751,29,final,"Player 2","Alvaro Carrera",214,WIN
266752,29,final,"Player 1","Alvaro Carrera",213,WIN
266752,29,final,"Player 2","Pardhav Maradani",87,LOSE
266753,29,final,"Player 1","Marc Oldenhof",97,LOSE
266753,29,final,"Player 2","Thijs Marinussen",203,WIN
266754,29,final,"Player 1","Thijs Marinussen",208,WIN
266754,29,final,"Player 2","Marc Oldenhof",92,LOSE
266755,29,final,"Player 1","Jelle van der Drift",201,WIN
266755,29,final,"Player 2","Louis Verhaard",99,LOSE
266756,29,final,"Player 1","Louis Verhaard",97,LOSE
266756,29,final,"Player 2","Jelle van der Drift",203,WIN
266757,29,final,"Player 1","Rens van der Avoird",78,LOSE
266757,29,final,"Player 2","Tapani Utriainen",222,WIN
266758,29,final,"Player 1","Tapani Utriainen",218,WIN
266758,29,final,"Player 2","Rens van der Avoird",82,LOSE
266759,29,final,"Player 1","Frank Meert",83,LOSE
266759,29,final,"Player 2","Tim Brouwer",217,WIN
266760,29,final,"Player 1","Tim Brouwer",219,WIN
266760,29,final,"Player 2","Frank Meert",81,LOSE
266761,29,final,"Player 1","Vasilii Kuporosov",90,LOSE
266761,29,final,"Player 2","Mark ter Brugge",210,WIN
266762,29,final,"Player 1","Mark ter Brugge",214,WIN
266762,29,final,"Player 2","Vasilii Kuporosov",86,LOSE
266763,29,final,"Player 1","Maks Verver",202,WIN
266763,29,final,"Player 2","Boris de Wilde",98,LOSE
266764,29,final,"Player 1","Boris de Wilde",86,LOSE
266764,29,final,"Player 2","Maks Verver",214,WIN
266765,29,final,"Player 1","Jorn Hoofwijk",97,LOSE
266765,29,final,"Player 2","Erik Kvanli",203,WIN
266766,29,final,"Player 1","Erik Kvanli",216,WIN
266766,29,final,"Player 2","Jorn Hoofwijk",84,LOSE
266767,29,final,"Player 1","Jelmer Firet",215,WIN
266767,29,final,"Player 2","Tobias van der Meer",85,LOSE
266768,29,final,"Player 1","Tobias van der Meer",85,LOSE
266768,29,final,"Player 2","Jelmer Firet",215,WIN
266769,30,final,"Player 1","Niklas Een",208,WIN
266769,30,final,"Player 2","Tomek Czajka",92,LOSE
266770,30,final,"Player 1","Tomek Czajka",65,LOSE
266770,30,final,"Player 2","Niklas Een",235,WIN
266771,30,final,"Player 1","Alvaro Begue",90,LOSE
266771,30,final,"Player 2","Matthijs Tijink",210,WIN
266772,30,final,"Player 1","Matthijs Tijink",211,WIN
266772,30,final,"Player 2","Alvaro Begue",89,LOSE
266773,30,final,"Player 1","Marcel Vlastuin",84,LOSE
266773,30,final,"Player 2","Corniel Nobel",216,WIN
266774,30,final,"Player 1","Corniel Nobel",210,WIN
266774,30,final,"Player 2","Marcel Vlastuin",90,LOSE
266775,30,final,"Player 1","Marty McScan",208,WIN
266775,30,final,"Player 2","Abdessamad El Kasimi",92,LOSE
266776,30,final,"Player 1","Abdessamad El Kasimi",93,LOSE
266776,30,final,"Player 2","Marty McScan",207,WIN
266777,30,final,"Player 1","Matthias Gelbmann",77,LOSE
266777,30,final,"Player 2","Jan Nunnink",223,WIN
266778,30,final,"Player 1","Jan Nunnink",150,DRAW
266778,30,final,"Player 2","Matthias Gelbmann",150,DRAW
266779,30,final,"Player 1","Jeremy Sawicki",79,LOSE
266779,30,final,"Player 2","Alvaro Carrera",221,WIN
266780,30,final,"Player 1","Alvaro Carrera",95,LOSE
266780,30,final,"Player 2","Jeremy Sawicki",205,WIN
266781,30,final,"Player 1","Fakih Karademir",76,LOSE
266781,30,final,"Player 2","Thijs Marinussen",224,WIN
266782,30,final,"Player 1","Thijs Marinussen",222,WIN
266782,30,final,"Player 2","Fakih Karademir",78,LOSE
266783,30,final,"Player 1","Pardhav Maradani",94,LOSE
266783,30,final,"Player 2","Louis Verhaard",206,WIN
266784,30,final,"Player 1","Louis Verhaard",210,WIN
266784,30,final,"Player 2","Pardhav Maradani",90,LOSE
266785,30,final,"Player 1","Marc Oldenhof",206,WIN
266785,30,final,"Player 2","Tapani Utriainen",94,LOSE
266786,30,final,"Player 1","Tapani Utriainen",206,WIN
266786,30,final,"Player 2","Marc Oldenhof",94,LOSE
266787,30,final,"Player 1","Jelle van der Drift",202,WIN
266787,30,final,"Player 2","Tim Brouwer",98,LOSE
266788,30,final,"Player 1","Tim Brouwer",201,WIN
266788,30,final,"Player 2","Jelle van der Drift",99,LOSE
266789,30,final,"Player 1","Rens van der Avoird",87,LOSE
266789,30,final,"Player 2","Mark ter Brugge",213,WIN
266790,30,final,"Player 1","Mark ter Brugge",240,WIN
266790,30,final,"Player 2","Rens van der Avoird",60,LOSE
266791,30,final,"Player 1","Frank Meert",203,WIN
266791,30,final,"Player 2","Boris de Wilde",97,LOSE
266792,30,final,"Player 1","Boris de Wilde",97,LOSE
266792,30,final,"Player 2","Frank Meert",203,WIN
266793,30,final,"Player 1","Vasilii Kuporosov",93,LOSE
266793,30,final,"Player 2","Erik Kvanli",207,WIN
266794,30,final,"Player 1","Erik Kvanli",202,WIN
266794,30,final,"Player 2","Vasilii Kuporosov",98,LOSE
266795,30,final,"Player 1","Maks Verver",225,WIN
266795,30,final,"Player 2","Tobias van der Meer",75,LOSE
266796,30,final,"Player 1","Tobias van der Meer",86,LOSE
266796,30,final,"Player 2","Maks Verver",214,WIN
266797,30,final,"Player 1","Jorn Hoofwijk",205,WIN
266797,30,final,"Player 2","Jelmer Firet",95,LOSE
266798,30,final,"Player 1","Jelmer Firet",75,LOSE
266798,30,final,"Player 2","Jorn Hoofwijk",225,WIN
266799,31,final,"Player 1","Niklas Een",201,WIN
266799,31,final,"Player 2","Matthijs Tijink",99,LOSE
266800,31,final,"Player 1","Matthijs Tijink",203,WIN
266800,31,final,"Player 2","Niklas Een",97,LOSE
266801,31,final,"Player 1","Tomek Czajka",203,WIN
266801,31,final,"Player 2","Corniel Nobel",97,LOSE
266802,31,final,"Player 1","Corniel Nobel",96,LOSE
266802,31,final,"Player 2","Tomek Czajka",204,WIN
266803,31,final,"Player 1","Alvaro Begue",209,WIN
266803,31,final,"Player 2","Abdessamad El Kasimi",91,LOSE
266804,31,final,"Player 1","Abdessamad El Kasimi",204,WIN
266804,31,final,"Player 2","Alvaro Begue",96,LOSE
266805,31,final,"Player 1","Marcel Vlastuin",206,WIN
266805,31,final,"Player 2","Jan Nunnink",94,LOSE
266806,31,final,"Player 1","Jan Nunnink",219,WIN
266806,31,final,"Player 2","Marcel Vlastuin",81,LOSE
266807,31,final,"Player 1","Marty McScan",97,LOSE
266807,31,final,"Player 2","Alvaro Carrera",203,WIN
266808,31,final,"Player 1","Alvaro Carrera",208,WIN
266808,31,final,"Player 2","Marty McScan",92,LOSE
266809,31,final,"Player 1","Matthias Gelbmann",95,LOSE
266809,31,final,"Player 2","Thijs Marinussen",205,WIN
266810,31,final,"Player 1","Thijs Marinussen",204,WIN
266810,31,final,"Player 2","Matthias Gelbmann",96,LOSE
266811,31,final,"Player 1","Jeremy Sawicki",88,LOSE
266811,31,final,"Player 2","Louis Verhaard",212,WIN
266812,31,final,"Player 1","Louis Verhaard",210,WIN
266812,31,final,"Player 2","Jeremy Sawicki",90,LOSE
266813,31,final,"Player 1","Fakih Karademir",93,LOSE
266813,31,final,"Player 2","Tapani Utriainen",207,WIN
266814,31,final,"Player 1","Tapani Utriainen",217,WIN
266814,31,final,"Player 2","Fakih Karademir",83,LOSE
266815,31,final,"Player 1","Pardhav Maradani",92,LOSE
266815,31,final,"Player 2","Tim Brouwer",208,WIN
266816,31,final,"Player 1","Tim Brouwer",215,WIN
266816,31,final,"Player 2","Pardhav Maradani",85,LOSE
266817,31,final,"Player 1","Marc Oldenhof",90,LOSE
266817,31,final,"Player 2","Mark ter Brugge",210,WIN
266818,31,final,"Player 1","Mark ter Brugge",204,WIN
266818,31,final,"Player 2","Marc Oldenhof",96,LOSE
266819,31,final,"Player 1","Jelle van der Drift",150,DRAW
266819,31,final,"Player 2","Boris de Wilde",150,DRAW
266820,31,final,"Player 1","Boris de Wilde",206,WIN
266820,31,final,"Player 2","Jelle van der Drift",94,LOSE
266821,31,final,"Player 1","Rens van der Avoird",95,LOSE
266821,31,final,"Player 2","Erik Kvanli",205,WIN
266822,31,final,"Player 1","Erik Kvanli",97,LOSE
266822,31,final,"Player 2","Rens van der Avoird",203,WIN
266823,31,final,"Player 1","Frank Meert",206,WIN
266823,31,final,"Player 2","Tobias van der Meer",94,LOSE
266824,31,final,"Player 1","Tobias van der Meer",150,DRAW
266824,31,final,"Player 2","Frank Meert",150,DRAW
266825,31,final,"Player 1","Vasilii Kuporosov",226,WIN
266825,31,final,"Player 2","Jelmer Firet",74,LOSE
266826,31,final,"Player 1","Jelmer Firet",74,LOSE
266826,31,final,"Player 2","Vasilii Kuporosov",226,WIN
266827,31,final,"Player 1","Maks Verver",97,LOSE
266827,31,final,"Player 2","Jorn Hoofwijk",203,WIN
266828,31,final,"Player 1","Jorn Hoofwijk",202,WIN
266828,31,final,"Player 2","Maks Verver",98,LOSE
266829,32,final,"Player 1","Niklas Een",205,WIN
266829,32,final,"Player 2","Corniel Nobel",95,LOSE
266830,32,final,"Player 1","Corniel Nobel",201,WIN
266830,32,final,"Player 2","Niklas Een",99,LOSE
266831,32,final,"Player 1","Matthijs Tijink",203,WIN
266831,32,final,"Player 2","Abdessamad El Kasimi",97,LOSE
266832,32,final,"Player 1","Abdessamad El Kasimi",150,DRAW
266832,32,final,"Player 2","Matthijs Tijink",150,DRAW
266833,32,final,"Player 1","Tomek Czajka",209,WIN
266833,32,final,"Player 2","Jan Nunnink",91,LOSE
266834,32,final,"Player 1","Jan Nunnink",223,WIN
266834,32,final,"Player 2","Tomek Czajka",77,LOSE
266835,32,final,"Player 1","Alvaro Begue",211,WIN
266835,32,final,"Player 2","Alvaro Carrera",89,LOSE
266836,32,final,"Player 1","Alvaro Carrera",216,WIN
266836,32,final,"Player 2","Alvaro Begue",84,LOSE
266837,32,final,"Player 1","Marcel Vlastuin",150,DRAW
266837,32,final,"Player 2","Thijs Marinussen",150,DRAW
266838,32,final,"Player 1","Thijs Marinussen",205,WIN
266838,32,final,"Player 2","Marcel Vlastuin",95,LOSE
266839,32,final,"Player 1","Marty McScan",91,LOSE
266839,32,final,"Player 2","Louis Verhaard",209,WIN
266840,32,final,"Player 1","Louis Verhaard",209,WIN
266840,32,final,"Player 2","Marty McScan",91,LOSE
266841,32,final,"Player 1","Matthias Gelbmann",86,LOSE
266841,32,final,"Player 2","Tapani Utriainen",214,WIN
266842,32,final,"Player 1","Tapani Utriainen",224,WIN
266842,32,final,"Player 2","Matthias Gelbmann",76,LOSE
266843,32,final,"Player 1","Jeremy Sawicki",99,LOSE
266843,32,final,"Player 2","Tim Brouwer",201,WIN
266844,32,final,"Player 1","Tim Brouwer",203,WIN
266844,32,final,"Player 2","Jeremy Sawicki",97,LOSE
266845,32,final,"Player 1","Fakih Karademir",81,LOSE
266845,32,final,"Player 2","Mark ter Brugge",219,WIN
266846,32,final,"Player 1","Mark ter Brugge",224,WIN
266846,32,final,"Player 2","Fakih Karademir",76,LOSE
266847,32,final,"Player 1","Pardhav Maradani",99,LOSE
266847,32,final,"Player 2","Boris de Wilde",201,WIN
266848,32,final,"Player 1","Boris de Wilde",98,LOSE
266848,32,final,"Player 2","Pardhav Maradani",202,WIN
266849,32,final,"Player 1","Marc Oldenhof",206,WIN
266849,32,final,"Player 2","Erik Kvanli",94,LOSE
266850,32,final,"Player 1","Erik Kvanli",150,DRAW
266850,32,final,"Player 2","Marc Oldenhof",150,DRAW
266851,32,final,"Player 1","Jelle van der Drift",201,WIN
266851,32,final,"Player 2","Tobias van der Meer",99,LOSE
266852,32,final,"Player 1","Tobias van der Meer",94,LOSE
266852,32,final,"Player 2","Jelle van der Drift",206,WIN
266853,32,final,"Player 1","Rens van der Avoird",96,LOSE
266853,32,final,"Player 2","Jelmer Firet",204,WIN
266854,32,final,"Player 1","Jelmer Firet",208,WIN
266854,32,final,"Player 2","Rens van der Avoird",92,LOSE
266855,32,final,"Player 1","Frank Meert",210,WIN
266855,32,final,"Player 2","Jorn Hoofwijk",90,LOSE
266856,32,final,"Player 1","Jorn Hoofwijk",215,WIN
266856,32,final,"Player 2","Frank Meert",85,LOSE
266857,32,final,"Player 1","Vasilii Kuporosov",72,LOSE
266857,32,final,"Player 2","Maks Verver",228,WIN
266858,32,final,"Player 1","Maks Verver",209,WIN
266858,32,final,"Player 2","Vasilii Kuporosov",91,LOSE
266859,33,final,"Player 1","Niklas Een",98,LOSE
266859,33,final,"Player 2","Abdessamad El Kasimi",202,WIN
266860,33,final,"Player 1","Abdessamad El Kasimi",203,WIN
266860,33,final,"Player 2","Niklas Een",97,LOSE
266861,33,final,"Player 1","Corniel Nobel",206,WIN
266861,33,final,"Player 2","Jan Nunnink",94,LOSE
266862,33,final,"Player 1","Jan Nunnink",205,WIN
266862,33,final,"Player 2","Corniel Nobel",95,LOSE
266863,33,final,"Player 1","Matthijs Tijink",90,LOSE
266863,33,final,"Player 2","Alvaro Carrera",210,WIN
266864,33,final,"Player 1","Alvaro Carrera",203,WIN
266864,33,final,"Player 2","Matthijs Tijink",97,LOSE
266865,33,final,"Player 1","Tomek Czajka",87,LOSE
266865,33,final,"Player 2","Thijs Marinussen",213,WIN
266866,33,final,"Player 1","Thijs Marinussen",150,DRAW
266866,33,final,"Player 2","Tomek Czajka",150,DRAW
266867,33,final,"Player 1","Alvaro Begue",205,WIN
266867,33,final,"Player 2","Louis Verhaard",95,LOSE
266868,33,final,"Player 1","Louis Verhaard",214,WIN
266868,33,final,"Player 2","Alvaro Begue",86,LOSE
266869,33,final,"Player 1","Marcel Vlastuin",203,WIN
266869,33,final,"Player 2","Tapani Utriainen",97,LOSE
266870,33,final,"Player 1","Tapani Utriainen",206,WIN
266870,33,final,"Player 2","Marcel Vlastuin",94,LOSE
266871,33,final,"Player 1","Marty McScan",206,WIN
266871,33,final,"Player 2","Tim Brouwer",94,LOSE
266872,33,final,"Player 1","Tim Brouwer",201,WIN
266872,33,final,"Player 2","Marty McScan",99,LOSE
266873,33,final,"Player 1","Matthias Gelbmann",95,LOSE
266873,33,final,"Player 2","Mark ter Brugge",205,WIN
266874,33,final,"Player 1","Mark ter Brugge",210,WIN
266874,33,final,"Player 2","Matthias Gelbmann",90,LOSE
266875,33,final,"Player 1","Jeremy Sawicki",208,WIN
266875,33,final,"Player 2","Boris de Wilde",92,LOSE
266876,33,final,"Player 1","Boris de Wilde",94,LOSE
266876,33,final,"Player 2","Jeremy Sawicki",206,WIN
266877,33,final,"Player 1","Fakih Karademir",150,DRAW
266877,33,final,"Player 2","Erik Kvanli",150,DRAW
266878,33,final,"Player 1","Erik Kvanli",94,LOSE
266878,33,final,"Player 2","Fakih Karademir",206,WIN
266879,33,final,"Player 1","Pardhav Maradani",204,WIN
266879,33,final,"Player 2","Tobias van der Meer",96,LOSE
266880,33,final,"Player 1","Tobias van der Meer",75,LOSE
266880,33,final,"Player 2","Pardhav Maradani",225,WIN
266881,33,final,"Player 1","Marc Oldenhof",217,WIN
266881,33,final,"Player 2","Jelmer Firet",83,LOSE
266882,33,final,"Player 1","Jelmer Firet",98,LOSE
266882,33,final,"Player 2","Marc Oldenhof",202,WIN
266883,33,final,"Player 1","Jelle van der Drift",205,WIN
266883,33,final,"Player 2","Jorn Hoofwijk",95,LOSE
266884,33,final,"Player 1","Jorn Hoofwijk",89,LOSE
266884,33,final,"Player 2","Jelle van der Drift",211,WIN
266885,33,final,"Player 1","Rens van der Avoird",89,LOSE
266885,33,final,"Player 2","Maks Verver",211,WIN
266886,33,final,"Player 1","Maks Verver",95,LOSE
266886,33,final,"Player 2","Rens van der Avoird",205,WIN
266887,33,final,"Player 1","Frank Meert",97,LOSE
266887,33,final,"Player 2","Vasilii Kuporosov",203,WIN
266888,33,final,"Player 1","Vasilii Kuporosov",225,WIN
266888,33,final,"Player 2","Frank Meert",75,LOSE
266889,34,final,"Player 1","Niklas Een",206,WIN
