Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
270759,2,swiss,Thijs Marinussen,203,WIN,Florian Molanus,97,LOSE,6,2,Hh615234h Ig345126v Oh651423h Cm143256v Ek362451h Nm563412h Gc145362h Ag534612v Be645312h Ed164325h Dq324156v Cb125346h Ck652134h Gj641352v As524136v Go312456v Aa415236v Ki456213h Am416253h Iq361524v Fa321564v Kc234561h Mi165423h Je512634v Ka125436v Kc562314v Js264135v
270760,2,swiss,Florian Molanus,98,LOSE,Thijs Marinussen,202,WIN,6,2,Hh615234h Hd345126h Gb651423h Ed143256h Ag362451v Ej563412v Je145362v Ca534612v Mb645312h Ga164325v Cb324156h Ch125346h Kd652134h Dm641352h Mf524136h Ep312456v Br415236v Cn456213v Li416253h Oa361524h Am321564h Oe234561h Nl165423h Fr512634v Mo125436h Jk562314h Ab264135h Ag264531h On351264h Ko163425h
270761,2,swiss,Mark ter Brugge,231,WIN,Léo Jean,69,LOSE,6,2,Hh615234h Cm345126v Hm651423h Jh143256h Ah362451h Bd563412h Bl145362h Fr534612v Jl645312h Bq164325v Kc324156h Dd125346h Mh652134h Jd641352v Mm524136h Hs312456v Mb415236h Dj456213v Aa416253h Ba361524v Ao321564h Ja234561v No165423h Hb512634h Fd125436h Do562314h Ol264135h Oe264531h
270762,2,swiss,Léo Jean,85,LOSE,Mark ter Brugge,215,WIN,6,2,Hh615234h Gm345126h Jj651423h Lm143256h Aq362451v Mg563412h Cg145362v Ke534612h Bk645312v Ck164325h Bc324156h Hc125346h An652134h Da641352h Ci524136v Ja312456h Jo415236h Ma456213h No416253h Ai361524h Ok321564h Ho234561h Aa165423h Ga512634h As125436v El562314h Og264135h Ob264531h
270763,2,swiss,Jelle van der Drift,88,LOSE,Louis Verhaard,212,WIN,6,2,Hh615234h Ik345126v Hn651423h Fk143256h Aj362451v Kl563412v Jm145362h Eh534612v Ne645312h Jf164325h Cl324156h Mb125346h He652134v On641352h Gc524136v Ef312456v Aj415236h Ml456213h Ad416253h Dc361524h Bb321564h Aa234561v Ja165423v Is512634v Dn125436h Ar562314v Oa264135h
270764,2,swiss,Louis Verhaard,150,DRAW,Jelle van der Drift,150,DRAW,6,2,Hh615234h Cm345126v Fl651423h Ig143256v Dn362451h Ho563412h Bi145362v Of534612h De645312h Mk164325h Fd324156h Hi125346v Kj652134h Hb641352h Gb524136v Ca312456v Cc415236h Jd456213v Ka416253v Ol361524h Bl321564h Ae234561h Gr165423v As512634v Kr125436v Aa562314h Ip264135v Bk264531v
270765,2,swiss,Jeremy Sawicki,206,WIN,Jan Nunnink,94,LOSE,6,2,Hh615234h Ig345126v Jh651423h Cm143256v Cj362451h Jn563412v Im145362h Bh534612v Cd645312h Db164325h Mg324156h Nc125346h Oj652134h On641352h Mm524136h Jb312456h Gb415236h Ae456213h Go416253h Cp361524v Oa321564h Am234561h Ja165423v Br512634v Ir125436v Aa562314v Lc264135h Ak264531v
270766,2,swiss,Jan Nunnink,202,WIN,Jeremy Sawicki,98,LOSE,6,2,Hh615234h Id345126h Jg651423h Ci143256v Ah362451h De563412h Kj145362v Ej534612h Le645312h Jk164325h Dl324156h Eb125346h Jl652134v Bb641352h Al524136h Dp312456v Fq415236v Ca456213v Bn416253h Ia361524v Ol321564h Of234561h Ln165423h Na512634h Js125436v Fs562314v Gc264135v As264531v
270767,2,swiss,Marc Oldenhof,208,WIN,Noah Goldsmid,92,LOSE,6,2,Hh615234h Ig345126v Oc651423h Cm143256v Cl362451h Cf563412h Hc145362h Hj534612v Ff645312h Il164325h Ap324156v Fn125346h Ec652134v Ag641352h Mb524136h Jb312456h Io415236v Mh456213h Ab416253h Ca361524h An321564h Kl234561h Oj165423h Ea512634v On125436h Kr562314v Er264135v Cs264531v Ka351264v
270768,2,swiss,Noah Goldsmid,208,WIN,Marc Oldenhof,92,LOSE,6,2,Hh615234h Hk345126v Jg651423h Fi143256h If362451v Ge563412v Ae145362v Li534612h Kl645312h Fc164325h Mk324156h Kr125346v Ae652134h Fq641352v Ak524136h Fn312456v Ca415236v Cd456213h Ha416253v Kb361524v Aa321564h Cl234561h Oa165423h Ne512634h Oh125436h Ol562314h Eo264135h Is264531v As351264v Di163425h Ic123456v
270769,2,swiss,Tim Brouwer,215,WIN,Jelmer Firet,85,LOSE,6,2,Hh615234h Dj345126v Jj651423v Ie143256h Gn362451h Ep563412v Kk145362h Dh534612h Ee645312h Bm164325v Kc324156h Ao125346v Cc652134v Ic641352v Od524136h Ok312456h Ge415236h Jq456213v Ao416253h Ca361524h Bf321564h Co234561h Aa165423h Mg512634h Mn125436h Kb562314v Ia264135v Ks264531v Ca351264v Ds163425v
270770,2,swiss,Jelmer Firet,70,LOSE,Tim Brouwer,230,WIN,6,2,Hh615234h Cm345126v El651423h Ig143256v Dg362451v Dp563412v Im145362v Nn534612h Ai645312v Am164325h Ki324156h Fq125346v Nd652134h Af641352v Hc524136h Ko312456v Jj415236v Kb456213h Dd416253v Ac361524h Ka321564v Fs234561v Aa165423v Cn512634h Ea125436v Ks562314v Oh264135h Ak264531v As351264v
270771,2,swiss,Ad van der Hoeven,214,WIN,Tijs Lenssen,86,LOSE,6,2,Hh615234h Cm345126v Bm651423h Ig143256v Bh362451h Hk563412v Dp145362v Nk534612h Dh645312v Gd164325h Lo324156h Im125346h Md652134h Kd641352h Ak524136v Ao312456h Bs415236v Is456213v Ki416253v Ac361524v Ad321564h Od234561h Hc165423v Fa512634v Da125436h Oo562314h Km264135h Ka264531v
270772,2,swiss,Tijs Lenssen,205,WIN,Ad van der Hoeven,95,LOSE,6,2,Hh615234h Bj345126v Hc651423h Dc143256v Ba362451h Cg563412v Id145362v Hj534612v Nf645312h Hb164325v Bl324156h Kg125346v Kj652134h Ah641352h Da524136h Ap312456v Ml415236h In456213h Gp416253v Cl361524v An321564v Na234561h Kr165423v Br512634v Fa125436v Oo562314h Oj264135h
270773,2,swiss,Frank Meert,203,WIN,Tobias van der Meer,97,LOSE,6,2,Hh615234h Bg345126v Bi651423v Hi143256v Lf362451h Dc563412h Cj145362h Ei534612h Hd645312h Kj164325h Ae324156h Dn125346h Jf652134v Fd641352v Hc524136v Kd312456v Of415236h Ol456213h Ba416253h En361524v Kb321564v Db234561v Fo165423h Ip512634v Bl125436h Hs562314v Ao264135h Jr264531v Mh351264h
270774,2,swiss,Tobias van der Meer,92,LOSE,Frank Meert,208,WIN,6,2,Hh615234h Bg345126v Aa651423h Ih143256v Cc362451v Og563412h Fl145362v Cf534612h Nc645312h Fj164325h Bl324156v Nk125346h Ib652134v Ja641352h Bn524136v Oo312456h Eo415236h Cs456213v Ks416253v Jj361524v Fn321564v Ee234561v Aj165423h In512634h Gp125436v Ld562314h Ll264135h Bo264531h Ca351264v Oa163425h
270775,2,swiss,Alvaro Carrera,208,WIN,Abdessamad El Kasimi,92,LOSE,6,2,Hh615234h Ig345126v Ch651423v Ek143256v Bd362451h Dd563412h Fl145362h Le534612h Cl645312h La164325h Bj324156h Eo125346v Jl652134h Je641352h Fb524136h Ab312456h Jo415236v Lm456213h Ng416253h Is361524v Nm321564h Ao234561h As165423v Ha512634v Oo125436h Ba562314v Nc264135h Oa264531h Dr351264v Hc163425v
270776,2,swiss,Abdessamad El Kasimi,204,WIN,Alvaro Carrera,96,LOSE,6,2,Hh615234h Ig345126v Nc651423h Jc143256h Jg362451h Jl563412h Jb145362v Dj534612v Hc645312h Ni164325h Om324156h Bi125346v Hn652134v Bc641352v Fe524136h Fj312456h Db415236h Dk456213h Ca416253v Aa361524h Mm321564h Ai234561h Ld165423h Cn512634h Gr125436v Ao562314h Dp264135v Ag264531v Ks351264v Ds163425v
270777,2,swiss,Nikita Kurgin,71,LOSE,Matthias Gelbmann,229,WIN,6,2,Hh615234h Il345126h Kj651423h Bm143256v Bj362451h Gr563412v Ej145362h Lh534612h Js645312v Mj164325h Gl324156h Df125346v Jq652134v Cb641352h Cd524136v Hf312456v Om415236h Ng456213h Mb416253h Kc361524v En321564h Co234561h Oa165423h Aa512634v Ia125436h Bh562314v Ae264135h Am264531h Ga351264v
270778,2,swiss,Matthias Gelbmann,229,WIN,Nikita Kurgin,71,LOSE,6,2,Hh615234h Ei345126v Kh651423h Lc143256h Nd362451h Dk563412v Nj145362h Oa534612h On645312h Lj164325h Fe324156h Ic125346h Dd652134v Ik641352h Dk524136h Hn312456h Es415236v Da456213h Ag416253v An361524v Ao321564h Aq234561v Ba165423v Fm512634h Ai125436v Aa562314h Ka264135v Kn264531h Ks351264v
270779,2,swiss,Matthijs Tijink,212,WIN,Jorn Hoofwijk,88,LOSE,6,2,Hh615234h Id345126h Jg651423h Jj143256v Fe362451v Mi563412h De145362h Md534612h Cj645312h Gl164325h Ca324156h Fg125346h Ga652134h Ha641352v Ea524136h Lm312456h Oh415236h Kc456213v Oa416253h Ol361524h Dp321564v Is234561v Bo165423h Ad512634h Ds125436v Al562314h Ej264135h Jl264531h
270780,2,swiss,Jorn Hoofwijk,97,LOSE,Matthijs Tijink,203,WIN,6,2,Hh615234h Im345126h Fm651423h Fd143256h Kh362451h Ie563412h Ei145362h Jo534612h Kp645312v Ar164325v Do324156h Oo125346h De652134h Jn641352v Ca524136h Oi312456h Oe415236h Cl456213h Md416253h Cb361524v Kb321564v Hs234561v Ag165423h Ia512634h Kd125436h Aa562314h An264135h Mi264531h
270781,2,swiss,Erik Kvanli,79,LOSE,Xavier Botot,221,WIN,6,2,Hh615234h Bh345126v Gd651423h Ab143256h Ag362451h Ad563412v Bj145362v Af534612v Fl645312h Gn164325v Ec324156v Je125346h Cj652134h Bn641352h Jd524136v Of312456h Mi415236h Ko456213v Mc416253h Oo361524h Oa321564h Hq234561v Ks165423v Ca512634v Bs125436v Dm562314h Ga264135v Kg264531h
270782,2,swiss,Xavier Botot,207,WIN,Erik Kvanli,93,LOSE,6,2,Hh615234h Fj345126v Cg651423v De143256h Cb362451h Ii563412v Ge145362v Fb534612h Ac645312h Da164325v Aj324156v Hb125346v Ka652134v Nh641352h Nl524136h Ke312456v Gm415236h Go456213v Il416253v Ej361524h Cp321564v Jg234561v Ao165423h Mn512634h Kc125436v Cj562314h Ks264135v Gs264531v Br351264v Iq163425v Ai123456h
270783,2,swiss,Marcel Vlastuin,215,WIN,Vasilii Kuporosov,85,LOSE,6,2,Hh615234h If345126h Il651423h Io143256v Oj362451h Ch563412v Kf145362v Ee534612h Bf645312v Km164325h Jd324156v Cb125346h Dk652134h Gk641352h Ir524136v On312456h Ba415236v Jh456213v Ha416253v Lj361524h Gc321564h Fs234561v Cr165423v Ap512634v Oa125436h Ak562314v Ab264135h Ao264531h Ai351264h
270784,2,swiss,Vasilii Kuporosov,99,LOSE,Marcel Vlastuin,201,WIN,6,2,Hh615234h Ig345126v Gk651423h Oh143256h Eq362451v Ol563412h Dl145362h Ef534612h Ke645312h Nc164325h Ik324156h Kq125346v Bg652134v Il641352v Gc524136h Ec312456v Cb415236v Bd456213v Mi416253h Ch361524h Ia321564v Aa234561v Ao165423v Ag512634h Kk125436h Es562314v Oa264135h Bn264531h Is351264v
270785,2,swiss,Anne Lu,85,LOSE,Pepijn Overbeeke,215,WIN,6,2,Hh615234h Hn345126h Hs651423v Hm143256v Gd362451h If563412v Cl145362v Be534612v Nh645312h Co164325v Di324156h Eq125346v Jf652134h Be641352h Am524136h Kq312456v Ac415236h Nn456213h Kd416253v Cb361524v Ko321564v Co234561h Lf165423h Ob512634h As125436v Hb562314v Aa264135v
270786,2,swiss,Pepijn Overbeeke,228,WIN,Anne Lu,72,LOSE,6,2,Hh615234h Cf345126v Fl651423h Id143256h Hm362451h Ag563412v Ec145362v Bi534612v Aq645312v Aj164325h Gr324156v Hj125346v Bb652134v Bk641352v Bs524136v Ml312456h Kg415236h Ad456213v Id416253v Jb361524v Kk321564h Ck234561h Mg165423h Ks512634v Fa125436v Of562314h On264135h Oa264531h
270787,2,swiss,Sergei Budkov,74,LOSE,Henk Koops,226,WIN,6,2,Hh615234h Cl345126v Ai651423h Hn143256h An362451h Cr563412v Iq145362v Cf534612v Co645312v Ag164325v Kp324156v Ab125346h If652134v Mg641352h Kk524136h Ci312456v Og415236h Cb456213v Oc416253h Kn361524v Kr321564v Hd234561v Gb165423v Jg512634h Ja125436v Ad562314v
270788,2,swiss,Henk Koops,229,WIN,Sergei Budkov,71,LOSE,6,2,Hh615234h Cm345126v Bh651423h An143256h Bb362451h In563412v Hb145362h Jb534612v Ll645312h Ob164325h Kj324156v On125346h Kd652134v Ks641352v Db524136h Cs312456v Dl415236h Gr456213v Dh416253h Fc361524h Fh321564h Gp234561v Jh165423h Aa512634v Oh125436h Jg562314v
270789,2,swiss,Maaike van der Laan,150,DRAW,Test Player A,150,DRAW,6,2,Hh615234h Fc345126h Ij651423v Da143256h Fb362451v Ba563412h Oi145362h Ac534612h Bm645312v Ag164325h Jg324156v Al125346h Jb652134v Bo641352h Ci524136h Dg312456h Ob415236h Dm456213h Hn416253v Eo361524h Kd321564h Fg234561h Ll165423h Gn512634h Fs125436v Ha562314h Oo264135h Jl264531h Iq351264v Ma163425h
270790,2,swiss,Test Player A,150,DRAW,Maaike van der Laan,150,DRAW,6,2,Hh615234h In345126v Fc651423h Ag143256v Aa362451h Cj563412v Ag145362h Ee534612v Ak645312h Kd164325v Ao324156h Jg125346v Ca652134h Jj641352h Ci524136h Nm312456h Cm415236h Ir456213v Do416253h Of361524h Ei321564h Ji234561v Fl165423h Ka512634h Gn125436h Ka562314v Ha264135h Ea264531v Lk351264h Ip163425v Oo123456h
270791,2,swiss,Kirk Brown,150,DRAW,R4N4R4M4 ,150,DRAW,6,2,Hh615234h Fh345126h Ih651423v Jh143256h El362451h Jn563412v Oh145362h Ai534612v Aj645312h Mk164325h Mc324156h Mo125346h Do652134h Ef641352v Gp524136v Ho312456h Jc415236h Gb456213h Ag416253v Ea361524h Br321564v Ha234561v Ks165423v Oc512634h Bl125436h Om562314h Cb264135h Ab264531h
270792,2,swiss,R4N4R4M4 ,204,WIN,Kirk Brown,96,LOSE,6,2,Hh615234h Ih345126v Og651423h Gj143256v Ob362451h Hm563412v Ff145362h Mc534612h Ha645312v Nm164325h Ko324156v Ho125346h Ec652134v Jc641352h Bo524136v Ag312456v Ba415236h Ag456213h Iq416253v Br361524v Cl321564v Ks234561v Ee165423v Ao512634h Ca125436v Ci562314h
270793,2,swiss,Ludo Pulles,207,WIN,Bas van der Ven,93,LOSE,6,2,Hh615234h Fj345126v Fh651423v El143256v Gl362451h Fb563412h Lh145362h Cl534612h Io645312v Af164325v Ae324156h In125346h Ak652134h He641352v Ko524136h De312456h Ja415236h Nd456213h Cr416253v Ob361524h Ha321564v Dc234561v Jm165423v Nn512634h Ba125436h Oi562314h Eo264135h Ao264531h
270794,2,swiss,Bas van der Ven,150,DRAW,Ludo Pulles,150,DRAW,6,2,Hh615234h Dg345126v Jd651423h Eb143256v Bc362451v Gl563412v Fi145362h Km534612h Jd645312v Od164325h Bh324156h Ad125346h Go652134v Bl641352h Lb524136h Jk312456v Nj415236h Ao456213v Is416253v Dh361524h Be321564v Es234561v Oo165423h Iq512634v Kb125436v Aa562314v Bq264135v Ha264531h As351264v
270795,2,swiss,Bart Mol,213,WIN,Marijn de Graaf,0,EXIT,6,2,Hh615234h Ci345126v Cf651423v Hj143256v Ad362451v Fl563412v Ab145362v Kn534612v Ca645312v Ld164325h Ga324156v Hl125346h Ib652134v Ie641352v Ag524136v Ej312456h Jg415236v Dn456213h Ak416253v Nn361524h Jl321564v Bl234561h Fp165423v An512634h Hq125436v Fr562314v Na264135h Oh264531h Hs351264v
270796,2,swiss,Marijn de Graaf,60,LOSE,Bart Mol,240,WIN,6,2,Hh615234h Cf345126v Gn651423v Ad143256v Bk362451v Ab563412v Ei145362h Ca534612v Ln645312h Ga164325v Ch324156h Ib125346v Al652134h Gc641352v Gf524136v Id312456v Ad415236h Jg456213v Ki416253h Ji361524v Dm321564h Jk234561v Oc165423h Cp512634v Om125436h Ip562314v Hr264135v Ar264531v Ks351264v
270797,3,swiss,Corniel Nobel,201,WIN,Tapani Utriainen,99,LOSE,5,1,Hh615342h Ih436125v Gn153642h Jc154623h Lc361254h Gd436512h Gj241635v Ei156243h Gp156432v Io362514v Iq246513v Af234561v Bc463251h Ci623154h Nf415362h Ol641532h Bo653412v Li361452h Dd431562v Ba164532v Aq125634v Kr365421v Ga346152v Ka325461v Ah132546h Ob514326h Ds241356v
270798,3,swiss,Tapani Utriainen,97,LOSE,Corniel Nobel,203,WIN,5,1,Hh615342h Gn436125h Bq153642v Ck154623v Cg361254h Dl436512h Jh241635h Jn156243v Ko156432h Eg362514v Nn246513h Kl234561v Ad463251h Ld623154h Ae415362v Ac641532v Al653412h Nc361452h Hb431562h Io164532h As125634v Ki365421v Ja346152h Kb325461v Aa132546v
270799,3,swiss,Alvaro Begue,202,WIN,Fakih Karademir,98,LOSE,5,1,Hh615342h Cg436125v Ff153642v Hk154623v Di361254h Ca436512h Bi241635v Im156243h Co156432h Bk362514v Kj246513v Jg234561v Kb463251h Gb623154v Ka415362v Ma641532h Aa653412h Ni361452h Ml431562h Ed164532v Kl125634h Gl365421h Fn346152h Om325461h Ai132546h Is514326v Ob241356h Ao436125h Ea346512v
270800,3,swiss,Fakih Karademir,88,LOSE,Alvaro Begue,212,WIN,5,1,Hh615342h Gk436125h Em153642h Dg154623h Jl361254h Bf436512v Ho241635h Ao156243v If156432h He362514v Bk246513h Bc234561h Cr463251v Iq623154v Mk415362h Kb641532h Kh653412h Is361452v As431562v Bi164532v Cc125634v Kh365421v Na346152h Ia325461h Ol132546h Aa514326h Aa241356v
270801,3,swiss,Mark ter Brugge,209,WIN,Pardhav Maradani,91,LOSE,5,1,Hh615342h Ck436125v Ih153642v Jj154623h Lh361254h Ah436512h Ch241635h Go156243v Ep156432v Fr362514v Lo246513h Co234561h Ag463251v Ao623154h Mb415362h Fd641532h Nm653412h Db361452h Ib431562h Ba164532h Ej125634h Ga365421h Oh346152h Oo325461h Od132546h Kb514326v Ka241356h
270802,3,swiss,Pardhav Maradani,88,LOSE,Mark ter Brugge,212,WIN,5,1,Hh615342h Ck436125v Hj153642v Bm154623h Ni361254h Ao436512v Hc241635h Ge156243v Ce156432v Lb362514h Na246513h Ad234561v Bb463251v Kh623154v Bi415362v Ia641532v Ml653412h Kj361452h Om431562h Ep164532v Am125634v Io365421h Js346152v As325461v Eg132546v Af514326h Gn241356h
270803,3,swiss,Thijs Marinussen,150,DRAW,Maks Verver,150,DRAW,5,1,Hh615342h Ii436125v Di153642v Ki154623h Le361254h El436512v Gl241635h Ho156243h Bs156432v Id362514v Gd246513h Cd234561v Dj463251h Ao623154h Hr415362v Jg641532v Kl653412v Ol361452h Of431562h Lo164532h Cp125634v Bh365421h Ab346152v Kc325461v Ha132546v Ae514326v No241356h Ag436125v Jo346512h
270804,3,swiss,Maks Verver,150,DRAW,Thijs Marinussen,150,DRAW,5,1,Hh615342h Jm436125h Iq153642v Ho154623v En361254v Fh436512v Ej241635v Er156243v Js156432v Cq362514v Cm246513h Ce234561h Kj463251h Mj623154h Al415362v Ng641532h Cs653412v Ee361452h Mc431562h Bd164532v Id125634h Ac365421h An346152h Om325461h Oc132546h Jb514326v Da241356v Ke436125h Gb346512h
270805,3,swiss,Marty McScan,203,WIN,Louis Verhaard,97,LOSE,5,1,Hh615342h Ii436125v Hb153642h Fh154623h Fe361254v Jg436512h Ec241635v Nk156243h Bk156432v Il362514h Oe246513h Md234561h La463251h Da623154v Bb415362h El641532h Ai653412v Go361452h Oa431562h Mn164532h Dc125634h Km365421h Do346152h Bn325461h Fs132546v Om514326h Ks241356v
270806,3,swiss,Louis Verhaard,210,WIN,Marty McScan,90,LOSE,5,1,Hh615342h Hd436125h Ck153642v Hn154623h Jh361254h Ff436512v Li241635h Bj156243h Af156432h Fn362514v Ci246513v Lo234561h Ab463251h Jn623154h Gb415362v Cd641532h Md653412h Dq361452v Oh431562h Do164532h Na125634h Ba365421v Nl346152h On325461h Ao132546h Ec514326h Gd241356v Fs436125v
270807,3,swiss,Tim Brouwer,204,WIN,Jeremy Sawicki,96,LOSE,5,1,Hh615342h Ii436125v Cf153642v Hc154623h Mf361254h Fk436512v Na241635h Nk156243h Il156432h Kc362514v Lk246513h Kg234561v Fb463251v Bc623154v Om415362h Am641532v Bj653412h Dl361452h Ap431562v Bh164532v Ir125634v Fn365421h Af346152h Es325461v Ar132546v Ha514326v Ca241356v Aa436125h Ks346512v
270808,3,swiss,Jeremy Sawicki,93,LOSE,Tim Brouwer,207,WIN,5,1,Hh615342h Ii436125v Dj153642v Gl154623h Dn361254v Bm436512h Ag241635h Kf156243h Fe156432h Ip362514v Cf246513h Nm234561h Mg463251h He623154v Eq415362v Cs641532v Km653412h Ao361452h Ac431562h Ks164532v Ma125634h Al365421v Cc346152v Ka325461h Od132546h Eb514326v Ok241356h Aa436125v
270809,3,swiss,Niklas Een,204,WIN,Jan Nunnink,96,LOSE,5,1,Hh615342h Hl436125h Cm153642v Ej154623h Fg361254h Jh436512h Lg241635h Cf156243h Lm156432h Hd362514h Ko246513v Ed234561h Er463251v Kc623154h Cn415362h Me641532h Nn653412h Oe361452h Ib431562v Bc164532v Hs125634v Ka365421v Ae346152h Ea325461v Am132546h As514326v Ep241356v Aa436125v
270810,3,swiss,Jan Nunnink,95,LOSE,Niklas Een,205,WIN,5,1,Hh615342h Gk436125h Fo153642h Jk154623v Ji361254h Oh436512h Dm241635h Gq156243v Cj156432v Bh362514h Ge246513h Od234561h An463251h Kd623154v Ae415362h Ib641532h Dd653412v Ln361452h Kf431562v Ks164532v Es125634v Ka365421v Bb346152v Ol325461h Cf132546v Co514326h Mh241356h Io436125v
270811,3,swiss,Frank Meert,99,LOSE,Leopold Tschanter,201,WIN,5,1,Hh615342h Gk436125h Ji153642h Ji154623v El361254h Dh436512v Fg241635v Lf156243h Ee156432v Ko362514v Go246513h Nd234561h Jl463251v Af623154v Mo415362h Ar641532v Ck653412h Cb361452h Io431562h Oo164532h Oa125634h Aj365421v Ai346152h Hc325461v Ac132546v Fa514326v Ko241356h Oi436125h Aa346512v Ao354261h
270812,3,swiss,Leopold Tschanter,221,WIN,Frank Meert,79,LOSE,5,1,Hh615342h Bj436125v Ad153642h De154623h Fd361254v Ji436512h Kb241635h Lh156243h Al156432h Dc362514v Jm246513h Cn234561h Ha463251v Aa623154v Mj415362h Fg641532v Kd653412v Og361452h Nm431562h Gn164532h Ko125634h Eo365421h Ks346152v Bl325461v Io132546h Oa514326h
270813,3,swiss,Marc Oldenhof,208,WIN,Jelle van der Drift,92,LOSE,5,1,Hh615342h Gk436125h Bl153642v Ef154623h Jj361254h Dn436512v Lk241635h Ii156243v Kd156432h Gd362514h Ai246513v Mc234561h Ha463251h Ng623154h Ac415362v Ac641532h Nk653412h Oc361452h On431562h Bp164532v Dq125634v Ca365421h Jq346152v Jb325461h An132546h Ba514326v Es241356v Ka436125v Ks346512v
270814,3,swiss,Jelle van der Drift,203,WIN,Marc Oldenhof,97,LOSE,5,1,Hh615342h Jj436125h Cl153642v Cj154623v Ih361254v Cd436512h Ae241635v Io156243h Cs156432v Ko362514h Fe246513v Dm234561h Co463251v Jk623154v Ks415362v Bo641532h Nk653412h Oh361452h Od431562h Mm164532h Kb125634h Ib365421h Me346152h Ah325461h Cb132546v Kb514326v Aa241356h Ed436125h
270815,3,swiss,Rens van der Avoird,95,LOSE,Matthias Gelbmann,205,WIN,5,1,Hh615342h Jj436125v Ck153642v Aj154623v Oi361254h Dm436512h Mi241635h Fo156243v Ld156432h Bm362514h Go246513h Gd234561v Cc463251v Ad623154v Ac415362h Fd641532h Oe653412h As361452v Is431562v Kn164532h Ha125634v If365421v Aa346152v Cd325461h Na132546h Fm514326v Om241356h Mo436125h
270816,3,swiss,Matthias Gelbmann,209,WIN,Rens van der Avoird,91,LOSE,5,1,Hh615342h Ei436125v Gl153642h Dp154623v Ii361254v Jg436512h Ai241635v Cl156243h Kl156432h Aq362514v Gd246513h Le234561h Ag463251h Nb623154h Mi415362h El641532h Nm653412h Jc361452h Ab431562h Mo164532h Ed125634h Ce365421h Hb346152h Ok325461h Cs132546v Ab514326v Ks241356v Al436125h Od346512h Ia354261v Im536124h
270817,3,swiss,Boris de Wilde,98,LOSE,Tomek Czajka,202,WIN,5,1,Hh615342h Gk436125h Ck153642v Aj154623v Dk361254h Bm436512h Bh241635v Hd156243h Hh156432v Dd362514h Ij246513h If234561v Ad463251v Hd623154v Jl415362h Li641532h Ba653412h Ko361452v Ga431562h On164532h Do125634h Ng365421h Kb346152v Ia325461v Oe132546h Ab514326v Hr241356v Fs436125v Ao346512h Fm354261h
270818,3,swiss,Tomek Czajka,150,DRAW,Boris de Wilde,150,DRAW,5,1,Hh615342h In436125v Io153642h Jp154623v Jk361254v Nh436512h Ep241635v Dn156243v Hb156432h Nc362514h De246513v Dd234561h Do463251h Hf623154v Dj415362v Kb641532v Ks653412v Bb361452v Bk431562v Aa164532h Fd125634h Al365421h Bn346152h Ki325461v Bd132546h Om514326h Ja241356h
270819,3,swiss,Noah Goldsmid,238,WIN,Wouter van der Meer,62,LOSE,5,1,Hh615342h Id436125h Ha153642h Ba154623v Bc361254h Ae436512v Fj241635v Bl156243v Bj156432v Kb362514h Cg246513v Hl234561v Hl463251h Ih623154v Am415362h Aq641532v Nm653412h Nd361452h Jb431562v Ip164532v Ao125634v Jj365421v Kr346152v Cc325461v Gr132546v Kn514326v As241356v
270820,3,swiss,Wouter van der Meer,85,LOSE,Noah Goldsmid,215,WIN,5,1,Hh615342h Ie436125h Kj153642v Hb154623h Mi361254h Hn436512h Md241635h Nm156243h Di156432v Ec362514v Ej246513h Eb234561h Kg463251h Gn623154v Lm415362h Dl641532h Kd653412v Cf361452h Bk431562h Bd164532h Bo125634h Eo365421h Fs346152v Ka325461h Aa132546h Ca514326h Kb241356v Of436125h Ea346512v Jm354261h Oo536124h
270821,3,swiss,Florian Molanus,95,LOSE,Henk Koops,205,WIN,5,1,Hh615342h Jk436125v Hc153642h Ok154623h Mf361254h Eh436512v Hm241635h Fe156243v Od156432h Fp362514v Ea246513v En234561v Ka463251v Ke623154h Aa415362v Kq641532v Ap653412v Aa361452h Cc431562v Bm164532h Jn125634v Cd365421h Ae346152h Eg325461h As132546v Kc514326v Ks241356v Bl436125v Es346512v
