Game,Round,IsSwiss,Player,User,Score,Status
267730,5,swiss,"Player 2","Tomek Czajka",223,WIN
267731,5,swiss,"Player 1","Marcel Vlastuin",86,LOSE
267731,5,swiss,"Player 2","Leopold Tschanter",214,WIN
267732,5,swiss,"Player 1","Leopold Tschanter",235,WIN
267732,5,swiss,"Player 2","Marcel Vlastuin",65,LOSE
267733,5,swiss,"Player 1","Boris de Wilde",222,WIN
267733,5,swiss,"Player 2","Anne Lu",78,LOSE
267734,5,swiss,"Player 1","Anne Lu",79,LOSE
267734,5,swiss,"Player 2","Boris de Wilde",221,WIN
267735,5,swiss,"Player 1","Erik Kvanli",84,LOSE
267735,5,swiss,"Player 2","Florian Molanus",216,WIN
267736,5,swiss,"Player 1","Florian Molanus",201,WIN
267736,5,swiss,"Player 2","Erik Kvanli",99,LOSE
267737,5,swiss,"Player 1","Henk Koops",98,LOSE
267737,5,swiss,"Player 2","Jorn Hoofwijk",202,WIN
267738,5,swiss,"Player 1","Jorn Hoofwijk",233,WIN
267738,5,swiss,"Player 2","Henk Koops",67,LOSE
267739,5,swiss,"Player 1","Test Player A",97,LOSE
267739,5,swiss,"Player 2","Léo Jean",203,WIN
267740,5,swiss,"Player 1","Léo Jean",229,WIN
267740,5,swiss,"Player 2","Test Player A",71,LOSE
267741,5,swiss,"Player 1","Jelmer Firet",97,LOSE
267741,5,swiss,"Player 2","Frank Meert",203,WIN
267742,5,swiss,"Player 1","Frank Meert",205,WIN
267742,5,swiss,"Player 2","Jelmer Firet",95,LOSE
267743,5,swiss,"Player 1","Tobias van der Meer",210,WIN
267743,5,swiss,"Player 2","Pepijn Overbeeke",90,LOSE
267744,5,swiss,"Player 1","Ludo Pulles",87,LOSE
267744,5,swiss,"Player 2","Nikita Kurgin",213,WIN
267745,5,swiss,"Player 1","Pepijn Overbeeke",213,WIN
267745,5,swiss,"Player 2","Tobias van der Meer",87,LOSE
267746,5,swiss,"Player 1","Nikita Kurgin",80,LOSE
267746,5,swiss,"Player 2","Ludo Pulles",220,WIN
267747,5,swiss,"Player 1","Wouter van der Meer",223,WIN
267747,5,swiss,"Player 2","Bart Mol",77,LOSE
267748,5,swiss,"Player 1","Bart Mol",68,LOSE
267748,5,swiss,"Player 2","Wouter van der Meer",232,WIN
267749,5,swiss,"Player 1","R4N4R4M4 ",97,LOSE
267749,5,swiss,"Player 2","Joe Rahn",203,WIN
267750,5,swiss,"Player 1","Joe Rahn",150,DRAW
267750,5,swiss,"Player 2","R4N4R4M4 ",150,DRAW
267751,5,swiss,"Player 1","Bas van der Ven",150,DRAW
267751,5,swiss,"Player 2","Sergei Budkov",150,DRAW
267752,5,swiss,"Player 1","Sergei Budkov",95,LOSE
267752,5,swiss,"Player 2","Bas van der Ven",205,WIN
267753,5,swiss,"Player 1","Kirk Brown",150,DRAW
267753,5,swiss,"Player 2","Marijn de Graaf",150,DRAW
267754,5,swiss,"Player 1","Marijn de Graaf",0,EXIT
267754,5,swiss,"Player 2","Kirk Brown",150,DRAW
267755,6,swiss,"Player 1","Maks Verver",201,WIN
267755,6,swiss,"Player 2","Jan Nunnink",99,LOSE
267756,6,swiss,"Player 1","Jan Nunnink",96,LOSE
267756,6,swiss,"Player 2","Maks Verver",204,WIN
267757,6,swiss,"Player 1","Abdessamad El Kasimi",98,LOSE
267757,6,swiss,"Player 2","Tapani Utriainen",202,WIN
267758,6,swiss,"Player 1","Tapani Utriainen",204,WIN
267758,6,swiss,"Player 2","Abdessamad El Kasimi",96,LOSE
267759,6,swiss,"Player 1","Alvaro Carrera",88,LOSE
267759,6,swiss,"Player 2","Marty McScan",212,WIN
267760,6,swiss,"Player 1","Marty McScan",201,WIN
267760,6,swiss,"Player 2","Alvaro Carrera",99,LOSE
267761,6,swiss,"Player 1","Niklas Een",204,WIN
267761,6,swiss,"Player 2","Louis Verhaard",96,LOSE
267762,6,swiss,"Player 1","Thijs Marinussen",88,LOSE
267762,6,swiss,"Player 2","Mark ter Brugge",212,WIN
267763,6,swiss,"Player 1","Louis Verhaard",91,LOSE
267763,6,swiss,"Player 2","Niklas Een",209,WIN
267764,6,swiss,"Player 1","Mark ter Brugge",205,WIN
267764,6,swiss,"Player 2","Thijs Marinussen",95,LOSE
267765,6,swiss,"Player 1","Matthijs Tijink",215,WIN
267765,6,swiss,"Player 2","Jelle van der Drift",85,LOSE
267766,6,swiss,"Player 1","Jelle van der Drift",99,LOSE
267766,6,swiss,"Player 2","Matthijs Tijink",201,WIN
267767,6,swiss,"Player 1","Tomek Czajka",96,LOSE
267767,6,swiss,"Player 2","Matthias Gelbmann",204,WIN
267768,6,swiss,"Player 1","Matthias Gelbmann",85,LOSE
267768,6,swiss,"Player 2","Tomek Czajka",215,WIN
267769,6,swiss,"Player 1","Xavier Botot",202,WIN
267769,6,swiss,"Player 2","Leopold Tschanter",98,LOSE
267770,6,swiss,"Player 1","Leopold Tschanter",215,WIN
267770,6,swiss,"Player 2","Xavier Botot",85,LOSE
267771,6,swiss,"Player 1","Boris de Wilde",94,LOSE
267771,6,swiss,"Player 2","Tim Brouwer",206,WIN
267772,6,swiss,"Player 1","Tim Brouwer",215,WIN
267772,6,swiss,"Player 2","Boris de Wilde",85,LOSE
267773,6,swiss,"Player 1","Vasilii Kuporosov",207,WIN
267773,6,swiss,"Player 2","Alvaro Begue",93,LOSE
267774,6,swiss,"Player 1","Alvaro Begue",206,WIN
267774,6,swiss,"Player 2","Vasilii Kuporosov",94,LOSE
267775,6,swiss,"Player 1","Pardhav Maradani",213,WIN
267775,6,swiss,"Player 2","Florian Molanus",87,LOSE
267776,6,swiss,"Player 1","Florian Molanus",92,LOSE
267776,6,swiss,"Player 2","Pardhav Maradani",208,WIN
267777,6,swiss,"Player 1","Jeremy Sawicki",202,WIN
267777,6,swiss,"Player 2","Jorn Hoofwijk",98,LOSE
267778,6,swiss,"Player 1","Corniel Nobel",226,WIN
267778,6,swiss,"Player 2","Léo Jean",74,LOSE
267779,6,swiss,"Player 1","Jorn Hoofwijk",84,LOSE
267779,6,swiss,"Player 2","Jeremy Sawicki",216,WIN
267780,6,swiss,"Player 1","Léo Jean",68,LOSE
267780,6,swiss,"Player 2","Corniel Nobel",232,WIN
267781,6,swiss,"Player 1","Noah Goldsmid",0,TIMEOUT
267781,6,swiss,"Player 2","Frank Meert",88,LOSE
267782,6,swiss,"Player 1","Frank Meert",82,LOSE
267782,6,swiss,"Player 2","Noah Goldsmid",0,TIMEOUT
267783,6,swiss,"Player 1","Fakih Karademir",99,LOSE
267783,6,swiss,"Player 2","Ad van der Hoeven",201,WIN
267784,6,swiss,"Player 1","Ad van der Hoeven",96,LOSE
267784,6,swiss,"Player 2","Fakih Karademir",204,WIN
267785,6,swiss,"Player 1","Marc Oldenhof",150,DRAW
267785,6,swiss,"Player 2","Rens van der Avoird",150,DRAW
267786,6,swiss,"Player 1","Rens van der Avoird",89,LOSE
267786,6,swiss,"Player 2","Marc Oldenhof",211,WIN
267787,6,swiss,"Player 1","Wouter van der Meer",97,LOSE
267787,6,swiss,"Player 2","Marcel Vlastuin",203,WIN
267788,6,swiss,"Player 1","Marcel Vlastuin",150,DRAW
267788,6,swiss,"Player 2","Wouter van der Meer",150,DRAW
267789,6,swiss,"Player 1","Tobias van der Meer",84,LOSE
267789,6,swiss,"Player 2","Erik Kvanli",216,WIN
267790,6,swiss,"Player 1","Ludo Pulles",91,LOSE
267790,6,swiss,"Player 2","Anne Lu",209,WIN
267791,6,swiss,"Player 1","Erik Kvanli",204,WIN
267791,6,swiss,"Player 2","Tobias van der Meer",96,LOSE
267792,6,swiss,"Player 1","Anne Lu",209,WIN
267792,6,swiss,"Player 2","Ludo Pulles",91,LOSE
267793,6,swiss,"Player 1","Pepijn Overbeeke",92,LOSE
267793,6,swiss,"Player 2","Henk Koops",208,WIN
267794,6,swiss,"Player 1","Henk Koops",76,LOSE
267794,6,swiss,"Player 2","Pepijn Overbeeke",224,WIN
267795,6,swiss,"Player 1","Jelmer Firet",233,WIN
267795,6,swiss,"Player 2","Test Player A",67,LOSE
267796,6,swiss,"Player 1","Test Player A",63,LOSE
267796,6,swiss,"Player 2","Jelmer Firet",237,WIN
267797,6,swiss,"Player 1","Joe Rahn",206,WIN
267797,6,swiss,"Player 2","Nikita Kurgin",94,LOSE
267798,6,swiss,"Player 1","Nikita Kurgin",150,DRAW
267798,6,swiss,"Player 2","Joe Rahn",150,DRAW
267799,6,swiss,"Player 1","Bas van der Ven",150,DRAW
267799,6,swiss,"Player 2","R4N4R4M4 ",150,DRAW
267800,6,swiss,"Player 1","R4N4R4M4 ",150,DRAW
267800,6,swiss,"Player 2","Bas van der Ven",150,DRAW
267801,6,swiss,"Player 1","Bart Mol",208,WIN
267801,6,swiss,"Player 2","Marijn de Graaf",0,EXIT
267802,6,swiss,"Player 1","Sergei Budkov",92,LOSE
267802,6,swiss,"Player 2","Kirk Brown",208,WIN
267803,6,swiss,"Player 1","Kirk Brown",94,LOSE
267803,6,swiss,"Player 2","Sergei Budkov",206,WIN
267804,6,swiss,"Player 1","Marijn de Graaf",87,LOSE
267804,6,swiss,"Player 2","Bart Mol",213,WIN
267805,7,swiss,"Player 1","Maks Verver",205,WIN
267805,7,swiss,"Player 2","Tapani Utriainen",95,LOSE
267806,7,swiss,"Player 1","Tapani Utriainen",150,DRAW
267806,7,swiss,"Player 2","Maks Verver",150,DRAW
267807,7,swiss,"Player 1","Marty McScan",207,WIN
267807,7,swiss,"Player 2","Niklas Een",93,LOSE
267808,7,swiss,"Player 1","Niklas Een",211,WIN
267808,7,swiss,"Player 2","Marty McScan",89,LOSE
267809,7,swiss,"Player 1","Mark ter Brugge",205,WIN
267809,7,swiss,"Player 2","Jan Nunnink",95,LOSE
267810,7,swiss,"Player 1","Jan Nunnink",96,LOSE
267810,7,swiss,"Player 2","Mark ter Brugge",204,WIN
267811,7,swiss,"Player 1","Matthijs Tijink",201,WIN
267811,7,swiss,"Player 2","Abdessamad El Kasimi",99,LOSE
267812,7,swiss,"Player 1","Abdessamad El Kasimi",206,WIN
267812,7,swiss,"Player 2","Matthijs Tijink",94,LOSE
267813,7,swiss,"Player 1","Tim Brouwer",201,WIN
267813,7,swiss,"Player 2","Alvaro Carrera",99,LOSE
267814,7,swiss,"Player 1","Alvaro Carrera",90,LOSE
267814,7,swiss,"Player 2","Tim Brouwer",210,WIN
267815,7,swiss,"Player 1","Pardhav Maradani",88,LOSE
267815,7,swiss,"Player 2","Tomek Czajka",212,WIN
267816,7,swiss,"Player 1","Tomek Czajka",214,WIN
267816,7,swiss,"Player 2","Pardhav Maradani",86,LOSE
267817,7,swiss,"Player 1","Corniel Nobel",90,LOSE
267817,7,swiss,"Player 2","Leopold Tschanter",210,WIN
267818,7,swiss,"Player 1","Leopold Tschanter",205,WIN
267818,7,swiss,"Player 2","Corniel Nobel",95,LOSE
267819,7,swiss,"Player 1","Matthias Gelbmann",211,WIN
267819,7,swiss,"Player 2","Xavier Botot",89,LOSE
267820,7,swiss,"Player 1","Xavier Botot",99,LOSE
267820,7,swiss,"Player 2","Matthias Gelbmann",201,WIN
267821,7,swiss,"Player 1","Jeremy Sawicki",93,LOSE
267821,7,swiss,"Player 2","Thijs Marinussen",207,WIN
267822,7,swiss,"Player 1","Thijs Marinussen",214,WIN
267822,7,swiss,"Player 2","Jeremy Sawicki",86,LOSE
267823,7,swiss,"Player 1","Louis Verhaard",204,WIN
267823,7,swiss,"Player 2","Vasilii Kuporosov",96,LOSE
267824,7,swiss,"Player 1","Vasilii Kuporosov",87,LOSE
267824,7,swiss,"Player 2","Louis Verhaard",213,WIN
267825,7,swiss,"Player 1","Alvaro Begue",150,DRAW
267825,7,swiss,"Player 2","Jelle van der Drift",150,DRAW
267826,7,swiss,"Player 1","Jelle van der Drift",94,LOSE
267826,7,swiss,"Player 2","Alvaro Begue",206,WIN
267827,7,swiss,"Player 1","Boris de Wilde",203,WIN
267827,7,swiss,"Player 2","Marc Oldenhof",97,LOSE
267828,7,swiss,"Player 1","Marc Oldenhof",203,WIN
267828,7,swiss,"Player 2","Boris de Wilde",97,LOSE
267829,7,swiss,"Player 1","Fakih Karademir",201,WIN
267829,7,swiss,"Player 2","Jelmer Firet",99,LOSE
267830,7,swiss,"Player 1","Ad van der Hoeven",94,LOSE
267830,7,swiss,"Player 2","Erik Kvanli",206,WIN
267831,7,swiss,"Player 1","Jelmer Firet",214,WIN
267831,7,swiss,"Player 2","Fakih Karademir",86,LOSE
267832,7,swiss,"Player 1","Erik Kvanli",95,LOSE
267832,7,swiss,"Player 2","Ad van der Hoeven",205,WIN
267833,7,swiss,"Player 1","Florian Molanus",94,LOSE
267833,7,swiss,"Player 2","Marcel Vlastuin",206,WIN
267834,7,swiss,"Player 1","Marcel Vlastuin",99,LOSE
267834,7,swiss,"Player 2","Florian Molanus",201,WIN
267835,7,swiss,"Player 1","Anne Lu",150,DRAW
267835,7,swiss,"Player 2","Jorn Hoofwijk",150,DRAW
267836,7,swiss,"Player 1","Jorn Hoofwijk",94,LOSE
267836,7,swiss,"Player 2","Anne Lu",206,WIN
267837,7,swiss,"Player 1","Léo Jean",75,LOSE
267837,7,swiss,"Player 2","Rens van der Avoird",225,WIN
267838,7,swiss,"Player 1","Frank Meert",202,WIN
267838,7,swiss,"Player 2","Wouter van der Meer",98,LOSE
267839,7,swiss,"Player 1","Rens van der Avoird",257,WIN
267839,7,swiss,"Player 2","Léo Jean",43,LOSE
267840,7,swiss,"Player 1","Wouter van der Meer",79,LOSE
267840,7,swiss,"Player 2","Frank Meert",221,WIN
267841,7,swiss,"Player 1","Pepijn Overbeeke",217,WIN
267841,7,swiss,"Player 2","Joe Rahn",83,LOSE
267842,7,swiss,"Player 1","Joe Rahn",49,LOSE
267842,7,swiss,"Player 2","Pepijn Overbeeke",251,WIN
267843,7,swiss,"Player 1","Henk Koops",204,WIN
267843,7,swiss,"Player 2","Tobias van der Meer",96,LOSE
267844,7,swiss,"Player 1","Tobias van der Meer",81,LOSE
267844,7,swiss,"Player 2","Henk Koops",219,WIN
267845,7,swiss,"Player 1","Bas van der Ven",92,LOSE
267845,7,swiss,"Player 2","Ludo Pulles",208,WIN
267846,7,swiss,"Player 1","Ludo Pulles",96,LOSE
267846,7,swiss,"Player 2","Bas van der Ven",204,WIN
267847,7,swiss,"Player 1","Noah Goldsmid",229,WIN
267847,7,swiss,"Player 2","Bart Mol",71,LOSE
267848,7,swiss,"Player 1","Bart Mol",72,LOSE
267848,7,swiss,"Player 2","Noah Goldsmid",228,WIN
267849,7,swiss,"Player 1","Nikita Kurgin",202,WIN
267849,7,swiss,"Player 2","Kirk Brown",98,LOSE
267850,7,swiss,"Player 1","R4N4R4M4 ",207,WIN
267850,7,swiss,"Player 2","Test Player A",93,LOSE
267851,7,swiss,"Player 1","Test Player A",87,LOSE
267851,7,swiss,"Player 2","R4N4R4M4 ",213,WIN
267852,7,swiss,"Player 1","Sergei Budkov",0,EXIT
267852,7,swiss,"Player 2","Marijn de Graaf",0,EXIT
267853,7,swiss,"Player 1","Kirk Brown",209,WIN
267853,7,swiss,"Player 2","Nikita Kurgin",91,LOSE
267854,7,swiss,"Player 1","Marijn de Graaf",150,DRAW
267854,7,swiss,"Player 2","Sergei Budkov",150,DRAW
267855,8,swiss,"Player 1","Maks Verver",204,WIN
267855,8,swiss,"Player 2","Niklas Een",96,LOSE
267856,8,swiss,"Player 1","Mark ter Brugge",88,LOSE
267856,8,swiss,"Player 2","Tapani Utriainen",212,WIN
267857,8,swiss,"Player 1","Tapani Utriainen",201,WIN
267857,8,swiss,"Player 2","Mark ter Brugge",99,LOSE
267858,8,swiss,"Player 1","Niklas Een",93,LOSE
267858,8,swiss,"Player 2","Maks Verver",207,WIN
267859,8,swiss,"Player 1","Marty McScan",93,LOSE
267859,8,swiss,"Player 2","Tim Brouwer",207,WIN
267860,8,swiss,"Player 1","Tim Brouwer",206,WIN
267860,8,swiss,"Player 2","Marty McScan",94,LOSE
267861,8,swiss,"Player 1","Matthijs Tijink",92,LOSE
267861,8,swiss,"Player 2","Tomek Czajka",208,WIN
267862,8,swiss,"Player 1","Tomek Czajka",210,WIN
267862,8,swiss,"Player 2","Matthijs Tijink",90,LOSE
267863,8,swiss,"Player 1","Leopold Tschanter",205,WIN
267863,8,swiss,"Player 2","Matthias Gelbmann",95,LOSE
267864,8,swiss,"Player 1","Matthias Gelbmann",204,WIN
267864,8,swiss,"Player 2","Leopold Tschanter",96,LOSE
267865,8,swiss,"Player 1","Abdessamad El Kasimi",96,LOSE
267865,8,swiss,"Player 2","Thijs Marinussen",204,WIN
267866,8,swiss,"Player 1","Thijs Marinussen",211,WIN
267866,8,swiss,"Player 2","Abdessamad El Kasimi",89,LOSE
267867,8,swiss,"Player 1","Jan Nunnink",96,LOSE
267867,8,swiss,"Player 2","Louis Verhaard",204,WIN
267868,8,swiss,"Player 1","Louis Verhaard",94,LOSE
267868,8,swiss,"Player 2","Jan Nunnink",206,WIN
267869,8,swiss,"Player 1","Alvaro Begue",99,LOSE
267869,8,swiss,"Player 2","Alvaro Carrera",201,WIN
267870,8,swiss,"Player 1","Alvaro Carrera",150,DRAW
267870,8,swiss,"Player 2","Alvaro Begue",150,DRAW
267871,8,swiss,"Player 1","Pardhav Maradani",86,LOSE
267871,8,swiss,"Player 2","Corniel Nobel",214,WIN
267872,8,swiss,"Player 1","Corniel Nobel",201,WIN
267872,8,swiss,"Player 2","Pardhav Maradani",99,LOSE
267873,8,swiss,"Player 1","Xavier Botot",214,WIN
267873,8,swiss,"Player 2","Rens van der Avoird",86,LOSE
267874,8,swiss,"Player 1","Rens van der Avoird",97,LOSE
267874,8,swiss,"Player 2","Xavier Botot",203,WIN
267875,8,swiss,"Player 1","Jeremy Sawicki",88,LOSE
267875,8,swiss,"Player 2","Jelle van der Drift",212,WIN
267876,8,swiss,"Player 1","Jelle van der Drift",150,DRAW
267876,8,swiss,"Player 2","Jeremy Sawicki",150,DRAW
267877,8,swiss,"Player 1","Boris de Wilde",91,LOSE
267877,8,swiss,"Player 2","Frank Meert",209,WIN
267878,8,swiss,"Player 1","Marc Oldenhof",202,WIN
267878,8,swiss,"Player 2","Vasilii Kuporosov",98,LOSE
267879,8,swiss,"Player 1","Vasilii Kuporosov",206,WIN
267879,8,swiss,"Player 2","Marc Oldenhof",94,LOSE
267880,8,swiss,"Player 1","Frank Meert",208,WIN
267880,8,swiss,"Player 2","Boris de Wilde",92,LOSE
267881,8,swiss,"Player 1","Ad van der Hoeven",93,LOSE
267881,8,swiss,"Player 2","Anne Lu",207,WIN
267882,8,swiss,"Player 1","Fakih Karademir",221,WIN
267882,8,swiss,"Player 2","Pepijn Overbeeke",79,LOSE
267883,8,swiss,"Player 1","Pepijn Overbeeke",88,LOSE
267883,8,swiss,"Player 2","Fakih Karademir",212,WIN
267884,8,swiss,"Player 1","Anne Lu",77,LOSE
267884,8,swiss,"Player 2","Ad van der Hoeven",223,WIN
267885,8,swiss,"Player 1","Jelmer Firet",203,WIN
267885,8,swiss,"Player 2","Marcel Vlastuin",97,LOSE
267886,8,swiss,"Player 1","Erik Kvanli",84,LOSE
267886,8,swiss,"Player 2","Henk Koops",216,WIN
267887,8,swiss,"Player 1","Marcel Vlastuin",215,WIN
267887,8,swiss,"Player 2","Jelmer Firet",85,LOSE
267888,8,swiss,"Player 1","Florian Molanus",96,LOSE
267888,8,swiss,"Player 2","Jorn Hoofwijk",204,WIN
267889,8,swiss,"Player 1","Henk Koops",150,DRAW
267889,8,swiss,"Player 2","Erik Kvanli",150,DRAW
267890,8,swiss,"Player 1","Jorn Hoofwijk",214,WIN
267890,8,swiss,"Player 2","Florian Molanus",86,LOSE
267891,8,swiss,"Player 1","Noah Goldsmid",0,TIMEOUT
267891,8,swiss,"Player 2","R4N4R4M4 ",72,LOSE
267892,8,swiss,"Player 1","R4N4R4M4 ",60,LOSE
267892,8,swiss,"Player 2","Noah Goldsmid",240,WIN
267893,8,swiss,"Player 1","Bas van der Ven",73,LOSE
267893,8,swiss,"Player 2","Wouter van der Meer",227,WIN
267894,8,swiss,"Player 1","Ludo Pulles",75,LOSE
267894,8,swiss,"Player 2","Léo Jean",225,WIN
267895,8,swiss,"Player 1","Wouter van der Meer",232,WIN
267895,8,swiss,"Player 2","Bas van der Ven",68,LOSE
267896,8,swiss,"Player 1","Léo Jean",218,WIN
267896,8,swiss,"Player 2","Ludo Pulles",82,LOSE
267897,8,swiss,"Player 1","Nikita Kurgin",75,LOSE
267897,8,swiss,"Player 2","Tobias van der Meer",225,WIN
267898,8,swiss,"Player 1","Tobias van der Meer",206,WIN
267898,8,swiss,"Player 2","Nikita Kurgin",94,LOSE
267899,8,swiss,"Player 1","Joe Rahn",88,LOSE
267899,8,swiss,"Player 2","Kirk Brown",212,WIN
267900,8,swiss,"Player 1","Kirk Brown",210,WIN
267900,8,swiss,"Player 2","Joe Rahn",90,LOSE
267901,8,swiss,"Player 1","Bart Mol",150,DRAW
267901,8,swiss,"Player 2","Sergei Budkov",0,EXIT
267902,8,swiss,"Player 1","Test Player A",150,DRAW
267902,8,swiss,"Player 2","Marijn de Graaf",0,EXIT
267903,8,swiss,"Player 1","Sergei Budkov",89,LOSE
267903,8,swiss,"Player 2","Bart Mol",211,WIN
267904,8,swiss,"Player 1","Marijn de Graaf",88,LOSE
267904,8,swiss,"Player 2","Test Player A",212,WIN
267905,9,swiss,"Player 1","Maks Verver",218,WIN
267905,9,swiss,"Player 2","Tomek Czajka",82,LOSE
267906,9,swiss,"Player 1","Tapani Utriainen",202,WIN
267906,9,swiss,"Player 2","Tim Brouwer",98,LOSE
267907,9,swiss,"Player 1","Tim Brouwer",95,LOSE
267907,9,swiss,"Player 2","Tapani Utriainen",205,WIN
267908,9,swiss,"Player 1","Tomek Czajka",150,DRAW
267908,9,swiss,"Player 2","Maks Verver",150,DRAW
267909,9,swiss,"Player 1","Thijs Marinussen",207,WIN
267909,9,swiss,"Player 2","Leopold Tschanter",93,LOSE
267910,9,swiss,"Player 1","Mark ter Brugge",201,WIN
267910,9,swiss,"Player 2","Matthias Gelbmann",99,LOSE
267911,9,swiss,"Player 1","Leopold Tschanter",150,DRAW
267911,9,swiss,"Player 2","Thijs Marinussen",150,DRAW
267912,9,swiss,"Player 1","Matthias Gelbmann",205,WIN
267912,9,swiss,"Player 2","Mark ter Brugge",95,LOSE
267913,9,swiss,"Player 1","Niklas Een",89,LOSE
267913,9,swiss,"Player 2","Matthijs Tijink",211,WIN
267914,9,swiss,"Player 1","Jan Nunnink",210,WIN
267914,9,swiss,"Player 2","Marty McScan",90,LOSE
267915,9,swiss,"Player 1","Marty McScan",86,LOSE
267915,9,swiss,"Player 2","Jan Nunnink",214,WIN
267916,9,swiss,"Player 1","Louis Verhaard",99,LOSE
267916,9,swiss,"Player 2","Corniel Nobel",201,WIN
267917,9,swiss,"Player 1","Matthijs Tijink",150,DRAW
267917,9,swiss,"Player 2","Niklas Een",150,DRAW
267918,9,swiss,"Player 1","Corniel Nobel",98,LOSE
267918,9,swiss,"Player 2","Louis Verhaard",202,WIN
267919,9,swiss,"Player 1","Xavier Botot",85,LOSE
267919,9,swiss,"Player 2","Alvaro Carrera",215,WIN
267920,9,swiss,"Player 1","Alvaro Carrera",210,WIN
267920,9,swiss,"Player 2","Xavier Botot",90,LOSE
267921,9,swiss,"Player 1","Abdessamad El Kasimi",98,LOSE
267921,9,swiss,"Player 2","Fakih Karademir",202,WIN
267922,9,swiss,"Player 1","Fakih Karademir",98,LOSE
267922,9,swiss,"Player 2","Abdessamad El Kasimi",202,WIN
267923,9,swiss,"Player 1","Frank Meert",80,LOSE
267923,9,swiss,"Player 2","Jelle van der Drift",220,WIN
267924,9,swiss,"Player 1","Alvaro Begue",150,DRAW
267924,9,swiss,"Player 2","Marc Oldenhof",150,DRAW
267925,9,swiss,"Player 1","Jelle van der Drift",208,WIN
267925,9,swiss,"Player 2","Frank Meert",92,LOSE
267926,9,swiss,"Player 1","Marc Oldenhof",201,WIN
267926,9,swiss,"Player 2","Alvaro Begue",99,LOSE
267927,9,swiss,"Player 1","Ad van der Hoeven",94,LOSE
267927,9,swiss,"Player 2","Vasilii Kuporosov",206,WIN
267928,9,swiss,"Player 1","Vasilii Kuporosov",99,LOSE
267928,9,swiss,"Player 2","Ad van der Hoeven",201,WIN
267929,9,swiss,"Player 1","Pardhav Maradani",94,LOSE
267929,9,swiss,"Player 2","Jorn Hoofwijk",206,WIN
267930,9,swiss,"Player 1","Jorn Hoofwijk",91,LOSE
267930,9,swiss,"Player 2","Pardhav Maradani",209,WIN
267931,9,swiss,"Player 1","Jeremy Sawicki",233,WIN
267931,9,swiss,"Player 2","Anne Lu",67,LOSE
267932,9,swiss,"Player 1","Henk Koops",81,LOSE
267932,9,swiss,"Player 2","Jelmer Firet",219,WIN
267933,9,swiss,"Player 1","Anne Lu",68,LOSE
267933,9,swiss,"Player 2","Jeremy Sawicki",232,WIN
267934,9,swiss,"Player 1","Jelmer Firet",230,WIN
267934,9,swiss,"Player 2","Henk Koops",70,LOSE
267935,9,swiss,"Player 1","Marcel Vlastuin",213,WIN
267935,9,swiss,"Player 2","Boris de Wilde",87,LOSE
267936,9,swiss,"Player 1","Rens van der Avoird",91,LOSE
267936,9,swiss,"Player 2","Erik Kvanli",209,WIN
267937,9,swiss,"Player 1","Boris de Wilde",82,LOSE
267937,9,swiss,"Player 2","Marcel Vlastuin",218,WIN
267938,9,swiss,"Player 1","Erik Kvanli",209,WIN
267938,9,swiss,"Player 2","Rens van der Avoird",91,LOSE
267939,9,swiss,"Player 1","Wouter van der Meer",220,WIN
267939,9,swiss,"Player 2","Pepijn Overbeeke",80,LOSE
267940,9,swiss,"Player 1","Pepijn Overbeeke",96,LOSE
267940,9,swiss,"Player 2","Wouter van der Meer",204,WIN
267941,9,swiss,"Player 1","Léo Jean",85,LOSE
267941,9,swiss,"Player 2","Florian Molanus",215,WIN
267942,9,swiss,"Player 1","Florian Molanus",209,WIN
267942,9,swiss,"Player 2","Léo Jean",91,LOSE
267943,9,swiss,"Player 1","Noah Goldsmid",224,WIN
267943,9,swiss,"Player 2","Tobias van der Meer",76,LOSE
267944,9,swiss,"Player 1","Tobias van der Meer",79,LOSE
267944,9,swiss,"Player 2","Noah Goldsmid",221,WIN
267945,9,swiss,"Player 1","Kirk Brown",96,LOSE
267945,9,swiss,"Player 2","R4N4R4M4 ",204,WIN
267946,9,swiss,"Player 1","R4N4R4M4 ",96,LOSE
267946,9,swiss,"Player 2","Kirk Brown",204,WIN
267947,9,swiss,"Player 1","Bart Mol",230,WIN
267947,9,swiss,"Player 2","Ludo Pulles",70,LOSE
267948,9,swiss,"Player 1","Ludo Pulles",96,LOSE
267948,9,swiss,"Player 2","Bart Mol",204,WIN
