Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
263615,2,swiss,Marc Oldenhof,207,WIN,Alvaro Begue,93,LOSE,4,3,Hh654123h Ii461532v Dn451236v Ej216543h Kf625314h Ee516324h Hn425136v Lo513624h Ne463512h Lc614253h Nl465321h Hn165432h Eo241563h Ca425613h Cm524136h Ff234651v Bf145326h Bo342615h Jl612354v Jr416253v Cc425631v Oa164532h Ha543261h Ab146253h Ah321564h Ja523416v
263616,2,swiss,Alvaro Begue,206,WIN,Marc Oldenhof,94,LOSE,4,3,Hh654123h Hd461532h Bm451236v Jc216543v Jg625314v Bd516324v Mi425136h Hm513624h Ma463512h Jm614253v Eb465321v Kf165432h Lm241563h Ei425613h Bb524136h Ch234651v Fn145326h Af342615h Bo612354v Ob416253h Ko425631v Bq164532v Bf543261v Aa146253v Jq321564v Ds523416v Ga253641v Js345261v Ao264153h Og652413h
263617,2,swiss,Matthias Gelbmann,97,LOSE,Henk Koops,203,WIN,4,3,Hh654123h Bj461532v Ad451236h Ii216543v Ai625314h Cj516324h Am425136h Oj513624h Ba463512h Eg614253h Cc465321h Kg165432h Cn241563h Ne425613h Da524136h Jl234651v Ek145326h Gk342615h Eo612354h If416253v Fa425631h Eq164532v Ha543261h Io146253v Ja321564h Es523416v Kn253641h La345261h Mn264153h Ks652413v Na612543h
263618,2,swiss,Henk Koops,90,LOSE,Matthias Gelbmann,210,WIN,4,3,Hh654123h Fc461532h Gf451236v Da216543h Ek625314v Ba516324h Jj425136h Ac513624h Ln463512h Ag614253h Bh465321v Ak165432h Jr241563v Ao425613h Ja524136h Cg234651h Nm145326h Ck342615h Ic612354v Co416253h Cp425631v Ej164532h Oi543261h Gn146253h Ha321564v In523416h Kh253641v Lh345261h Nb264153h Es652413v
263619,2,swiss,Nikita Kurgin,91,LOSE,Kirk Brown,209,WIN,4,3,Hh654123h Bj461532v Ak451236h Al216543v Ff625314v Fk516324h Eh425136v Fd513624v Ii463512v Li614253h Dp465321v Ac165432v Ah241563v Jm425613h Da524136h Kb234651h Nk145326h Ka342615v Dr612354v Cn416253h Nf425631h On164532h Ob543261h Gs146253v Bb321564h Lm523416h Da253641v Mb345261h As264153v
263620,2,swiss,Kirk Brown,150,DRAW,Nikita Kurgin,150,DRAW,4,3,Hh654123h Jk461532h Kl451236v Fi216543h Hb625314h Ic516324v Oa425136h Iq513624v Ko463512v Kd614253h Jj465321v Ai165432v Fr241563v De425613v Ac524136v Ka234651v On145326h Em342615h Bf612354h Cn416253h Js425631v Ag164532v Go543261h Ne146253h Ak321564v As523416v Fa253641v Al345261h Aa264153v
263621,2,swiss,Test Player A,92,LOSE,R4N4R4M4 ,208,WIN,4,3,Hh654123h Fk461532v Ih451236v Jk216543v El625314h Ef516324v Oh425136h Ca513624h Hm463512v Di614253v Mc465321h Ap165432v Bg241563h Ja425613h Gp524136v Jq234651v Ho145326h Ai342615h No612354h Gc416253v Br425631v Ka164532v Ks543261v Ob146253h Fa321564v Ad523416v Ck253641h Aa345261h
263622,2,swiss,R4N4R4M4 ,91,LOSE,Test Player A,209,WIN,4,3,Hh654123h Ih461532v Li451236h Oh216543h Jn625314h Mc516324h Ge425136v Gp513624v Ff463512h Eo614253h Am465321v Nm165432h Ak241563v Ho425613h Hb524136v Ag234651v Is145326v Br342615v Ao612354v De416253h Ca425631v Oc164532h Ec543261v Bd146253h Oo321564h Jj523416h Ja253641v Aa345261h
263623,2,swiss,Ludo Pulles,150,DRAW,Sergei Budkov,150,DRAW,4,3,Hh654123h Fj461532v Ch451236v El216543h Jg625314v Jm516324h Bo425136v Er513624v Mc463512h Lg614253h Ml465321h Ak165432v Dc241563h Kb425613h Gb524136h Ab234651v Nj145326h Hl342615h Ol612354h Jr416253v Ob425631h Cs164532v Af543261v Cm146253h Ad321564h Ib523416h Ia253641v Al345261h
263624,2,swiss,Sergei Budkov,150,DRAW,Ludo Pulles,150,DRAW,4,3,Hh654123h Bj461532v Ef451236h Jk216543v Hd625314h Ji516324h En425136v Nh513624h Dk463512h Ml614253h Da465321h Ba165432h Ai241563h On425613h Fc524136h Nc234651h Ac145326h Jd342615h Gb612354v An416253h Le425631h Gp164532v Dq543261v Kr146253v Bs321564v Ia523416v Hs253641v Oa345261h
263625,3,swiss,Alvaro Carrera,208,WIN,Jan Nunnink,92,LOSE,2,6,Hh351624h Im546312v Dl531426v Im123456h Ik413256v Lm314526h Ci523416v Af362451h Hh456312v On435216h Gd513246h Js134256v Bb246153h Cc154362v Hd425316v Bj563214h An563421h Ib134265v Ca623541v Br214563v Nh126543h Oa634215h Do625143v If152643v Ef356124h Ds541326v
263626,3,swiss,Jan Nunnink,97,LOSE,Alvaro Carrera,203,WIN,2,6,Hh351624h Ci546312v Hd531426h Fi123456h Hl413256h Fd314526h Ab523416v Af362451h Hg456312v Aj435216h Ap513246v Ic134256v Je246153h Jn154362h Jp425316v Il563214v Kb563421v Ch134265h Do623541h Cc214563h On126543h Oa634215h Li625143h Oe152643h Ia356124v Fn541326h Me465321h Fs514623v Ks263145v Ca326451v
263627,3,swiss,Frank Meert,88,LOSE,Jelmer Firet,212,WIN,2,6,Hh351624h Bg546312v Ci531426v Cj123456h Ik413256v Em314526v Jf523416h Hn362451v Ao456312v Am435216h Dq513246v Nh134256h Ah246153h Io154362h Ir425316v Oo563214h Ds563421v Le134265h Of623541h Gc214563h Fb126543v Ma634215h Aa625143v Aa152643h Cb356124h Ip541326v Ed465321v Ob514623h
263628,3,swiss,Jelmer Firet,220,WIN,Frank Meert,80,LOSE,2,6,Hh351624h Hb546312h Jc531426v Oe123456h Jj413256v Je314526h Cc523416v Ce362451h Ai456312v Bj435216h Af513246v Jl134256h Ap246153v Cn154362v In425316v Gq563214v Kr563421v Om134265h Dk623541v Aa214563h Ar126543v Ga634215v Aa625143v Kl152643v Le356124h Fe541326h Ka465321v Cs514623v Is263145v
263629,3,swiss,Louis Verhaard,227,WIN,Boris de Wilde,73,LOSE,2,6,Hh351624h Hb546312h Jj531426v Gd123456v Jc413256v Oa314526h Cc523416v Jg362451v Ia456312v Cd435216h Cj513246v Ff134256h Ca246153v Bj154362h Ok425316h Gm563214v Ko563421v Fk134265h Gn623541h Cl214563h Im126543h Bo634215h Ar625143v Jq152643v Is356124v Ag541326h Ac465321h Mi514623h
263630,3,swiss,Boris de Wilde,88,LOSE,Louis Verhaard,212,WIN,2,6,Hh351624h Hn546312h Hd531426h Do123456v Ji413256v Di314526v Li523416h Jo362451v Id456312v Fg435216h Dc513246v Fm134256h Lo246153h Ag154362v Bj425316h Js563214v Co563421h La134265h Es623541v Ad214563v Ba126543h Nm634215h Hg625143v Am152643h Dk356124h Nf541326h Jl465321h Na514623h Aa263145v Ga326451v
263631,3,swiss,Tomek Czajka,150,DRAW,Niklas Een,150,DRAW,2,6,Hh351624h Ik546312v Hl531426h Jg123456h Bk413256v Jm314526v Dm523416v Io362451v Cp456312v Do435216h Dg513246h Dc134256h Ar246153v Ki154362v Ge425316h Fd563214v Iq563421v Mc134265h Na623541h Gr214563v Ia126543h Af634215h Bb625143h Fa152643v Aa356124v Js541326v An465321h Ka514623h Ol263145h Oc326451h
263632,3,swiss,Maks Verver,212,WIN,Jelle van der Drift,88,LOSE,2,6,Hh351624h Gf546312h Jg531426v Ci123456v Cg413256h Hk314526v Id523416h Cc362451h Gn456312h Bi435216h Ob513246h Oh134256h Ha246153h Ie154362v Nk425316h Dm563214h Ba563421h Mn134265h Co623541h Jl214563h Oo126543h In634215h Eg625143h Ec152643h Ad356124h Ha541326v Kc465321v Fs514623v Ak263145h Aa326451v Ki456312v Ao154236h
263633,3,swiss,Niklas Een,202,WIN,Tomek Czajka,98,LOSE,2,6,Hh351624h Hj546312v Ie531426h Jj123456h Id413256v Jl314526v Cj523416v Mc362451h Oh456312h Fi435216h Cd513246v Gb134256h Ob246153h Dl154362h Bd425316h Bi563214h Co563421h Dd134265h Ka623541h Ml214563h On126543h Aa634215v Dp625143v Io152643h Hs356124v Br541326v Ao465321h Ia514623v Km263145h
263634,3,swiss,Jelle van der Drift,83,LOSE,Maks Verver,217,WIN,2,6,Hh351624h Dl546312v Gm531426h Ci123456v Aj413256v Ed314526h Ik523416v Bs362451v Ji456312h Of435216h Im513246h Js134256v Li246153h Mf154362h Mo425316h On563214h Gd563421h Bb134265v Be623541h Co214563h Ke126543v Id634215v Eo625143h Al152643h Km356124h Kc541326v Ha465321v Aa514623h
263635,3,swiss,Tapani Utriainen,202,WIN,Pardhav Maradani,98,LOSE,2,6,Hh351624h Gn546312h Ip531426v Ib123456h Mk413256h Ej314526v Bi523416v Fe362451h Dd456312v Mf435216h Am513246v Jd134256v Ol246153h Oe154362h Cf425316v Bd563214h Ki563421h Ab134265h Bm623541h Ap214563v Jb126543v Jr634215v Da625143v Es152643v Ak356124v Ar541326v
263636,3,swiss,Pardhav Maradani,97,LOSE,Tapani Utriainen,203,WIN,2,6,Hh351624h Bg546312v In531426h Aa123456h Jg413256v Ca314526v Fe523416h Ki362451v Ni456312h Ke435216v Eb513246v Fk134256h Eq246153v No154362h Cn425316v Ln563214h Kl563421h An134265h La623541h Al214563v Kb126543v Hd634215h Ag625143h De152643h Bs356124v Hs541326v
263637,3,swiss,Ad van der Hoeven,96,LOSE,Matthijs Tijink,204,WIN,2,6,Hh351624h Il546312h Cf531426v Ch123456h Bk413256v Ae314526h Cd523416v Aj362451h Ih456312v Ia435216h Jj513246h Ha134256v Ke246153v Ab154362v Kb425316v Co563214h Nj563421h Oo134265h Cq623541v Kr214563v Lm126543h Od634215h Fk625143h As152643v Is356124v Lg541326h
263638,3,swiss,Matthijs Tijink,210,WIN,Ad van der Hoeven,90,LOSE,2,6,Hh351624h Je546312h Hc531426h Ch123456v Kk413256h Cc314526h Da523416h Cj362451h Ak456312v Bn435216v Cp513246v Jg134256v La246153h Hn154362h Js425316v Ob563214h Bs563421v Oo134265h Oj623541h Fb214563h Ba126543h Ac634215h Jq625143v Aq152643v Ml356124h Ja541326h Ki465321v
263639,3,swiss,Rens van der Avoird,78,LOSE,Vasilii Kuporosov,222,WIN,2,6,Hh351624h Hb546312h Jj531426v Hl123456h Jc413256v Oh314526h Nk523416h Ck362451v Er456312v Jj435216h Jr513246v Ff134256h Da246153v Fn154362h Ja425316v Ob563214h Cc563421v Bj134265h Je623541v Ab214563h Am126543h Be634215v Jp625143v Li152643h Df356124h Do541326h Jh465321v
263640,3,swiss,Vasilii Kuporosov,208,WIN,Rens van der Avoird,92,LOSE,2,6,Hh351624h Hn546312h Hd531426h Go123456v Bj413256v Kk314526h Bq523416v Aj362451h Ed456312v Jp435216v Be513246h Ao134256h Lh246153h As154362v Fs425316v Dm563214v Ff563421h Ji134265v Mn623541h Ng214563h Jf126543v Ao634215v Da625143h Lb152643h Ab356124h Oo541326h Ja465321v Oc514623h Fa263145v Dg326451h Oi456312h
263641,3,swiss,Jorn Hoofwijk,92,LOSE,Jeremy Sawicki,208,WIN,2,6,Hh351624h Im546312h Dg531426v Kh123456h Bc413256h Ld314526h Gc523416h Mm362451h Ko456312v Oj435216h Ne513246h Ej134256v Kb246153v Ib154362h Dk425316h Kn563214h Eo563421h Gn134265h Fa623541h Ks214563v Bo126543h Ah634215h Ci625143h Ba152643v Db356124h
263642,3,swiss,Jeremy Sawicki,212,WIN,Jorn Hoofwijk,88,LOSE,2,6,Hh351624h Hm546312h Cj531426v Go123456v Hd413256h Bi314526h Ib523416h Bd362451h Gm456312v Al435216v Bg513246v If134256v Id246153v Bo154362v Kn425316v Ji563214h Mi563421h Da134265h Mn623541h Ko214563h Ao126543h Ol634215h Br625143v Kc152643v Ob356124h Ab541326h Of465321h Fd514623h Ia263145v Fs326451v Cb456312v
263643,3,swiss,Mark ter Brugge,97,LOSE,Thijs Marinussen,203,WIN,2,6,Hh351624h Fc546312h Df531426h Be123456h Ik413256h Hb314526h Db523416h Bj362451h Ac456312h Hb435216v Fk513246h Il134256v Kb246153h Gi154362v Cm425316h Iq563214v Kn563421h Jh134265v Na623541h Cr214563v Mo126543h Da634215v Og625143h Ao152643h Es356124v Ol541326h
263644,3,swiss,Thijs Marinussen,213,WIN,Mark ter Brugge,87,LOSE,2,6,Hh351624h Gf546312h Ea531426h Ae123456v Jf413256h Jk314526v Aj523416v Ai362451h Oh456312h Nc435216h Oa513246h Hb134256v Dn246153v Eh154362h Ga425316h Lc563214h Om563421h Gn134265h Jo623541v Mm214563h Jo126543h En634215h Bb625143h Ao152643h Co356124h Ag541326v Is465321v
263645,3,swiss,Pepijn Overbeeke,87,LOSE,Leopold Tschanter,213,WIN,2,6,Hh351624h Gm546312h Eq531426v En123456v Ip413256v Mm314526h Cl523416v Ng362451h Km456312h Ji435216h Ci513246v Lh134256h Ag246153h Cn154362h Hd425316h Gs563214v Al563421h Bs134265v Mb623541h Fc214563h Cf126543h Ks634215v Hc625143v Ol152643h Ob356124h Ka541326v Dc465321h Ga514623v Ab263145h Ba326451v Jc456312h
263646,3,swiss,Leopold Tschanter,204,WIN,Pepijn Overbeeke,96,LOSE,2,6,Hh351624h Dg546312v Fl531426h Ed123456h Ii413256v If314526v Ak523416v Dn362451v Bj456312h Eq435216v Bb513246h Of134256h Bi246153v Aq154362v Lb425316h Im563214v Km563421h On134265h Mo623541h Kl214563v Bs126543v Gb634215h Hs625143v Oa152643h Ja356124v Aa541326v Id465321v
263647,3,swiss,Wouter van der Meer,90,LOSE,Fakih Karademir,210,WIN,2,6,Hh351624h Cg546312v Hc531426h Bh123456h Hf413256v Gn314526v Dk523416h Bl362451h Jb456312h De435216h Jk513246h Le134256h Hp246153v Mj154362h Mb425316h Cb563214h Ne563421h Jq134265v Eb623541h Fo214563h Fi126543v Ol634215h Oc625143h An152643h Aa356124h Ea541326v Ka465321v Fs514623v As263145v Ks326451v
263648,3,swiss,Fakih Karademir,90,LOSE,Wouter van der Meer,210,WIN,2,6,Hh351624h Fl546312h Eo531426h Gj123456v Lj413256h Cj314526v Co523416h Mh362451h Ci456312h Nf435216h Gs513246v Kr134256v No246153h Cc154362h Cf425316v Bh563214v Gp563421v Oi134265h Kf623541h Ob214563h Ka126543h Ab634215v Hb625143v Ak152643h Ad356124h Id541326h Hn465321v Fa514623h Mb263145h Ao326451h
263649,3,swiss,Kirk Brown,73,LOSE,Abdessamad El Kasimi,227,WIN,2,6,Hh351624h Bi546312v Dn531426v Gf123456v Co413256h Jn314526h Kb523416h Ec362451v Cd456312h Ds435216v Dl513246v Kh134256v Bk246153h Mb154362h Cp425316v Ni563214h Ll563421h Ka134265v Ao623541h Is214563v Nm126543h Ea634215h Od625143h Ab152643h Kj356124v Ea541326v Jh465321h Oo514623h
263650,3,swiss,Abdessamad El Kasimi,228,WIN,Kirk Brown,72,LOSE,2,6,Hh351624h Ij546312h Bi531426v Bk123456h Ie413256h An314526h Hn523416v Ae362451h Bm456312v Lo435216h Ii513246v If134256v Hq246153v Br154362v Oa425316h Js563214v Fp563421v Dd134265v Ag623541v Oi214563h Bb126543h Jd634215v Db625143v Dk152643h No356124h Jl541326v Jb465321v Kg514623v Ds263145v
263651,3,swiss,Matthias Gelbmann,90,LOSE,Marc Oldenhof,210,WIN,2,6,Hh351624h Bl546312v Ik531426v Fk123456h Ci413256v Kk314526h Dc523416h Lf362451h Na456312h Og435216h Ja513246v Ai134256h Ca246153v Jc154362v Mk425316h Ao563214h Fc563421v Fe134265v Jp623541v Oo214563h Jg126543h Jr634215v Bp625143v Ae152643h Im356124h Cn541326h Cs465321v Bb514623h
263652,3,swiss,Marc Oldenhof,150,DRAW,Matthias Gelbmann,150,DRAW,2,6,Hh351624h Gf546312h Bj531426v Ah123456h Gl413256h Hq314526v Lm523416h Ac362451h Ga456312h An435216h Ba513246v Ie134256v Eo246153v Le154362h Ah425316v Jg563214v Mo563421h Js134265v Bl623541v Cr214563v Cc126543h Ha634215v Hc625143v Cl152643h Kj356124h Jk541326v Oh465321h Ol514623h Ea263145h Nb326451h
263653,3,swiss,Alvaro Begue,221,WIN,Henk Koops,79,LOSE,2,6,Hh351624h Hm546312h Fc531426h Gp123456v Da413256h Co314526v Aj523416h Ib362451h Ad456312h Cg435216h An513246h Jd134256h Ba246153h Ej154362v Cm425316h Jl563214h Ei563421h Lk134265h Eo623541h Ld214563h Ga126543h Nh634215h Ma625143h Nm152643h Oa356124h Kr541326v Cs465321v Is514623v
263654,3,swiss,Henk Koops,83,LOSE,Alvaro Begue,217,WIN,2,6,Hh351624h Fc546312h Af531426v Aa123456h Gd413256v Af314526h Ga523416v Aj362451h Fi456312h An435216h Lf513246h Ca134256h Jf246153h Cf154362h Ll425316h Cj563214h Nb563421h Cn134265h Do623541v Eo214563h Ng126543h Go634215h Jo625143h Mn152643h Oi356124h Om541326h Ks465321v
263655,3,swiss,Test Player A,77,LOSE,Léo Jean,223,WIN,2,6,Hh351624h Jf546312h Ik531426h Kc123456h Lh413256h Kc314526v Fh523416h Gn362451h Gb456312h Iq435216v Om513246h Ja134256v Nh246153h Bk154362v Ec425316h Io563214v Dl563421h Eo134265h Cf623541h Ca214563v Ah126543h Bm634215h Ib625143h Bc152643h Od356124h Is541326v Aa465321h As514623v
263656,3,swiss,R4N4R4M4 ,46,LOSE,Marcel Vlastuin,254,WIN,2,6,Hh351624h Ih546312v Kf531426h Oh123456h Ic413256h Hm314526v Nc523416h Ik362451v Ee456312v Nm435216h Dc513246h Ho134256h Ep246153v Ag154362v Oo425316h Ag563214h Di563421h Km134265h Do623541h Br214563v Bc126543h Ks634215v An625143h Fa152643v Ka356124v Kd541326v Aa465321h Fj514623h
263657,3,swiss,Léo Jean,98,LOSE,Test Player A,202,WIN,2,6,Hh351624h Hm546312h Fc531426h Eh123456h Go413256v Dl314526h Ca523416v Kj362451h Cb456312h Kd435216h Iq513246v Bm134256h Me246153h Ai154362h Nc425316h Fm563214h Hb563421v Nn134265h Hd623541h Mk214563h Ao126543h Ae634215h Oe625143h Oj152643h Js356124v Ch541326h As465321v Aa514623h Ja263145v
263658,3,swiss,Marcel Vlastuin,214,WIN,R4N4R4M4 ,86,LOSE,2,6,Hh351624h Jd546312h Gj531426v Kb123456v Hm413256v Kg314526v Nm523416h Bl362451v Ho456312h He435216v Ag513246h Mo134256h Ng246153h Aj154362v Cg425316v Ed563214h Km563421h Fl134265h Br623541v Bm214563h Ks126543v Dl634215h Be625143v Ab152643h Fa356124v Bb541326v Na465321h
263659,3,swiss,Ludo Pulles,211,WIN,Nikita Kurgin,89,LOSE,2,6,Hh351624h Fj546312v Gd531426h Al123456v Bn413256v Bj314526v Ae523416h Kd362451h Hn456312v Dc435216v Be513246v Me134256h Ep246153v Cq154362v As425316v Fs563214v Mo563421h Oe134265h Fa623541v Jk214563v Ib126543v Jm634215v Ag625143v Aa152643v Om356124h Ko541326h An465321h Oa514623h Ie263145h
263660,3,swiss,Nikita Kurgin,205,WIN,Ludo Pulles,95,LOSE,2,6,Hh351624h Hj546312v Gm531426h Nh123456h Ep413256v Em314526h Fr523416v Mb362451h Lh456312h Fg435216h Jo513246v Ed134256h Cd246153h Cc154362v Ka425316h Cm563214h On563421h Jd134265h Bj623541h Cs214563v Lo126543h Oc634215h Ba625143h Ah152643h Ia356124h Ga541326h An465321h Aa514623v Im263145v
263661,3,swiss,Sergei Budkov,150,DRAW,Bart Mol,150,DRAW,2,6,Hh351624h Ge546312h Ic531426h Kh123456v Mb413256h Dd314526v Oi523416h Oc362451h Mi456312h Bc435216h Aa513246v Ch134256h Af246153v Bm154362v Aj425316v Ao563214h Mm563421h Hm134265h Ap623541v Jh214563h As126543v Ga634215v On625143h Km152643h Es356124v Js541326v Kd465321h
263662,3,swiss,Bart Mol,206,WIN,Sergei Budkov,94,LOSE,2,6,Hh351624h Bg546312v Bj531426v Gd123456h Ah413256h Fj314526h Jh523416h In362451h Dl456312h Kb435216h Aa513246h Ab134256v Hb246153v Ae154362v Id425316h Aq563214v Jo563421v Mg134265h Gn623541h Na214563h Of126543h As634215v Gs625143v Iq152643v Ks356124v On541326h Bl465321h Kl514623v
263663,4,swiss,Alvaro Carrera,209,WIN,Jelmer Firet,91,LOSE,1,4,Hh265143h Jj216534h Jk416235v Gh613254v Ln623145h Ir532146v Mg365214h Go156324v Oj621453h Jb456231h Oo154623h Oe432156h Cq512364v Bs315624v Dj643512v Na416325h Hb562134h Cg536124v Cm541263h Bc315462h Db132645h Ak524613v La216345h Ao654213h El231645h Ea164352v Fc431652h Ae463521h
263664,4,swiss,Jelmer Firet,87,LOSE,Alvaro Carrera,213,WIN,1,4,Hh265143h Hc216534h Ij416235h Kk613254v Hd623145v Ho532146h Km365214h Jr156324v Om621453h Lf456231h Fi154623h Dl432156h Oe512364h Dr315624v Bs643512v Dd416325v Ai562134v Nb536124h Bo541263v Af315462v Bi132645h Mm524613h Bc216345h Jc654213h Cb231645v Ao164352h Ja431652v Aa463521v
263665,4,swiss,Louis Verhaard,97,LOSE,Maks Verver,203,WIN,1,4,Hh265143h Hc216534h Ji416235v En613254v Ok623145h Fg532146v Ho365214h Of156324h Dj621453v Hk456231v Fl154623h Eb432156v Jf512364v Fd315624h Im643512v Db416325h Ch562134h Jd536124v Dm541263h Jn315462h Kp132645v Aa524613v Cr216345v Mo654213h Bn231645h Ab164352h Kb431652v Al463521h Ah413256h
263666,4,swiss,Maks Verver,89,LOSE,Louis Verhaard,211,WIN,1,4,Hh265143h Hg216534v Cn416235v Hn613254v Ho623145h Ge532146h Cg365214v Lo156324h Kj621453h Bi456231v Al154623v De432156v Lc512364h Kk315624v No643512h Ji416325v Cc562134v Ao536124h Ba541263h Af315462h Oc132645h Ib524613h Bs216345v Kb654213v Da231645v Bp164352v Om431652h Jn463521h
263667,4,swiss,Tapani Utriainen,221,WIN,Vasilii Kuporosov,79,LOSE,1,4,Hh265143h Gn216534h Fl416235h Ib613254h Bm623145v Ck532146v Bg365214h Bn156324h Ij621453h Ag456231v Dn154623h Gg432156v In512364h Dc315624h As643512v Gs416325v Kh562134h Bb536124v Hc541263v Kr315462v Kp132645v Kg524613v Kk216345v Oi654213h Ob231645h Fa164352h Ab431652h Ja463521v Bi413256v Je365214v Mj435621h
263668,4,swiss,Vasilii Kuporosov,92,LOSE,Tapani Utriainen,208,WIN,1,4,Hh265143h Hb216534h Gn416235h Fb613254h Ig623145v Od532146h Eo365214v Oj156324h Hj621453v Bn456231v Cj154623h Ab432156v Fj512364h Ka315624h Cg643512v Bi416325v Da562134h In536124v Ba541263h Mm315462h Oo132645h Md524613h Ah216345h Jo654213h Ka231645v Dq164352v Ar431652v Il463521v Is413256v
263669,4,swiss,Matthijs Tijink,209,WIN,Niklas Een,91,LOSE,1,4,Hh265143h Hh216534v Kc416235h Kh613254h Dj623145v Ch532146v Cm365214v Bb156324h Jj621453v Ia456231h La154623h Eb432156h Nb512364h Mj315624h Fn643512h Ko416325v Gp562134v Ak536124v Dm541263h Kq315462v Bm132645h Hs524613v As216345v Gc654213h Oj231645h Ca164352v Af431652h Od463521h
263670,4,swiss,Niklas Een,96,LOSE,Matthijs Tijink,204,WIN,1,4,Hh265143h Dm216534v Bi416235h Bj613254v Gm623145h Jf532146h Bg365214v Eb156324h Fs621453v Ib456231h Ar154623v Co432156h Ab512364h Ba315624v Ji643512v Ha416325v Al562134h Ld536124h Mk541263h Jl315462v Jq132645v El524613h Cc216345h Jc654213v Jo231645v Ok164352h Js431652v Gb463521h Of413256h Oa365214h
263671,4,swiss,Jeremy Sawicki,213,WIN,Jan Nunnink,87,LOSE,1,4,Hh265143h Jk216534v Il416235h Gp613254v Dj623145v Fn532146h Om365214h Bl156324v Gr621453v Og456231h Kg154623h Ln432156h Bn512364h Ff315624h Ag643512h Js416325v Ba562134h Mg536124h Nb541263h Ke315462v Ac132645v De524613h Fb216345v Do654213h Fd231645v Ka164352v Da431652v
263672,4,swiss,Jan Nunnink,99,LOSE,Jeremy Sawicki,201,WIN,1,4,Hh265143h Bj216534v Ge416235h Bl613254h Hj623145v Lh532146h Dp365214v Ae156324h Jf621453h Bb456231h Ab154623v Kl432156v Hb512364h Cl315624v Hb643512v Me416325h Cd562134h Ja536124v Fa541263h Dn315462h Hr132645v In524613v An216345h Nn654213h Nc231645h Jp164352v Ee431652h Og463521h Cs413256v
263673,4,swiss,Thijs Marinussen,213,WIN,Tomek Czajka,87,LOSE,1,4,Hh265143h Hg216534v Lb416235h Ef613254v Li623145h Ji532146v Ke365214v Dl156324v Jj621453h Og456231h Bd154623v Cc432156h Ib512364h Im315624h Om643512h Kp416325v Ci562134v Bh536124h Ir541263v Ab315462v Cn132645h Ar524613v Cn216345v Kb654213v Cs231645v Ak164352h Da431652v Ks463521v Ep413256v Ad365214h
263674,4,swiss,Leopold Tschanter,215,WIN,Frank Meert,85,LOSE,1,4,Hh265143h Dh216534v Gc416235h Ik613254h Ai623145v Ag532146h Cl365214h Cb156324h Ga621453v Jb456231h Jg154623v Bk432156v Hp512364v Al315624h Aa643512h Jk416325v Nc562134h Nn536124h Cn541263v Dq315462v Ar132645v Kr524613v Oe216345h Lc654213h Lj231645h Gs164352v Ec431652h Ii463521v Ka413256v
263675,4,swiss,Tomek Czajka,97,LOSE,Thijs Marinussen,203,WIN,1,4,Hh265143h Ik216534h Dj416235v Ij613254v Ki623145v Fp532146v Ge365214h Eb156324h Eh621453h An456231v Jo154623v Gf432156v Af512364v Fb315624v Mb643512h Ao416325h Ae562134h Oc536124h Il541263v Dr315462v Kr132645v Al524613v Cb216345h Om654213h Co231645h Id164352v Aa431652v Ka463521v
263676,4,swiss,Frank Meert,76,LOSE,Leopold Tschanter,224,WIN,1,4,Hh265143h Bg216534v Cg416235h Cc613254h Bk623145h Ef532146v Fl365214h Gd156324v Ad621453v Gm456231v Ml154623h Kf432156v Kg512364h Cm315624h Jc643512v Km416325h Kh562134v Aa536124h Ej541263v Ep315462v Ho132645h Am524613h No216345h Ag654213h Oh231645h Gs164352v Bb431652v Ar463521v Ia413256v Oa365214h
263677,4,swiss,Abdessamad El Kasimi,95,LOSE,Alvaro Begue,205,WIN,1,4,Hh265143h Gl216534v Hn416235v Jo613254v Nk623145h Hc532146h Ee365214v No156324h Kd621453h Ho456231h Em154623h Ng432156h Es512364v Bo315624v Me643512h Hq416325v Aq562134v Cc536124v Al541263v Ic315462v Ks132645v Cd524613h Ff216345h Ba654213v Ah231645h Ja164352v Oa431652h As463521v Aa413256h
263678,4,swiss,Alvaro Begue,202,WIN,Abdessamad El Kasimi,98,LOSE,1,4,Hh265143h Ib216534h Jd416235h Le613254h Ed623145v Nb532146h Li365214h Nk156324h Dj621453v Gk456231h Ga154623h Kp432156v Do512364v Dq315624v Oe643512h Dh416325v Da562134h Ji536124h Ko541263h Js315462v Co132645h Es524613v Ak216345v Kb654213v An231645v Bb164352h Ae431652h Am463521h
