Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
265788,2,swiss,R4N4R4M4 ,93,LOSE,Ludo Pulles,207,WIN,2,1,Hh561234h Ih146352v Lh463251h Oh231465h Cl253164v Hm425136v Jm352641h Aj316452h Hq426135v Mc523146h Hb462153v Bg653412h Bo326541h Do451362h Ce163245v Nm341625h Gd654123v Ho245136h Fe536412h If216534v Ca134652v Dg432156h Ja513462v Ks352146v Ab136452v Oc463251h Ac563412h Fk346251h Fo452163h
265789,2,swiss,Florian Molanus,61,LOSE,Abdessamad El Kasimi,239,WIN,2,1,Hh561234h Jl146352v Kj463251h Nj231465h Ff253164v Kd425136h Eg352641h Fi316452h Lm426135h Da523146h Ma462153h Aa653412v Gd326541v Aa451362h Bn163245v Ea341625v Am654123h Ka245136v Kh536412v Oa216534h Ip134652v Bc432156h On513462h Af352146h Cq136452v Cf463251h Js563412v Hn346251h Ds452163v
265790,2,swiss,Abdessamad El Kasimi,204,WIN,Florian Molanus,96,LOSE,2,1,Hh561234h Cl146352v Eg463251h Ik231465h Gf253164h Gf425136v Km352641v Mg316452h Gl426135h Bo523146v Bd462153v Cf653412h Cb326541v Lb451362h Ea163245v Kj341625h Kc654123v Jh245136v Ol536412h Of216534h Bn134652h Aq432156v Kr513462v Dr352146v Kp136452v Aj463251h Ad563412h Ja346251v
265791,2,swiss,Jeremy Sawicki,219,WIN,Frank Meert,81,LOSE,2,1,Hh561234h Jj146352v Hl463251h Hq231465v Go253164h Ci425136v Jl352641v Dl316452v Cr426135v Kf523146h Ie462153h Dm653412h On326541h Oe451362h Ec163245h Ln341625h Oa654123h Bh245136h Gb536412v Da216534h Bb134652h Ak432156h Bo513462h Ld352146h Gd136452v Js463251v Ia563412v
265792,2,swiss,Vasilii Kuporosov,80,LOSE,Marc Oldenhof,220,WIN,2,1,Hh561234h Ci146352v Ck463251v Ed231465h Ge253164v Ck425136h Cd352641h Il316452v Fn426135v Hh523146v El462153h If653412v Ln326541h Mb451362h Cc163245v Hc341625v Ba654123h Aj245136h Bo536412h Oj216534h Ad134652h Oc432156h On513462h Hq352146v Ha136452v Jj463251v Aa563412v Cs346251v Is452163v
265793,2,swiss,Frank Meert,90,LOSE,Jeremy Sawicki,210,WIN,2,1,Hh561234h Ci146352v Dd463251h Ik231465h Hi253164v Dj425136h Ic352641h Cn316452h Ab426135v Fb523146v Ag462153v Ig653412v Jc326541v Ao451362h Bi163245h Jn341625v Ma654123h Cd245136v Jl536412v Mn216534h Ng134652h Ke432156v Em513462h Kp352146v Aa136452h Jr463251v Gk563412h Gs346251v
265794,2,swiss,Marc Oldenhof,218,WIN,Vasilii Kuporosov,82,LOSE,2,1,Hh561234h Ik146352v Ol463251h Ge231465h Gk253164h Cn425136v Dd352641v Io316452v Ce426135h Mf523146h Oc462153h Ie653412v Mn326541h Ej451362h Hm163245v Ea341625h Ao654123v Eo245136h Bs536412v Fq216534v Is134652v Bh432156h Ki513462v Bb352146h Gc136452v Ma463251h Da563412v Ja346251v Aq452163v
265795,2,swiss,Sergei Budkov,150,DRAW,Leopold Tschanter,150,DRAW,2,1,Hh561234h Bj146352v Al463251h Fn231465v Ko253164h Dl425136h Ml352641h Mh316452h Fo426135h Cf523146v Ho462153h Ld653412h Ae326541h Hc451362h Ol163245h Ad341625v Kd654123v Nb245136h Oe536412h Eh216534v Jj134652h Jc432156h Cb513462v Aa352146v Ga136452v Jr463251v Bs563412v
265796,2,swiss,Leopold Tschanter,92,LOSE,Sergei Budkov,208,WIN,2,1,Hh561234h Fl146352h Ff463251h Gp231465v Mm253164h Km425136h Dd352641h Ol316452h Bb426135h Cr523146v Jj462153h Es653412v Ie326541h Kd451362v Bn163245h Li341625h Bf654123h Of245136h Fb536412h Jb216534v Js134652v Jf432156v Dh513462h Ak352146h Dl136452h Fa463251v Aa563412v
265797,2,swiss,Pepijn Overbeeke,206,WIN,Rens van der Avoird,94,LOSE,2,1,Hh561234h Hl146352h Cq463251v Ih231465v Nc253164h In425136h Bk352641h Ir316452v No426135h Ek523146h Ni462153h Fg653412h Ce326541v Ah451362v Id163245v Lh341625h Kn654123h Jb245136v Ae536412h Ea216534v Am134652h Ca432156h Gs513462v Aa352146h Cc136452v Gf463251v Bs563412v Jh346251h
265798,2,swiss,Rens van der Avoird,202,WIN,Pepijn Overbeeke,98,LOSE,2,1,Hh561234h Hm146352h Dp463251v Cl231465v Cn253164v Hc425136h Jj352641v Bg316452h Aq426135v Dj523146v Dh462153v Ng653412h Al326541h Nm451362h Af163245v Bb341625h Cc654123v Ma245136h Jb536412h Kh216534h Ba134652v Jm432156h Od513462h Fs352146v Lo136452h As463251v Ha563412v Oo346251h
265799,2,swiss,Henk Koops,85,LOSE,Maks Verver,215,WIN,2,1,Hh561234h Bk146352v Ii463251v Be231465h Eg253164v De425136v Ba352641h Ca316452v Ai426135h Ha523146v Kf462153h Kj653412h Ci326541v Lm451362h Gl163245h Cr341625v Cn654123h Kr245136v Kf536412v Nk216534h Jl134652h Nc432156h Hd513462v En352146h Ao136452h Bc463251v Fs563412v Oi346251h
265800,2,swiss,Maks Verver,208,WIN,Henk Koops,92,LOSE,2,1,Hh561234h Ci146352v Ad463251h Ik231465h Fp253164v Ji425136h Ap352641v Hd316452h Bi426135h Fi523146h Ja462153h Jk653412v Cc326541v Kc451362v Ab163245v Oj341625h Ko654123v Nb245136h Jg536412v Fd216534h Bn134652v Fr432156v Mi513462h La352146h Is136452v Da463251v Bs563412v Ce346251h Jq452163v
265801,2,swiss,Wouter van der Meer,89,LOSE,Alvaro Begue,211,WIN,2,1,Hh561234h Ci146352v Dh463251h Hn231465v Ak253164v Gl425136v Hd352641h Af316452v Fp426135v Al523146h Bo462153h Dm653412h Jh326541h Hq451362v Hf163245v Kh341625v Mk654123h Ga245136h Ac536412v Id216534v Oi134652h Kb432156v Ae513462h No352146h Da136452v Js463251v Bs563412v Ob346251h
265802,2,swiss,Alvaro Begue,205,WIN,Wouter van der Meer,95,LOSE,2,1,Hh561234h Bg146352v Gk463251h Hh231465v Hp253164v Ba425136h Bq352641v Ke316452h Fe426135h Bm523146h Fa462153h Ek653412h Nc326541h Bh451362h Hd163245h Gc341625v Hl654123v Dc245136h Di536412h Nn216534h Kb134652v Mj432156h Ol513462h In352146h Fs136452v Oe463251h Da563412v Bs346251v Ks452163v
265803,2,swiss,Erik Kvanli,75,LOSE,Jelle van der Drift,225,WIN,2,1,Hh561234h Cf146352v Fk463251v Ab231465h Fd253164v Df425136h Hl352641h Ck316452h Aj426135h Il523146v Gg462153v Mk653412h Ab326541v Lf451362h Bo163245h Nm341625h Jb654123v Nf245136h Iq536412v Dm216534h Fa134652v Ah432156v Go513462v Fl352146h Kd136452v Dr463251v Ks563412v
265804,2,swiss,Jelle van der Drift,218,WIN,Erik Kvanli,82,LOSE,2,1,Hh561234h Fm146352v Df463251v Fd231465v Ba253164h Ba425136v Bf352641h Il316452v Cj426135h Lm523146h Hf462153v Bm653412h Jg326541h Ic451362v Eg163245h Ja341625v Nj654123h Mf245136h In536412h Eo216534v Oa134652h Og432156h Aq513462v Hs352146v Om136452h As463251v
265805,2,swiss,Matthias Gelbmann,224,WIN,Tobias van der Meer,76,LOSE,2,1,Hh561234h Bk146352v Ae463251h Al231465h Aa253164h Gm425136h Bn352641h Fo316452v Ca426135h Gg523146v Jb462153h Kg653412v Jn326541h Kk451362h Kn163245v Ga341625v Ag654123v Kk245136v Kp536412v Dl216534h Cd134652v Oa432156h Lc513462h Es352146v Ea136452h Js463251v Ma563412h Ai346251v Gi452163v Ki246513v
265806,2,swiss,Tobias van der Meer,87,LOSE,Matthias Gelbmann,213,WIN,2,1,Hh561234h Fc146352h Hb463251v Da231465h Bl253164v Af425136h Hk352641v Cc316452h Kc426135v Aa523146h Nj462153h Di653412h Dm326541h Nn451362h Oc163245h Mc341625h Fi654123h Ge245136v Gm536412v Gn216534h Ap134652v An432156h Kp513462v Io352146h Ii136452v Ko463251h Bs563412v Fa346251v Hg452163v Ka246513v
265807,2,swiss,Bart Mol,150,DRAW,Bas van der Ven,150,DRAW,2,1,Hh561234h Jk146352h Hd463251h Hb231465v Gh253164v Ah425136v Da352641v Dc316452v In426135v Id523146v Nc462153h Fe653412h Gp326541v Be451362v Aa163245h Cm341625v Dl654123h On245136h Mi536412h Iq216534v Ak134652h Bo432156h Er513462v Oh352146h Ck136452v Oa463251h Jf563412v Js346251v
265808,2,swiss,Bas van der Ven,91,LOSE,Bart Mol,209,WIN,2,1,Hh561234h Eh146352v Bi463251v Kd231465h Bm253164v Jb425136v An352641h Jj316452h Fo426135h Mc523146h Bg462153v Fc653412h Ab326541v Fs451362v As163245v Ib341625h Km654123v Gq245136v Ad536412v Co216534h Af134652h Io432156v Ak513462v Jj352146v Kr136452v Oc463251h Fa563412v Oo346251h
265809,2,swiss,Fakih Karademir,219,WIN,Léo Jean,81,LOSE,2,1,Hh561234h Gj146352h Hd463251h Ef231465h Ga253164h Aj425136v Ai352641h Hl316452v Bl426135h Gh523146v Ej462153h Lb653412h Ea326541h Ib451362h Jm163245h Ab341625v Nf654123h Bb245136h Oi536412h Gp216534v Na134652h Ar432156v Oo513462h Ds352146v Mo136452h Cd463251h Dl563412h Hj346251v
265810,2,swiss,Léo Jean,64,LOSE,Fakih Karademir,236,WIN,2,1,Hh561234h Hl146352h Ck463251v Hc231465h Ai253164h Ah425136v Cl352641h Ec316452h Ab426135h Jf523146h Le462153h Jl653412h Kj326541v Ll451362h Mc163245h Na341625h Jq654123v On245136h Og536412h Cb216534h Ka134652v Do432156h Am513462h Fo352146h Is136452v Fa463251h Ja563412h
265811,2,swiss,Kirk Brown,150,DRAW,Test Player A,150,DRAW,2,1,Hh561234h Ij146352h Il463251v Gk231465h Nj253164h Nn425136h Kg352641h Ll316452h Js426135v Lb523146h Of462153h Gc653412v He326541v Ds451362v Bn163245h Db341625v Na654123h Dm245136h Ba536412v Dd216534h Ch134652h Be432156v Fg513462h Jm352146h Ak136452h Ha463251v Ac563412h Dq346251v
265812,2,swiss,Test Player A,150,DRAW,Kirk Brown,150,DRAW,2,1,Hh561234h Jl146352v Ni463251h Of231465h Jh253164v Kc425136h Im352641h Gb316452h Jd426135v Eq523146v Mb462153h As653412v Lm326541h Dk451362h Ci163245v Kr341625v Ea654123v Aj245136h Aq536412v Ee216534h Oa134652h Ol432156h Cd513462h Fl352146h Is136452v Ab463251h Ic563412h Ij346251v
265813,2,swiss,Nikita Kurgin,92,LOSE,Joe Rahn,208,WIN,2,1,Hh561234h Hg146352v Il463251h Jm231465v Jk253164v Bf425136v Gl352641h Ch316452v Ii426135v Ko523146v Fj462153h Dd653412v Kb326541h Nf451362h Kd163245v Kq341625v Bq654123v Js245136v Ci536412h Ga216534v Ka134652v An432156h Dk513462h Bs352146v Aj136452h Aa463251h Db563412v
265814,2,swiss,Joe Rahn,205,WIN,Nikita Kurgin,95,LOSE,2,1,Hh561234h Ik146352h Bh463251v Kk231465h Dc253164h Ii425136v Ei352641h Ic316452h Bc426135h Gd523146h Go462153h Kc653412h Cj326541h Mk451362h Bl163245h Nd341625h Da654123v Ia245136v Ob536412h Gr216534v Cr134652v Is432156v Nm513462h Ok352146h An136452h Eo463251h Aa563412h Ah346251h
265815,3,swiss,Tomek Czajka,83,LOSE,Alvaro Carrera,217,WIN,5,6,Hh362415h Ej461532v Fm145632v Cl245631v Ih361452v En324516h Cq521643v Il426351v An514362h Ah514362v Aj241653h Io254136v Jo243615h Ef561423v Ir315642v Kk143625v Bd364215v Gd452631v Ab623415v Od243561h Md651342h Nn512643h Hb152643v Bs324651v Cf125463h Co451236v Ja234561v
265816,3,swiss,Alvaro Carrera,96,LOSE,Tomek Czajka,204,WIN,5,6,Hh362415h Fk461532v Ei145632h Jk245631v Df361452h Jh324516h Cd521643v Ia426351h Lc514362h Im514362h In241653v Kd254136v Cm243615h Do561423v Jq315642v Fr143625v Ji364215v Ac452631v Ko623415v Am243561h Fe651342h Ka512643v Bf152643h Kf324651v Oh125463h Cb451236v Aa234561v Js463215v Ds341256v
265817,3,swiss,Mark ter Brugge,213,WIN,Boris de Wilde,87,LOSE,5,6,Hh362415h Ei461532v Ji145632v Og245631h Lk361452h Jf324516v La521643h Oa426351h Gc514362v Ha514362v Cb241653v Eb254136h No243615h Il561423h Hn315642h Dj143625h Dp364215v Cf452631v An623415v Fj243561h Cd651342h Bl512643h Br152643v Om324651h Hr125463v Ad451236h Aa234561v
265818,3,swiss,Boris de Wilde,90,LOSE,Mark ter Brugge,210,WIN,5,6,Hh362415h Ge461532h Fk145632v Jg245631v Lj361452h Id324516h Oi521643h Bg426351v On514362h Ei514362h In241653v Bh254136h Ld243615h Io561423h Fq315642v Ko143625h Oc364215h An452631v Bc623415h Cp243561v Mo651342h Cs512643v Dc152643h Ma324651h An125463h Ab451236v Eb234561v Ka463215h
265819,3,swiss,Corniel Nobel,85,LOSE,Niklas Een,215,WIN,5,6,Hh362415h Fi461532v Eh145632h Jc245631h Gk361452h Ia324516h Ci521643h Ki426351h Lg514362h Ee514362v Ai241653h Ea254136v Io243615v Bg561423v Bc315642v Aa143625h Lc364215h An452631v Io623415h Bo243561h Ia651342v Ob512643h Jr152643v Dq324651v Ni125463h Ds451236v On234561h Ca463215h
265820,3,swiss,Niklas Een,150,DRAW,Corniel Nobel,150,DRAW,5,6,Hh362415h Ei461532v Hg145632v Ek245631v Hn361452v Je324516v Gn521643h Dk426351h Kp514362v En514362h Ng241653h Il254136v Fe243615v Om561423h Na315642h Ki143625v Jc364215v Ch452631h Co623415h Ag243561h Al651342h Cd512643h Ks152643v Ac324651h Db125463v Ja451236v Ba234561v Ir463215v Ec341256h
265821,3,swiss,Ludo Pulles,80,LOSE,Marcel Vlastuin,220,WIN,5,6,Hh362415h Fj461532v Bj145632v Jg245631v Hl361452h Ff324516h Nd521643h Oj426351h Gn514362v Ea514362h Kd241653v Bn254136v Dl243615h He561423v Ar315642v Ib143625v Ag364215h Bb452631v Ik623415v Ko243561h Cb651342h Al512643h Ml152643h Fs324651v Ks125463v Aa451236h Fl234561h Ka463215v
265822,3,swiss,Marcel Vlastuin,222,WIN,Ludo Pulles,78,LOSE,5,6,Hh362415h Gf461532v Gi145632v In245631v Kf361452v Mm324516h En521643v Af426351v Kc514362h Io514362h El241653h An254136v Gd243615v Me561423h Db315642h Ja143625v Df364215h Fb452631v Bk623415h Bb243561h Ko651342h Ok512643h Kc152643v Ao324651h Gk125463v Co451236h Fo234561h Ah463215v Oo341256h Oe361254h
265823,3,swiss,Abdessamad El Kasimi,207,WIN,Tim Brouwer,93,LOSE,5,6,Hh362415h Fj461532v Gl145632h Ff245631h Ig361452v Kj324516v Fo521643v Di426351h Do514362h Ip514362v Kh241653v Kf254136v Nl243615h Lo561423h Kb315642h Na143625h Oo364215h Hb452631h Bb623415v Db243561h Ad651342h Bn512643h Ai152643h Hl324651v Is125463v Er451236v Ha234561v
265824,3,swiss,Tim Brouwer,99,LOSE,Abdessamad El Kasimi,201,WIN,5,6,Hh362415h Fj461532v Df145632v Dg245631h Ii361452v Bl324516v Gl521643h Dn426351v Cc514362h Hl514362v Ib241653h Cb254136v Fd243615h Jd561423v Ib315642v Og143625h Ob364215h Io452631v Lf623415h Bg243561h Aa651342h Aj512643h Bm152643h Kp324651v As125463v Ir451236v Jm234561v Aq463215v Ks341256v
265825,3,swiss,Jeremy Sawicki,150,DRAW,Matthijs Tijink,150,DRAW,5,6,Hh362415h Ik461532h Ji145632h Je245631h Dp361452v Ck324516h Bm521643h Km426351v Bg514362h Cg514362v Ae241653h Kh254136v Jn243615h Ao561423h Ei315642h Jp143625v Eo364215h Mg452631h Eb623415h Mo243561h Lc651342h Ia512643h Ma152643h Gj324651h Ca125463h Ga451236h Oc234561h Aa463215h Dr341256v On361254h Ka643251v
265826,3,swiss,Matthijs Tijink,201,WIN,Jeremy Sawicki,99,LOSE,5,6,Hh362415h Gi461532v In145632v Hf245631v Fh361452h Ok324516h El521643h Kh426351h Df514362v Gn514362h Ln241653h Db254136h Cl243615h Cd561423h Ka315642h Gb143625h Bf364215h Bn452631h Kh623415v Jn243561h Ba651342h Kb512643v Ah152643h Na324651h Mi125463h Ia451236h Js234561v Dr463215v
265827,3,swiss,Thijs Marinussen,203,WIN,Jan Nunnink,97,LOSE,5,6,Hh362415h Fj461532v Ei145632h Kh245631h Hg361452v Cg324516v Ch521643h Jl426351h Ec514362h Hc514362h Kj241653v Hd254136v Bc243615v Lk561423h Md315642h Mm143625h Ia364215v Da452631v Of623415h Ob243561h Ok651342h Ae512643v Am152643h Bn324651v Go125463h Cs451236v Ae234561h Ap463215v Hs341256v Oo361254h
265828,3,swiss,Jan Nunnink,95,LOSE,Thijs Marinussen,205,WIN,5,6,Hh362415h Fj461532v Gg145632v Ck245631v Ch361452h Fe324516h Dd521643h Il426351v Ek514362h Kl514362h Le241653h Ba254136h Mm243615h Jd561423v Bl315642h Do143625v Do364215h In452631h Aj623415h Of243561h Oo651342h Js512643v Ar152643v Db324651v Jb125463v Ad451236h Ha234561h Gn463215h
265829,3,swiss,Louis Verhaard,202,WIN,Marc Oldenhof,98,LOSE,5,6,Hh362415h Hb461532h Fd145632v Fk245631v Bk361452v Fi324516v Af521643v Il426351h Cj514362h Kc514362h In241653v Kn254136h Ah243615h Go561423h Aa315642h Ji143625v Og364215h No452631h Kc623415v Ma243561h Cd651342h Bo512643h Eo152643h Db324651v Kl125463v Ja451236v Hs234561v
265830,3,swiss,Marc Oldenhof,80,LOSE,Louis Verhaard,220,WIN,5,6,Hh362415h Fk461532v Gn145632h Kk245631v Oh361452h Nn324516h Cj521643v Md426351h Fh514362v Hc514362h Kd241653v Er254136v Dj243615h Ks561423v Jk315642h Ae143625h As364215v Am452631v Dd623415h Kb243561h Ba651342h Ap512643v Hq152643v Lk324651h Fd125463h Ga451236v Kb234561v Ab463215v
265831,3,swiss,Jorn Hoofwijk,88,LOSE,Marty McScan,212,WIN,5,6,Hh362415h Im461532h Gg145632v La245631h Ck361452v Ij324516v Ce521643h Cc426351v Li514362h Kb514362v Ai241653v Af254136v Kn243615v Aj561423h An315642h Bo143625v Cq364215v Dm452631v Ic623415h Aa243561h Oh651342h No512643h Oa152643h As324651v Ga125463h Hs451236v Kq234561v Da463215v Md341256h
265832,3,swiss,Marty McScan,213,WIN,Jorn Hoofwijk,87,LOSE,5,6,Hh362415h Fi461532v Bi145632v Lg245631h Lb361452h Il324516v Gl521643h Oh426351h Fe514362v Ol514362h Jb241653v Ak254136h Od243615h Ll561423h Jq315642v El143625h Fc364215v De452631h Gg623415v Dr243561v Io651342v Aa512643v Ad152643v Ga324651v Af125463h Ao451236h Ks234561v Ck463215h
265833,3,swiss,Ad van der Hoeven,63,LOSE,Tapani Utriainen,237,WIN,5,6,Hh362415h Ej461532v Ib145632h Ef245631h In361452h Db324516h Ad521643v Jj426351h Ci514362h Jg514362v Ld241653h Am254136h Ac243615h Kc561423v Lj315642h As143625v Cn364215v Ko452631h Ag623415h Ja243561v Ca651342v Mn512643h Nj152643h Gb324651h Od125463h Om451236h Bp234561v Cr463215v
265834,3,swiss,Tapani Utriainen,208,WIN,Ad van der Hoeven,92,LOSE,5,6,Hh362415h Gn461532h Jl145632h Gb245631h Id361452v Ei324516v Eb521643h Ii426351v Ke514362v Bg514362v Ba241653v Bc254136h Jb243615v Ei561423h Lk315642h Ai143625h Dl364215h Mm452631h Ao623415v Ok243561h Oe651342h Br512643v Kr152643v Ig324651v Is125463v Ch451236h
265835,3,swiss,Jelle van der Drift,213,WIN,Matthias Gelbmann,87,LOSE,5,6,Hh362415h Hj461532v Hc145632h Mg245631h Dc361452v Og324516h Ma521643h Di426351v Df514362h Ia514362h Jd241653h Ci254136h Ba243615h Mk561423h Km315642v Bk143625h Ek364215h Fa452631v Cn623415h Nn243561h Is651342v Ds512643v Ae152643h Ko324651h Ob125463h Fn451236v An234561h Fd463215h Gp341256v Eq361254v
265836,3,swiss,Matthias Gelbmann,92,LOSE,Jelle van der Drift,208,WIN,5,6,Hh362415h Fh461532v Ej145632v Jm245631v Ce361452h Kh324516v Ee521643h Hn426351h Mc514362h Cn514362v El241653h Mj254136h Hd243615h Cn561423h Bj315642h Bc143625h Db364215v Kf452631h Mn623415h Ar243561v Gr651342v Ok512643h Kb152643v Od324651h Oo125463h Ja451236h Al234561h Jo463215h Aa341256v
265837,3,swiss,Sergei Budkov,68,LOSE,Fakih Karademir,232,WIN,5,6,Hh362415h Ch461532v Cj145632v Jg245631v Ma361452h Ec324516h Da521643v Jh426351h Li514362h Km514362h Oi241653h Cd254136v Mm243615h Hb561423v Df315642v Ob143625h Dl364215h Ag452631h Hl623415h Fl243561h Ja651342h Aa512643h Bo152643h Js324651v As125463v On451236h Dr234561v Am463215h
265838,3,swiss,Fakih Karademir,229,WIN,Sergei Budkov,71,LOSE,5,6,Hh362415h Ih461532v Oe145632h Jj245631h Fh361452h Ok324516h Bm521643v Fc426351h Id514362v Fo514362v Bc241653v Oo254136h Mm243615h Mg561423h Ce315642h Co143625h Ac364215h Al452631h Ba623415v Na243561h Ir651342v Jb512643v If152643v Aj324651v Cs125463v Gq451236v Hb234561h
265839,3,swiss,Maks Verver,203,WIN,Jelmer Firet,97,LOSE,5,6,Hh362415h Fk461532v Dj145632h Hn245631h Ap361452v Gm324516v Am521643h Ah426351v Gp514362v Ih514362v Af241653h Gd254136h Db243615v De561423v Jb315642v Li143625h Ab364215h La452631h Ca623415h Mn243561h Nc651342h On512643h Fo152643h Nj324651h Ar125463v Jo451236h Je234561h
265840,3,swiss,Jelmer Firet,98,LOSE,Maks Verver,202,WIN,5,6,Hh362415h Ei461532v Ck145632v Ah245631h Ee361452h Ga324516h Cn521643v Be426351h Hn514362h Ab514362v Gb241653v Ke254136h Jl243615v Kj561423v Kf315642v Ka143625v Mm364215h Kc452631v Lo623415h No243561h Br651342v Ap512643v Id152643h Ad324651v Kh125463v Jl451236h Fs234561v
265841,3,swiss,Alvaro Begue,201,WIN,Pardhav Maradani,99,LOSE,5,6,Hh362415h Gn461532h Am145632v Bo245631h Gk361452v Ep324516v Bi521643h Ak426351v Hq514362v Gc514362h Be241653h Nn254136h Le243615h Ko561423h Ef315642v Ma143625h Mk364215h Ab452631h Og623415h Cb243561v Dd651342h Jh512643h Ob152643h Gc324651v Ar125463v Ea451236v Es234561v
265842,3,swiss,Pardhav Maradani,84,LOSE,Alvaro Begue,216,WIN,5,6,Hh362415h Bg461532v Fn145632v Be245631h Dc361452h Ck324516h Hg521643v Co426351h Lf514362h Hc514362h Lo241653h Iq254136v Im243615v Lb561423h Dp315642v Ai143625v Ab364215h Al452631h Fi623415h Fb243561h Fr651342v Ni512643h Ji152643h Nd324651h Jc125463h Om451236h Oa234561h Ja463215v Da341256v
265843,3,swiss,R4N4R4M4 ,150,DRAW,Bart Mol,150,DRAW,5,6,Hh362415h Ih461532v Md145632h Gj245631v Kf361452v Oh324516h Fe521643v Hm426351v Nk514362h Ho514362h Fc241653v Ag254136v Bn243615v Ag561423h Jo315642h No143625h Ej364215h Br452631v Cf623415h Fa243561v Cl651342h Jb512643v Ae152643v Ao324651h Ll125463h Aa451236h Da234561h Oa463215h
265844,3,swiss,Bart Mol,215,WIN,R4N4R4M4 ,85,LOSE,5,6,Hh362415h Ef461532v Ih145632v Cd245631h Gj361452v Ec324516h Oh521643h Jn426351v Mc514362h Db514362v Bg241653h Eg254136h Gp243615v Cp561423v Eo315642h Hc143625v Ho364215h Mm452631h Br623415v Ke243561v Em651342v Ks512643v Bl152643h Ja324651v Aa125463h Om451236h
265845,3,swiss,Florian Molanus,92,LOSE,Pepijn Overbeeke,208,WIN,5,6,Hh362415h Ik461532v Fi145632v Gf245631v Lh361452h Ah324516v Bf521643v Ai426351h Dl514362v Db514362h Jm241653v Gl254136h Oi243615h Bo561423v Jo315642v Bd143625v Nc364215h Ko452631h Jb623415v Ha243561h On651342h Bq512643v Ba152643v Mo324651h Kd125463v In451236h Fs234561v Bs463215v Ci341256h
265846,3,swiss,Pepijn Overbeeke,244,WIN,Florian Molanus,56,LOSE,5,6,Hh362415h Ck461532v Dj145632h Jj245631h Km361452v Mj324516h Mn521643h Hs426351v Im514362h Dq514362v Gb241653h Ds254136v Aa243615v Ah561423h Aa315642h Bn143625h Ca364215h Af452631v Fa623415v Nd243561h Ia651342h Hf512643v Ja152643v Fm324651h Ec125463h Kp451236v Jc234561v Og463215h Bh341256v Jh361254v Oo643251h
265847,3,swiss,Leopold Tschanter,150,DRAW,Joe Rahn,150,DRAW,5,6,Hh362415h In461532h Jk145632v Gr245631v Ln361452h Bk324516v Ih521643v Bm426351h Ar514362v Ol514362h Fk241653h Be254136h Dk243615h Nd561423h Ie315642v Ff143625h Aa364215h Jb452631v Dd623415v No243561h Bb651342v Dg512643h Ha152643v
265848,3,swiss,Joe Rahn,150,DRAW,Leopold Tschanter,150,DRAW,5,6,Hh362415h Ik461532h Jo145632h Ik245631v Cp361452v Lk324516h Ao521643h Hi426351v Kh514362v Fh514362h No241653h Jf254136v Lo243615h De561423v Bd315642h Fn143625h Ag364215h Jd452631v Km623415v Dr243561v Dg651342h Dc512643v Am152643v Hb324651v Aa125463v Ja451236v
265849,3,swiss,Rens van der Avoird,95,LOSE,Vasilii Kuporosov,205,WIN,5,6,Hh362415h Ge461532h Jk145632v Le245631h Gk361452h Kg324516v Je521643v Lk426351h Df514362v No514362h Ek241653h Da254136h Bh243615v Ba561423h An315642v La143625h Kn364215h Ak452631v Ha623415v Ol243561h Go651342h Eo512643h Ob152643h Co324651h Im125463h An451236h Ae234561h Ji463215v Fc341256v Hs361254v
265850,3,swiss,Vasilii Kuporosov,202,WIN,Rens van der Avoird,98,LOSE,5,6,Hh362415h Hb461532h Fd145632v Da245631h Dk361452v Bg324516v Kb521643v Kf426351h Mk514362h Dj514362h Kh241653v Kn254136v Ai243615v Nc561423h An315642v Do143625v Fa364215v Im452631h Oh623415h Ab243561h Jp651342v Bp512643v Gr152643v Ks324651v Br125463v
265851,3,swiss,Frank Meert,220,WIN,Kirk Brown,80,LOSE,5,6,Hh362415h Bg461532v Fn145632v Am245631v Kk361452h Bf324516h Bl521643h Aa426351h Hq514362v Ib514362h Nl241653h Hb254136v En243615h He561423v Kg315642v Nf143625h Go364215h Dk452631v Ea623415h Js243561v Ji651342v Ci512643v Nb152643h Cb324651h Co125463h Ao451236h Ga234561h
265852,3,swiss,Kirk Brown,83,LOSE,Frank Meert,217,WIN,5,6,Hh362415h Jh461532v Ek145632v Kk245631h Bi361452v Fe324516h Ah521643h Dk426351h Kd514362h Cd514362v Cc241653h Jb254136h Ab243615h Hl561423h Jp315642v Fb143625v Md364215h Nh452631h Ao623415v Er243561v Aa651342v Om512643h Js152643v Ja324651v Co125463h Ob451236h Fl234561h An463215h Mj341256h
