Game,Round,IsSwiss,Player,User,Score,Status
262289,34,final,"Player 2","Kirk Brown",80,LOSE
262290,34,final,"Player 1","Kirk Brown",78,LOSE
262290,34,final,"Player 2","Alvaro Begue",222,WIN
262291,34,final,"Player 1","Jorn Hoofwijk",150,DRAW
262291,34,final,"Player 2","Fakih Karademir",150,DRAW
262292,34,final,"Player 1","Fakih Karademir",207,WIN
262292,34,final,"Player 2","Jorn Hoofwijk",93,LOSE
262293,34,final,"Player 1","Sergei Budkov",209,WIN
262293,34,final,"Player 2","Frank Meert",91,LOSE
262294,34,final,"Player 1","Frank Meert",89,LOSE
262294,34,final,"Player 2","Sergei Budkov",211,WIN
