Game,Round,IsSwiss,Player,User,Score,Status
270918,5,swiss,"Player 2","Fakih Karademir",203,WIN
270919,5,swiss,"Player 1","Pardhav Maradani",208,WIN
270919,5,swiss,"Player 2","Matthijs Tijink",92,LOSE
270920,5,swiss,"Player 1","Matthijs Tijink",90,LOSE
270920,5,swiss,"Player 2","Pardhav Maradani",210,WIN
270921,5,swiss,"Player 1","Frank Meert",82,LOSE
270921,5,swiss,"Player 2","Xavier Botot",218,WIN
270922,5,swiss,"Player 1","Xavier Botot",216,WIN
270922,5,swiss,"Player 2","Frank Meert",84,LOSE
270923,5,swiss,"Player 1","Ad van der Hoeven",96,LOSE
270923,5,swiss,"Player 2","Leopold Tschanter",204,WIN
270924,5,swiss,"Player 1","Leopold Tschanter",98,LOSE
270924,5,swiss,"Player 2","Ad van der Hoeven",202,WIN
270925,5,swiss,"Player 1","Jorn Hoofwijk",201,WIN
270925,5,swiss,"Player 2","Jelmer Firet",99,LOSE
270926,5,swiss,"Player 1","Jelmer Firet",90,LOSE
270926,5,swiss,"Player 2","Jorn Hoofwijk",210,WIN
270927,5,swiss,"Player 1","Abdessamad El Kasimi",219,WIN
270927,5,swiss,"Player 2","Marc Oldenhof",81,LOSE
270928,5,swiss,"Player 1","Marc Oldenhof",92,LOSE
270928,5,swiss,"Player 2","Abdessamad El Kasimi",208,WIN
270929,5,swiss,"Player 1","Rens van der Avoird",93,LOSE
270929,5,swiss,"Player 2","Léo Jean",207,WIN
270930,5,swiss,"Player 1","Léo Jean",62,LOSE
270930,5,swiss,"Player 2","Rens van der Avoird",238,WIN
270931,5,swiss,"Player 1","Jelle van der Drift",211,WIN
270931,5,swiss,"Player 2","Vasilii Kuporosov",89,LOSE
270932,5,swiss,"Player 1","Vasilii Kuporosov",91,LOSE
270932,5,swiss,"Player 2","Jelle van der Drift",209,WIN
270933,5,swiss,"Player 1","Florian Molanus",226,WIN
270933,5,swiss,"Player 2","Tobias van der Meer",74,LOSE
270934,5,swiss,"Player 1","Tobias van der Meer",79,LOSE
270934,5,swiss,"Player 2","Florian Molanus",221,WIN
270935,5,swiss,"Player 1","Jan Nunnink",204,WIN
270935,5,swiss,"Player 2","Erik Kvanli",96,LOSE
270936,5,swiss,"Player 1","Erik Kvanli",206,WIN
270936,5,swiss,"Player 2","Jan Nunnink",94,LOSE
270937,5,swiss,"Player 1","Wouter van der Meer",91,LOSE
270937,5,swiss,"Player 2","Boris de Wilde",209,WIN
270938,5,swiss,"Player 1","Boris de Wilde",209,WIN
270938,5,swiss,"Player 2","Wouter van der Meer",91,LOSE
270939,5,swiss,"Player 1","Henk Koops",209,WIN
270939,5,swiss,"Player 2","Anne Lu",91,LOSE
270940,5,swiss,"Player 1","Anne Lu",202,WIN
270940,5,swiss,"Player 2","Henk Koops",98,LOSE
270941,5,swiss,"Player 1","Bart Mol",0,EXIT
270941,5,swiss,"Player 2","Maaike van der Laan",205,WIN
270942,5,swiss,"Player 1","Maaike van der Laan",86,LOSE
270942,5,swiss,"Player 2","Bart Mol",214,WIN
270943,5,swiss,"Player 1","Test Player A",64,LOSE
270943,5,swiss,"Player 2","Pepijn Overbeeke",236,WIN
270944,5,swiss,"Player 1","Pepijn Overbeeke",222,WIN
270944,5,swiss,"Player 2","Test Player A",78,LOSE
270945,5,swiss,"Player 1","Bas van der Ven",93,LOSE
270945,5,swiss,"Player 2","Kirk Brown",207,WIN
270946,5,swiss,"Player 1","Kirk Brown",150,DRAW
270946,5,swiss,"Player 2","Bas van der Ven",150,DRAW
270947,5,swiss,"Player 1","Joe Rahn",92,LOSE
270947,5,swiss,"Player 2","Ludo Pulles",208,WIN
270948,5,swiss,"Player 1","Ludo Pulles",211,WIN
270948,5,swiss,"Player 2","Joe Rahn",89,LOSE
270949,5,swiss,"Player 1","R4N4R4M4 ",150,DRAW
270949,5,swiss,"Player 2","Marijn de Graaf",150,DRAW
270950,5,swiss,"Player 1","Sergei Budkov",150,DRAW
270950,5,swiss,"Player 2","Nikita Kurgin",150,DRAW
270951,5,swiss,"Player 1","Nikita Kurgin",150,DRAW
270951,5,swiss,"Player 2","Sergei Budkov",150,DRAW
270952,5,swiss,"Player 1","Marijn de Graaf",0,EXIT
270952,5,swiss,"Player 2","R4N4R4M4 ",207,WIN
270953,6,swiss,"Player 1","Mark ter Brugge",93,LOSE
270953,6,swiss,"Player 2","Maks Verver",207,WIN
270954,6,swiss,"Player 1","Maks Verver",150,DRAW
270954,6,swiss,"Player 2","Mark ter Brugge",150,DRAW
270955,6,swiss,"Player 1","Niklas Een",218,WIN
270955,6,swiss,"Player 2","Alvaro Begue",82,LOSE
270956,6,swiss,"Player 1","Alvaro Begue",92,LOSE
270956,6,swiss,"Player 2","Niklas Een",208,WIN
270957,6,swiss,"Player 1","Tapani Utriainen",211,WIN
270957,6,swiss,"Player 2","Matthias Gelbmann",89,LOSE
270958,6,swiss,"Player 1","Matthias Gelbmann",210,WIN
270958,6,swiss,"Player 2","Tapani Utriainen",90,LOSE
270959,6,swiss,"Player 1","Pardhav Maradani",150,DRAW
270959,6,swiss,"Player 2","Thijs Marinussen",150,DRAW
270960,6,swiss,"Player 1","Xavier Botot",98,LOSE
270960,6,swiss,"Player 2","Corniel Nobel",202,WIN
270961,6,swiss,"Player 1","Thijs Marinussen",150,DRAW
270961,6,swiss,"Player 2","Pardhav Maradani",150,DRAW
270962,6,swiss,"Player 1","Corniel Nobel",203,WIN
270962,6,swiss,"Player 2","Xavier Botot",97,LOSE
270963,6,swiss,"Player 1","Louis Verhaard",212,WIN
270963,6,swiss,"Player 2","Jorn Hoofwijk",88,LOSE
270964,6,swiss,"Player 1","Jorn Hoofwijk",94,LOSE
270964,6,swiss,"Player 2","Louis Verhaard",206,WIN
270965,6,swiss,"Player 1","Tim Brouwer",96,LOSE
270965,6,swiss,"Player 2","Alvaro Carrera",204,WIN
270966,6,swiss,"Player 1","Alvaro Carrera",204,WIN
270966,6,swiss,"Player 2","Tim Brouwer",96,LOSE
270967,6,swiss,"Player 1","Marty McScan",215,WIN
270967,6,swiss,"Player 2","Fakih Karademir",85,LOSE
270968,6,swiss,"Player 1","Fakih Karademir",93,LOSE
270968,6,swiss,"Player 2","Marty McScan",207,WIN
270969,6,swiss,"Player 1","Abdessamad El Kasimi",95,LOSE
270969,6,swiss,"Player 2","Noah Goldsmid",205,WIN
270970,6,swiss,"Player 1","Noah Goldsmid",150,DRAW
270970,6,swiss,"Player 2","Abdessamad El Kasimi",150,DRAW
270971,6,swiss,"Player 1","Tomek Czajka",93,LOSE
270971,6,swiss,"Player 2","Tijs Lenssen",207,WIN
270972,6,swiss,"Player 1","Tijs Lenssen",229,WIN
270972,6,swiss,"Player 2","Tomek Czajka",71,LOSE
270973,6,swiss,"Player 1","Ad van der Hoeven",97,LOSE
270973,6,swiss,"Player 2","Jelle van der Drift",203,WIN
270974,6,swiss,"Player 1","Leopold Tschanter",207,WIN
270974,6,swiss,"Player 2","Jeremy Sawicki",93,LOSE
270975,6,swiss,"Player 1","Jelle van der Drift",99,LOSE
270975,6,swiss,"Player 2","Ad van der Hoeven",201,WIN
270976,6,swiss,"Player 1","Jeremy Sawicki",205,WIN
270976,6,swiss,"Player 2","Leopold Tschanter",95,LOSE
270977,6,swiss,"Player 1","Florian Molanus",205,WIN
270977,6,swiss,"Player 2","Rens van der Avoird",95,LOSE
270978,6,swiss,"Player 1","Marcel Vlastuin",150,DRAW
270978,6,swiss,"Player 2","Matthijs Tijink",150,DRAW
270979,6,swiss,"Player 1","Rens van der Avoird",219,WIN
270979,6,swiss,"Player 2","Florian Molanus",81,LOSE
270980,6,swiss,"Player 1","Matthijs Tijink",220,WIN
270980,6,swiss,"Player 2","Marcel Vlastuin",80,LOSE
270981,6,swiss,"Player 1","Boris de Wilde",218,WIN
270981,6,swiss,"Player 2","Frank Meert",82,LOSE
270982,6,swiss,"Player 1","Frank Meert",90,LOSE
270982,6,swiss,"Player 2","Boris de Wilde",210,WIN
270983,6,swiss,"Player 1","Jelmer Firet",217,WIN
270983,6,swiss,"Player 2","Léo Jean",83,LOSE
270984,6,swiss,"Player 1","Léo Jean",93,LOSE
270984,6,swiss,"Player 2","Jelmer Firet",207,WIN
270985,6,swiss,"Player 1","Pepijn Overbeeke",93,LOSE
270985,6,swiss,"Player 2","Marc Oldenhof",207,WIN
270986,6,swiss,"Player 1","Marc Oldenhof",230,WIN
270986,6,swiss,"Player 2","Pepijn Overbeeke",70,LOSE
270987,6,swiss,"Player 1","Jan Nunnink",233,WIN
270987,6,swiss,"Player 2","Henk Koops",67,LOSE
270988,6,swiss,"Player 1","Erik Kvanli",218,WIN
270988,6,swiss,"Player 2","Anne Lu",82,LOSE
270989,6,swiss,"Player 1","Henk Koops",94,LOSE
270989,6,swiss,"Player 2","Jan Nunnink",206,WIN
270990,6,swiss,"Player 1","Anne Lu",94,LOSE
270990,6,swiss,"Player 2","Erik Kvanli",206,WIN
270991,6,swiss,"Player 1","Vasilii Kuporosov",242,WIN
270991,6,swiss,"Player 2","Maaike van der Laan",58,LOSE
270992,6,swiss,"Player 1","Maaike van der Laan",76,LOSE
270992,6,swiss,"Player 2","Vasilii Kuporosov",224,WIN
270993,6,swiss,"Player 1","Wouter van der Meer",211,WIN
270993,6,swiss,"Player 2","Tobias van der Meer",89,LOSE
270994,6,swiss,"Player 1","Tobias van der Meer",207,WIN
270994,6,swiss,"Player 2","Wouter van der Meer",93,LOSE
270995,6,swiss,"Player 1","Ludo Pulles",150,DRAW
270995,6,swiss,"Player 2","Kirk Brown",150,DRAW
270996,6,swiss,"Player 1","Kirk Brown",205,WIN
270996,6,swiss,"Player 2","Ludo Pulles",95,LOSE
270997,6,swiss,"Player 1","Bart Mol",224,WIN
270997,6,swiss,"Player 2","Bas van der Ven",76,LOSE
270998,6,swiss,"Player 1","Bas van der Ven",91,LOSE
270998,6,swiss,"Player 2","Bart Mol",209,WIN
270999,6,swiss,"Player 1","R4N4R4M4 ",213,WIN
270999,6,swiss,"Player 2","Sergei Budkov",87,LOSE
271000,6,swiss,"Player 1","Test Player A",98,LOSE
271000,6,swiss,"Player 2","Marijn de Graaf",0,EXIT
271001,6,swiss,"Player 1","Sergei Budkov",206,WIN
271001,6,swiss,"Player 2","R4N4R4M4 ",94,LOSE
271002,6,swiss,"Player 1","Nikita Kurgin",203,WIN
271002,6,swiss,"Player 2","Joe Rahn",97,LOSE
271003,6,swiss,"Player 1","Joe Rahn",207,WIN
271003,6,swiss,"Player 2","Nikita Kurgin",93,LOSE
271004,6,swiss,"Player 1","Marijn de Graaf",0,EXIT
271004,6,swiss,"Player 2","Test Player A",207,WIN
271005,7,swiss,"Player 1","Mark ter Brugge",89,LOSE
271005,7,swiss,"Player 2","Niklas Een",211,WIN
271006,7,swiss,"Player 1","Maks Verver",91,LOSE
271006,7,swiss,"Player 2","Louis Verhaard",209,WIN
271007,7,swiss,"Player 1","Niklas Een",205,WIN
271007,7,swiss,"Player 2","Mark ter Brugge",95,LOSE
271008,7,swiss,"Player 1","Louis Verhaard",92,LOSE
271008,7,swiss,"Player 2","Maks Verver",208,WIN
271009,7,swiss,"Player 1","Corniel Nobel",204,WIN
271009,7,swiss,"Player 2","Marty McScan",96,LOSE
271010,7,swiss,"Player 1","Marty McScan",205,WIN
271010,7,swiss,"Player 2","Corniel Nobel",95,LOSE
271011,7,swiss,"Player 1","Tapani Utriainen",206,WIN
271011,7,swiss,"Player 2","Alvaro Carrera",94,LOSE
271012,7,swiss,"Player 1","Alvaro Carrera",93,LOSE
271012,7,swiss,"Player 2","Tapani Utriainen",207,WIN
271013,7,swiss,"Player 1","Tijs Lenssen",87,LOSE
271013,7,swiss,"Player 2","Matthias Gelbmann",213,WIN
271014,7,swiss,"Player 1","Matthias Gelbmann",99,LOSE
271014,7,swiss,"Player 2","Tijs Lenssen",201,WIN
271015,7,swiss,"Player 1","Pardhav Maradani",212,WIN
271015,7,swiss,"Player 2","Noah Goldsmid",88,LOSE
271016,7,swiss,"Player 1","Thijs Marinussen",150,DRAW
271016,7,swiss,"Player 2","Alvaro Begue",150,DRAW
271017,7,swiss,"Player 1","Noah Goldsmid",207,WIN
271017,7,swiss,"Player 2","Pardhav Maradani",93,LOSE
271018,7,swiss,"Player 1","Alvaro Begue",90,LOSE
271018,7,swiss,"Player 2","Thijs Marinussen",210,WIN
271019,7,swiss,"Player 1","Xavier Botot",210,WIN
271019,7,swiss,"Player 2","Boris de Wilde",90,LOSE
271020,7,swiss,"Player 1","Boris de Wilde",204,WIN
271020,7,swiss,"Player 2","Xavier Botot",96,LOSE
271021,7,swiss,"Player 1","Abdessamad El Kasimi",203,WIN
271021,7,swiss,"Player 2","Ad van der Hoeven",97,LOSE
271022,7,swiss,"Player 1","Ad van der Hoeven",201,WIN
271022,7,swiss,"Player 2","Abdessamad El Kasimi",99,LOSE
271023,7,swiss,"Player 1","Leopold Tschanter",150,DRAW
271023,7,swiss,"Player 2","Matthijs Tijink",150,DRAW
271024,7,swiss,"Player 1","Matthijs Tijink",94,LOSE
271024,7,swiss,"Player 2","Leopold Tschanter",206,WIN
271025,7,swiss,"Player 1","Tim Brouwer",201,WIN
271025,7,swiss,"Player 2","Jelle van der Drift",99,LOSE
271026,7,swiss,"Player 1","Jelmer Firet",87,LOSE
271026,7,swiss,"Player 2","Jeremy Sawicki",213,WIN
271027,7,swiss,"Player 1","Jelle van der Drift",201,WIN
271027,7,swiss,"Player 2","Tim Brouwer",99,LOSE
271028,7,swiss,"Player 1","Jorn Hoofwijk",207,WIN
271028,7,swiss,"Player 2","Fakih Karademir",93,LOSE
271029,7,swiss,"Player 1","Jeremy Sawicki",95,LOSE
271029,7,swiss,"Player 2","Jelmer Firet",205,WIN
271030,7,swiss,"Player 1","Fakih Karademir",97,LOSE
271030,7,swiss,"Player 2","Jorn Hoofwijk",203,WIN
271031,7,swiss,"Player 1","Rens van der Avoird",204,WIN
271031,7,swiss,"Player 2","Marc Oldenhof",96,LOSE
271032,7,swiss,"Player 1","Florian Molanus",88,LOSE
271032,7,swiss,"Player 2","Jan Nunnink",212,WIN
271033,7,swiss,"Player 1","Marc Oldenhof",95,LOSE
271033,7,swiss,"Player 2","Rens van der Avoird",205,WIN
271034,7,swiss,"Player 1","Jan Nunnink",205,WIN
271034,7,swiss,"Player 2","Florian Molanus",95,LOSE
271035,7,swiss,"Player 1","Erik Kvanli",82,LOSE
271035,7,swiss,"Player 2","Tomek Czajka",218,WIN
271036,7,swiss,"Player 1","Tomek Czajka",90,LOSE
271036,7,swiss,"Player 2","Erik Kvanli",210,WIN
271037,7,swiss,"Player 1","Marcel Vlastuin",212,WIN
271037,7,swiss,"Player 2","Frank Meert",88,LOSE
271038,7,swiss,"Player 1","Vasilii Kuporosov",229,WIN
271038,7,swiss,"Player 2","Bart Mol",71,LOSE
271039,7,swiss,"Player 1","Bart Mol",82,LOSE
271039,7,swiss,"Player 2","Vasilii Kuporosov",218,WIN
271040,7,swiss,"Player 1","Frank Meert",95,LOSE
271040,7,swiss,"Player 2","Marcel Vlastuin",205,WIN
271041,7,swiss,"Player 1","Léo Jean",215,WIN
271041,7,swiss,"Player 2","Kirk Brown",85,LOSE
271042,7,swiss,"Player 1","Kirk Brown",217,WIN
271042,7,swiss,"Player 2","Léo Jean",83,LOSE
271043,7,swiss,"Player 1","Pepijn Overbeeke",201,WIN
271043,7,swiss,"Player 2","Wouter van der Meer",99,LOSE
271044,7,swiss,"Player 1","Wouter van der Meer",96,LOSE
271044,7,swiss,"Player 2","Pepijn Overbeeke",204,WIN
271045,7,swiss,"Player 1","Tobias van der Meer",90,LOSE
271045,7,swiss,"Player 2","Henk Koops",210,WIN
271046,7,swiss,"Player 1","Henk Koops",79,LOSE
271046,7,swiss,"Player 2","Tobias van der Meer",221,WIN
271047,7,swiss,"Player 1","Anne Lu",204,WIN
271047,7,swiss,"Player 2","Ludo Pulles",96,LOSE
271048,7,swiss,"Player 1","Ludo Pulles",208,WIN
271048,7,swiss,"Player 2","Anne Lu",92,LOSE
271049,7,swiss,"Player 1","R4N4R4M4 ",150,DRAW
271049,7,swiss,"Player 2","Maaike van der Laan",150,DRAW
271050,7,swiss,"Player 1","Maaike van der Laan",80,LOSE
271050,7,swiss,"Player 2","R4N4R4M4 ",220,WIN
271051,7,swiss,"Player 1","Test Player A",150,DRAW
271051,7,swiss,"Player 2","Nikita Kurgin",150,DRAW
271052,7,swiss,"Player 1","Nikita Kurgin",150,DRAW
271052,7,swiss,"Player 2","Test Player A",150,DRAW
271053,7,swiss,"Player 1","Sergei Budkov",95,LOSE
271053,7,swiss,"Player 2","Joe Rahn",205,WIN
271054,7,swiss,"Player 1","Bas van der Ven",205,WIN
271054,7,swiss,"Player 2","Marijn de Graaf",95,LOSE
271055,7,swiss,"Player 1","Joe Rahn",93,LOSE
271055,7,swiss,"Player 2","Sergei Budkov",207,WIN
271056,7,swiss,"Player 1","Marijn de Graaf",92,LOSE
271056,7,swiss,"Player 2","Bas van der Ven",208,WIN
271057,8,swiss,"Player 1","Niklas Een",98,LOSE
271057,8,swiss,"Player 2","Tapani Utriainen",202,WIN
271058,8,swiss,"Player 1","Maks Verver",210,WIN
271058,8,swiss,"Player 2","Marty McScan",90,LOSE
271059,8,swiss,"Player 1","Mark ter Brugge",88,LOSE
271059,8,swiss,"Player 2","Louis Verhaard",212,WIN
271060,8,swiss,"Player 1","Tapani Utriainen",94,LOSE
271060,8,swiss,"Player 2","Niklas Een",206,WIN
271061,8,swiss,"Player 1","Louis Verhaard",95,LOSE
271061,8,swiss,"Player 2","Mark ter Brugge",205,WIN
271062,8,swiss,"Player 1","Corniel Nobel",150,DRAW
271062,8,swiss,"Player 2","Thijs Marinussen",150,DRAW
271063,8,swiss,"Player 1","Marty McScan",97,LOSE
271063,8,swiss,"Player 2","Maks Verver",203,WIN
271064,8,swiss,"Player 1","Thijs Marinussen",207,WIN
271064,8,swiss,"Player 2","Corniel Nobel",93,LOSE
271065,8,swiss,"Player 1","Matthias Gelbmann",150,DRAW
271065,8,swiss,"Player 2","Pardhav Maradani",150,DRAW
271066,8,swiss,"Player 1","Tijs Lenssen",83,LOSE
271066,8,swiss,"Player 2","Noah Goldsmid",217,WIN
271067,8,swiss,"Player 1","Pardhav Maradani",82,LOSE
271067,8,swiss,"Player 2","Matthias Gelbmann",218,WIN
271068,8,swiss,"Player 1","Noah Goldsmid",150,DRAW
271068,8,swiss,"Player 2","Tijs Lenssen",150,DRAW
271069,8,swiss,"Player 1","Jorn Hoofwijk",97,LOSE
271069,8,swiss,"Player 2","Alvaro Carrera",203,WIN
271070,8,swiss,"Player 1","Alvaro Carrera",208,WIN
271070,8,swiss,"Player 2","Jorn Hoofwijk",92,LOSE
271071,8,swiss,"Player 1","Leopold Tschanter",78,LOSE
271071,8,swiss,"Player 2","Jan Nunnink",222,WIN
271072,8,swiss,"Player 1","Jan Nunnink",90,LOSE
271072,8,swiss,"Player 2","Leopold Tschanter",210,WIN
271073,8,swiss,"Player 1","Rens van der Avoird",96,LOSE
271073,8,swiss,"Player 2","Xavier Botot",204,WIN
271074,8,swiss,"Player 1","Xavier Botot",150,DRAW
271074,8,swiss,"Player 2","Rens van der Avoird",150,DRAW
271075,8,swiss,"Player 1","Alvaro Begue",201,WIN
271075,8,swiss,"Player 2","Boris de Wilde",99,LOSE
271076,8,swiss,"Player 1","Boris de Wilde",90,LOSE
271076,8,swiss,"Player 2","Alvaro Begue",210,WIN
271077,8,swiss,"Player 1","Vasilii Kuporosov",98,LOSE
271077,8,swiss,"Player 2","Abdessamad El Kasimi",202,WIN
271078,8,swiss,"Player 1","Abdessamad El Kasimi",99,LOSE
271078,8,swiss,"Player 2","Vasilii Kuporosov",201,WIN
271079,8,swiss,"Player 1","Ad van der Hoeven",84,LOSE
271079,8,swiss,"Player 2","Marcel Vlastuin",216,WIN
271080,8,swiss,"Player 1","Marcel Vlastuin",213,WIN
271080,8,swiss,"Player 2","Ad van der Hoeven",87,LOSE
271081,8,swiss,"Player 1","Tim Brouwer",98,LOSE
271081,8,swiss,"Player 2","Matthijs Tijink",202,WIN
271082,8,swiss,"Player 1","Jelle van der Drift",201,WIN
271082,8,swiss,"Player 2","Jeremy Sawicki",99,LOSE
271083,8,swiss,"Player 1","Jeremy Sawicki",205,WIN
271083,8,swiss,"Player 2","Jelle van der Drift",95,LOSE
271084,8,swiss,"Player 1","Jelmer Firet",69,LOSE
271084,8,swiss,"Player 2","Tomek Czajka",231,WIN
271085,8,swiss,"Player 1","Matthijs Tijink",150,DRAW
271085,8,swiss,"Player 2","Tim Brouwer",150,DRAW
271086,8,swiss,"Player 1","Tomek Czajka",216,WIN
271086,8,swiss,"Player 2","Jelmer Firet",84,LOSE
271087,8,swiss,"Player 1","Erik Kvanli",92,LOSE
271087,8,swiss,"Player 2","Fakih Karademir",208,WIN
271088,8,swiss,"Player 1","Fakih Karademir",217,WIN
271088,8,swiss,"Player 2","Erik Kvanli",83,LOSE
271089,8,swiss,"Player 1","Marc Oldenhof",211,WIN
271089,8,swiss,"Player 2","Florian Molanus",89,LOSE
271090,8,swiss,"Player 1","Florian Molanus",92,LOSE
271090,8,swiss,"Player 2","Marc Oldenhof",208,WIN
271091,8,swiss,"Player 1","Pepijn Overbeeke",235,WIN
271091,8,swiss,"Player 2","Léo Jean",65,LOSE
271092,8,swiss,"Player 1","Léo Jean",78,LOSE
271092,8,swiss,"Player 2","Pepijn Overbeeke",222,WIN
271093,8,swiss,"Player 1","Kirk Brown",150,DRAW
271093,8,swiss,"Player 2","Tobias van der Meer",150,DRAW
271094,8,swiss,"Player 1","Tobias van der Meer",227,WIN
271094,8,swiss,"Player 2","Kirk Brown",73,LOSE
271095,8,swiss,"Player 1","R4N4R4M4 ",75,LOSE
271095,8,swiss,"Player 2","Frank Meert",225,WIN
271096,8,swiss,"Player 1","Frank Meert",231,WIN
271096,8,swiss,"Player 2","R4N4R4M4 ",69,LOSE
271097,8,swiss,"Player 1","Anne Lu",95,LOSE
271097,8,swiss,"Player 2","Bart Mol",205,WIN
271098,8,swiss,"Player 1","Henk Koops",96,LOSE
271098,8,swiss,"Player 2","Ludo Pulles",204,WIN
271099,8,swiss,"Player 1","Bart Mol",75,LOSE
271099,8,swiss,"Player 2","Anne Lu",225,WIN
271100,8,swiss,"Player 1","Ludo Pulles",77,LOSE
271100,8,swiss,"Player 2","Henk Koops",223,WIN
271101,8,swiss,"Player 1","Bas van der Ven",213,WIN
271101,8,swiss,"Player 2","Nikita Kurgin",87,LOSE
271102,8,swiss,"Player 1","Wouter van der Meer",90,LOSE
271102,8,swiss,"Player 2","Sergei Budkov",210,WIN
271103,8,swiss,"Player 1","Test Player A",150,DRAW
271103,8,swiss,"Player 2","Joe Rahn",150,DRAW
271104,8,swiss,"Player 1","Nikita Kurgin",150,DRAW
271104,8,swiss,"Player 2","Bas van der Ven",150,DRAW
271105,8,swiss,"Player 1","Sergei Budkov",80,LOSE
271105,8,swiss,"Player 2","Wouter van der Meer",220,WIN
271106,8,swiss,"Player 1","Maaike van der Laan",98,LOSE
271106,8,swiss,"Player 2","Marijn de Graaf",202,WIN
271107,8,swiss,"Player 1","Joe Rahn",87,LOSE
271107,8,swiss,"Player 2","Test Player A",213,WIN
271108,8,swiss,"Player 1","Marijn de Graaf",0,EXIT
271108,8,swiss,"Player 2","Maaike van der Laan",201,WIN
271109,9,swiss,"Player 1","Maks Verver",203,WIN
271109,9,swiss,"Player 2","Tapani Utriainen",97,LOSE
271110,9,swiss,"Player 1","Niklas Een",99,LOSE
271110,9,swiss,"Player 2","Matthias Gelbmann",201,WIN
271111,9,swiss,"Player 1","Mark ter Brugge",214,WIN
271111,9,swiss,"Player 2","Thijs Marinussen",86,LOSE
271112,9,swiss,"Player 1","Tapani Utriainen",94,LOSE
271112,9,swiss,"Player 2","Maks Verver",206,WIN
271113,9,swiss,"Player 1","Matthias Gelbmann",203,WIN
271113,9,swiss,"Player 2","Niklas Een",97,LOSE
271114,9,swiss,"Player 1","Thijs Marinussen",88,LOSE
271114,9,swiss,"Player 2","Mark ter Brugge",212,WIN
271115,9,swiss,"Player 1","Louis Verhaard",99,LOSE
271115,9,swiss,"Player 2","Alvaro Carrera",201,WIN
271116,9,swiss,"Player 1","Alvaro Carrera",97,LOSE
271116,9,swiss,"Player 2","Louis Verhaard",203,WIN
271117,9,swiss,"Player 1","Noah Goldsmid",212,WIN
271117,9,swiss,"Player 2","Corniel Nobel",88,LOSE
271118,9,swiss,"Player 1","Corniel Nobel",205,WIN
271118,9,swiss,"Player 2","Noah Goldsmid",95,LOSE
271119,9,swiss,"Player 1","Alvaro Begue",207,WIN
271119,9,swiss,"Player 2","Marcel Vlastuin",93,LOSE
271120,9,swiss,"Player 1","Marcel Vlastuin",91,LOSE
271120,9,swiss,"Player 2","Alvaro Begue",209,WIN
271121,9,swiss,"Player 1","Xavier Botot",209,WIN
271121,9,swiss,"Player 2","Tijs Lenssen",91,LOSE
271122,9,swiss,"Player 1","Tijs Lenssen",86,LOSE
271122,9,swiss,"Player 2","Xavier Botot",214,WIN
271123,9,swiss,"Player 1","Pardhav Maradani",96,LOSE
271123,9,swiss,"Player 2","Marty McScan",204,WIN
271124,9,swiss,"Player 1","Marty McScan",87,LOSE
271124,9,swiss,"Player 2","Pardhav Maradani",213,WIN
271125,9,swiss,"Player 1","Tomek Czajka",97,LOSE
271125,9,swiss,"Player 2","Jan Nunnink",203,WIN
271126,9,swiss,"Player 1","Jan Nunnink",208,WIN
271126,9,swiss,"Player 2","Tomek Czajka",92,LOSE
271127,9,swiss,"Player 1","Leopold Tschanter",214,WIN
271127,9,swiss,"Player 2","Vasilii Kuporosov",86,LOSE
271128,9,swiss,"Player 1","Vasilii Kuporosov",76,LOSE
271128,9,swiss,"Player 2","Leopold Tschanter",224,WIN
271129,9,swiss,"Player 1","Abdessamad El Kasimi",97,LOSE
271129,9,swiss,"Player 2","Rens van der Avoird",203,WIN
271130,9,swiss,"Player 1","Rens van der Avoird",81,LOSE
271130,9,swiss,"Player 2","Abdessamad El Kasimi",219,WIN
271131,9,swiss,"Player 1","Matthijs Tijink",202,WIN
271131,9,swiss,"Player 2","Jeremy Sawicki",98,LOSE
271132,9,swiss,"Player 1","Jeremy Sawicki",203,WIN
271132,9,swiss,"Player 2","Matthijs Tijink",97,LOSE
271133,9,swiss,"Player 1","Jorn Hoofwijk",91,LOSE
271133,9,swiss,"Player 2","Jelle van der Drift",209,WIN
271134,9,swiss,"Player 1","Jelle van der Drift",254,WIN
271134,9,swiss,"Player 2","Jorn Hoofwijk",46,LOSE
271135,9,swiss,"Player 1","Fakih Karademir",210,WIN
271135,9,swiss,"Player 2","Pepijn Overbeeke",90,LOSE
